3,4,5,6,7,8
1,0,0,0,1,0
0,4,4,11,2,0
1,3,82,49,6,2
0,0,19,76,18,5
0,0,1,10,26,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
1,3,3,8,2,0
1,4,63,34,7,1
0,0,36,89,17,7
0,0,4,13,25,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,4,2,0
1,5,71,43,5,1
0,0,29,80,26,6
0,0,5,16,19,4
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,5,60,34,8,2
0,0,42,94,25,7
0,0,3,15,18,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,3,0
2,5,60,42,6,2
0,0,39,88,25,6
0,0,5,13,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,5,57,28,8,2
0,0,44,101,25,6
0,0,4,14,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,6,57,37,7,2
0,0,45,96,28,6
0,0,3,11,16,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,6,54,33,5,2
0,0,47,99,31,7
1,0,5,12,15,2
0,0,0,1,1,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
0,6,14,15,3,0,0
1,7,163,103,19,4,1
0,1,42,142,47,10,0
0,0,5,14,44,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,4,12,12,5,0,0
1,5,122,76,21,2,0
0,5,77,159,46,13,1
0,0,13,25,40,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,7,4,5,0,0
1,7,136,86,20,3,0
0,4,70,148,53,10,1
0,0,11,33,35,5,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,3,0,0
2,10,126,77,19,2,0
0,3,83,162,57,12,1
0,0,9,34,33,5,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,3,0,0
2,10,130,91,19,2,0
0,2,77,152,58,11,1
0,0,11,29,34,6,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,2,0,0
2,11,119,75,20,1,0
0,2,88,167,59,14,1
0,0,14,29,33,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
