1,2,3
0,3,0
3,309,9
0,1,0
1,2,3
0,1,1
3,308,7
0,4,1
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,310,9
0,3,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,5,0
4,617,18
0,2,4
1,2,3
0,1,1
4,615,16
0,8,5
1,2,3
0,0,0
4,624,19
0,0,3
1,2,3
0,0,0
4,620,19
0,4,3
1,2,3
0,0,0
4,623,19
0,1,3
1,2,3
0,0,0
4,623,19
0,1,3
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,8,0
5,921,33
0,4,4
1,2,3
0,1,1
5,922,29
0,10,7
1,2,3
0,0,0
5,930,33
0,3,4
1,2,3
0,0,0
5,927,33
0,6,4
1,2,3
0,0,0
5,931,33
0,2,4
1,2,3
0,0,0
5,931,33
0,2,4
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,932,36
0,1,1
1,2,3
0,5,0
7,1235,44
0,5,4
1,2,3
0,1,1
7,1233,39
0,11,8
1,2,3
0,0,0
7,1242,44
0,3,4
1,2,3
0,0,0
7,1240,44
0,5,4
1,2,3
0,0,0
7,1244,45
0,1,3
1,2,3
0,0,0
7,1244,44
0,1,4
1,2,3
0,0,0
7,1245,47
0,0,1
1,2,3
0,0,0
7,1244,47
0,1,1
1,2,3
0,7,0
9,1548,52
0,5,4
1,2,3
0,1,0
9,1548,48
0,11,8
1,2,3
0,0,0
9,1557,52
0,3,4
1,2,3
0,0,0
9,1555,52
0,5,4
1,2,3
0,0,0
9,1559,53
0,1,3
1,2,3
0,0,0
9,1559,52
0,1,4
1,2,3
0,0,0
9,1560,55
0,0,1
1,2,3
0,0,0
9,1559,55
0,1,1
1,2,3
0,12,0
10,1860,58
0,5,5
1,2,3
0,1,0
10,1863,54
0,13,9
1,2,3
0,0,0
10,1876,59
0,1,4
1,2,3
0,0,0
10,1874,59
0,3,4
1,2,3
0,0,0
10,1876,60
0,1,3
1,2,3
0,0,0
10,1876,60
0,1,3
1,2,3
0,0,0
10,1877,62
0,0,1
1,2,3
0,0,0
10,1876,62
0,1,1
1,2,3
0,8,0
14,2175,65
0,6,6
1,2,3
0,1,0
14,2171,62
0,17,9
1,2,3
0,0,0
14,2187,67
0,2,4
1,2,3
0,0,0
14,2186,67
0,3,4
1,2,3
0,0,0
14,2187,67
0,2,4
1,2,3
0,0,0
14,2186,67
0,3,4
1,2,3
0,0,0
14,2187,69
0,2,2
1,2,3
0,0,0
14,2186,69
0,3,2
1,2,3
0,10,0
16,2484,74
0,7,8
1,2,3
0,0,0
16,2482,71
0,19,11
1,2,3
0,0,0
16,2499,76
0,2,6
1,2,3
0,0,0
16,2498,75
0,3,7
1,2,3
0,0,0
16,2499,76
0,2,6
1,2,3
0,0,0
16,2497,76
0,4,6
1,2,3
0,0,0
16,2501,82
0,0,0
1,2,3
0,0,0
16,2501,82
0,0,0
1,2,3
0,15,0
17,2790,86
0,8,8
1,2,3
0,2,0
17,2791,83
0,20,11
1,2,3
0,0,0
17,2808,88
0,5,6
1,2,3
0,0,0
17,2803,87
0,10,7
1,2,3
0,0,0
17,2804,88
0,9,6
1,2,3
0,0,0
17,2803,88
0,10,6
1,2,3
0,0,0
17,2813,94
0,0,0
1,2,3
0,0,0
17,2813,94
0,0,0
1,2,3
0,15,0
18,3102,96
0,8,10
1,2,3
0,2,0
18,3104,95
0,19,11
1,2,3
0,0,0
18,3120,98
0,5,8
1,2,3
0,0,0
18,3115,97
0,10,9
1,2,3
0,0,0
18,3125,106
0,0,0
1,2,3
0,0,0
18,3125,106
0,0,0
1,2,3
0,0,0
18,3125,106
0,0,0
1,2,3
0,0,0
18,3125,106
0,0,0
1,2,3
0,16,0
19,3413,104
0,11,11
1,2,3
0,1,0
19,3414,102
0,25,13
1,2,3
0,0,0
19,3435,112
0,5,3
1,2,3
0,0,0
19,3435,111
0,5,4
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,22,0
20,3722,116
0,12,7
1,2,3
0,2,0
20,3729,114
0,25,9
1,2,3
0,0,0
20,3753,122
0,3,1
1,2,3
0,0,0
20,3753,122
0,3,1
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,23,0
20,4037,122
0,15,7
1,2,3
0,3,0
20,4046,117
0,26,12
1,2,3
0,0,0
20,4073,127
0,2,2
1,2,3
0,0,0
20,4072,127
0,3,2
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,23,0
21,4357,130
0,8,9
1,2,3
0,3,0
21,4367,128
0,18,11
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,13,0
25,4682,144
0,5,4
1,2,3
0,2,0
25,4678,143
0,20,5
1,2,3
0,0,0
25,4699,148
0,1,0
1,2,3
0,0,0
25,4699,148
0,1,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,14,0
25,4997,150
0,9,3
1,2,3
0,2,0
25,5000,149
0,18,4
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,4,0
27,5316,168
0,8,0
1,2,3
0,2,0
27,5311,167
0,15,1
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
