3,4,5,6,7,8
1,0,0,1,0,0
1,2,2,5,0,0
1,4,96,48,11,1
0,2,20,76,20,6
0,1,0,7,18,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,1,0,0
1,2,2,3,0,1
1,5,81,36,10,1
0,1,29,82,15,6
0,1,6,14,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,2,0,0
2,6,84,43,7,1
0,1,27,78,20,5
0,0,6,13,21,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,6,72,34,6,2
0,2,39,82,26,4
0,0,5,18,15,3
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,6,80,39,10,2
0,2,32,78,23,5
0,0,5,18,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,6,79,35,6,2
0,2,33,86,27,6
0,0,6,15,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
3,6,81,38,5,1
0,3,34,87,30,6
0,0,3,11,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
3,6,67,38,5,1
0,3,47,85,29,6
0,0,2,13,15,2
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
1,5,9,8,2,0,0
2,11,151,108,24,3,0
0,4,38,160,40,10,1
0,1,6,12,42,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
0,6,7,5,0,1,0
2,9,125,84,20,4,0
1,5,62,170,38,10,1
0,1,9,27,50,3,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,3,3,0,0,0
3,10,131,103,18,3,0
1,7,58,160,44,9,1
0,0,12,21,45,4,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,2,3,0,0,0
3,12,128,76,14,5,0
1,6,67,181,54,10,1
0,0,6,27,38,3,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,2,0,0,0
3,10,138,90,22,5,0
1,8,53,173,49,11,1
0,0,11,24,38,2,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,2,0,0,0
3,9,128,82,20,5,0
1,8,66,186,55,12,1
0,0,8,20,34,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,2,0,0,0
3,9,130,86,23,2,0
1,9,65,182,53,13,1
0,0,8,20,33,2,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
3,12,121,81,23,3,0
1,8,75,190,53,12,1
0,0,7,17,33,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
2,5,11,12,3,0,0
1,18,221,181,37,5,0
1,6,69,219,60,21,1
0,0,14,18,53,7,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,1,0
1,5,13,11,0,1,0
2,15,184,136,33,6,0
1,9,99,246,54,20,1
0,0,18,37,66,5,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,6,0,0,0
2,15,195,163,25,5,0
3,12,92,230,67,20,1
0,0,21,32,60,7,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,6,0,0,0
3,16,183,129,26,8,0
2,10,109,261,72,22,1
0,0,15,35,53,3,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,0,0,0
3,16,203,144,35,8,0
2,11,90,247,74,21,1
0,0,18,38,44,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,4,0,0,0
3,16,192,135,34,7,0
2,9,103,260,75,25,1
0,0,18,34,44,1,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
3,17,192,142,36,5,0
2,10,105,257,74,25,1
0,0,15,31,43,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
3,18,183,129,35,7,0
2,10,114,272,78,23,1
0,0,17,31,41,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,1,0,0
3,7,17,20,7,2,0
1,19,294,242,58,7,0
2,11,93,283,79,25,1
0,1,16,25,64,10,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,1,0
2,6,19,16,4,2,0
3,15,240,181,52,9,0
1,16,134,316,72,24,1
0,1,26,54,80,7,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,8,9,1,0,0
3,18,258,215,47,8,0
3,17,125,300,93,26,1
0,1,29,46,67,8,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,9,1,0,0
3,18,238,186,47,9,0
3,17,150,327,97,29,1
0,1,23,48,63,6,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,3,0,0
3,19,260,208,47,9,0
3,17,128,308,103,30,1
0,1,25,50,57,5,0
0,0,1,3,1,3,0
