0.0,1.0
15,3
0,11
0.0,1.0
13,3
2,11
0.0,1.0
15,3
0,11
0.0,1.0
13,1
2,13
0.0,1.0
13,1
2,13
0.0,1.0
13,1
2,13
0.0,1.0
13,2
2,12
0.0,1.0
13,2
2,12
0.0,1.0
32,3
1,21
0.0,1.0
30,2
3,22
0.0,1.0
31,2
2,22
0.0,1.0
29,1
4,23
0.0,1.0
30,1
3,23
0.0,1.0
30,1
3,23
0.0,1.0
30,3
3,21
0.0,1.0
30,3
3,21
0.0,1.0
51,6
2,27
0.0,1.0
49,5
4,28
0.0,1.0
49,5
4,28
0.0,1.0
49,4
4,29
0.0,1.0
49,4
4,29
0.0,1.0
49,4
4,29
0.0,1.0
50,6
3,27
0.0,1.0
49,6
4,27
0.0,1.0
67,9
2,36
0.0,1.0
65,7
4,38
0.0,1.0
65,7
4,38
0.0,1.0
65,6
4,39
0.0,1.0
65,7
4,38
0.0,1.0
64,6
5,39
0.0,1.0
65,9
4,36
0.0,1.0
64,7
5,38
0.0,1.0
89,11
1,42
0.0,1.0
86,7
4,46
0.0,1.0
86,7
4,46
0.0,1.0
86,6
4,47
0.0,1.0
87,7
3,46
0.0,1.0
86,6
4,47
0.0,1.0
86,9
4,44
0.0,1.0
86,7
4,46
0.0,1.0
105,12
4,50
0.0,1.0
102,7
7,55
0.0,1.0
104,7
5,55
0.0,1.0
102,6
7,56
0.0,1.0
103,7
6,55
0.0,1.0
102,6
7,56
0.0,1.0
104,9
5,53
0.0,1.0
102,7
7,55
0.0,1.0
122,12
5,61
0.0,1.0
119,8
8,65
0.0,1.0
122,9
5,64
0.0,1.0
119,8
8,65
0.0,1.0
122,8
5,65
0.0,1.0
121,7
6,66
0.0,1.0
121,9
6,64
0.0,1.0
120,8
7,65
0.0,1.0
143,13
4,68
0.0,1.0
137,8
10,73
0.0,1.0
141,9
6,72
0.0,1.0
140,7
7,74
0.0,1.0
141,7
6,74
0.0,1.0
139,6
8,75
0.0,1.0
139,8
8,73
0.0,1.0
139,7
8,74
0.0,1.0
162,19
2,74
0.0,1.0
157,11
7,82
0.0,1.0
158,13
6,80
0.0,1.0
157,10
7,83
0.0,1.0
158,15
6,78
0.0,1.0
157,12
7,81
0.0,1.0
158,14
6,79
0.0,1.0
158,14
6,79
0.0,1.0
172,23
2,88
0.0,1.0
168,15
6,96
0.0,1.0
169,17
5,94
0.0,1.0
167,13
7,98
0.0,1.0
169,19
5,92
0.0,1.0
167,15
7,96
0.0,1.0
169,20
5,91
0.0,1.0
169,19
5,92
0.0,1.0
192,24
3,94
0.0,1.0
187,15
8,103
0.0,1.0
189,18
6,100
0.0,1.0
186,15
9,103
0.0,1.0
188,21
7,97
0.0,1.0
187,21
8,97
0.0,1.0
189,24
6,94
0.0,1.0
188,22
7,96
0.0,1.0
211,24
3,104
0.0,1.0
206,15
8,113
0.0,1.0
209,19
5,109
0.0,1.0
205,15
9,113
0.0,1.0
206,22
8,106
0.0,1.0
206,20
8,108
0.0,1.0
207,23
7,105
0.0,1.0
207,23
7,105
0.0,1.0
230,25
3,112
0.0,1.0
225,16
8,121
0.0,1.0
228,21
5,116
0.0,1.0
224,17
9,120
0.0,1.0
225,24
8,113
0.0,1.0
225,22
8,115
0.0,1.0
226,24
7,113
0.0,1.0
226,24
7,113
0.0,1.0
250,30
3,116
0.0,1.0
248,24
5,122
0.0,1.0
249,27
4,119
0.0,1.0
244,22
9,124
0.0,1.0
246,28
7,118
0.0,1.0
246,28
7,118
0.0,1.0
246,29
7,117
0.0,1.0
246,28
7,118
0.0,1.0
267,30
3,127
0.0,1.0
265,24
5,133
0.0,1.0
266,27
4,130
0.0,1.0
261,21
9,136
0.0,1.0
263,28
7,129
0.0,1.0
263,28
7,129
0.0,1.0
263,29
7,128
0.0,1.0
263,28
7,129
0.0,1.0
280,32
5,139
0.0,1.0
279,27
6,144
0.0,1.0
281,35
4,136
0.0,1.0
279,28
6,143
0.0,1.0
282,36
3,135
0.0,1.0
282,34
3,137
0.0,1.0
282,36
3,135
0.0,1.0
280,33
5,138
0.0,1.0
299,36
4,145
0.0,1.0
299,34
4,147
0.0,1.0
300,44
3,137
0.0,1.0
299,36
4,145
0.0,1.0
300,44
3,137
0.0,1.0
300,40
3,141
0.0,1.0
301,56
2,125
0.0,1.0
301,50
2,131
0.0,1.0
321,41
3,148
0.0,1.0
318,31
6,158
0.0,1.0
320,40
4,149
0.0,1.0
315,30
9,159
0.0,1.0
321,46
3,143
0.0,1.0
319,38
5,151
0.0,1.0
321,43
3,146
0.0,1.0
316,38
8,151
0.0,1.0
328,48
16,149
0.0,1.0
316,34
28,163
0.0,1.0
331,38
13,159
0.0,1.0
323,33
21,164
0.0,1.0
325,35
19,162
0.0,1.0
321,33
23,164
0.0,1.0
338,43
6,154
0.0,1.0
338,41
6,156
