2,3
315,8
0,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
1,2,3
0,1,0
4,628,14
0,1,2
1,2,3
0,0,0
4,628,14
0,2,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,630,14
0,0,2
1,2,3
0,0,0
4,630,14
0,0,2
1,2,3
0,0,0
4,630,14
0,0,2
1,2,3
0,0,0
4,630,14
0,0,2
1,2,3
0,4,0
4,937,26
0,1,3
1,2,3
0,0,0
4,938,26
0,4,3
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,5,0
6,1250,33
0,3,3
1,2,3
0,0,0
6,1248,33
0,10,3
1,2,3
0,0,0
6,1258,33
0,0,3
1,2,3
0,0,0
6,1256,33
0,2,3
1,2,3
0,0,0
6,1257,33
0,1,3
1,2,3
0,0,0
6,1256,33
0,2,3
1,2,3
0,0,0
6,1256,33
0,2,3
1,2,3
0,0,0
6,1256,32
0,2,4
1,2,3
0,6,0
7,1561,44
0,3,4
1,2,3
0,0,0
7,1557,44
0,13,4
1,2,3
0,0,0
7,1569,44
0,1,4
1,2,3
0,0,0
7,1567,44
0,3,4
1,2,3
0,0,0
7,1569,44
0,1,4
1,2,3
0,0,0
7,1568,44
0,2,4
1,2,3
0,0,0
7,1568,46
0,2,2
1,2,3
0,0,0
7,1568,45
0,2,3
1,2,3
0,10,0
7,1865,55
0,5,8
1,2,3
0,0,1
7,1864,53
0,16,9
1,2,3
0,0,0
7,1877,56
0,3,7
1,2,3
0,0,0
7,1873,56
0,7,7
1,2,3
0,0,0
7,1880,59
0,0,4
1,2,3
0,0,0
7,1879,59
0,1,4
1,2,3
0,0,0
7,1880,63
0,0,0
1,2,3
0,0,0
7,1880,63
0,0,0
1,2,3
0,15,1
7,2168,67
0,8,8
1,2,3
0,1,1
7,2167,64
0,23,11
1,2,3
0,0,0
7,2187,69
0,4,7
1,2,3
0,0,0
7,2181,69
0,10,7
1,2,3
0,0,0
7,2189,72
0,2,4
1,2,3
0,0,0
7,2189,72
0,2,4
1,2,3
0,0,0
7,2191,76
0,0,0
1,2,3
0,0,0
7,2191,76
0,0,0
1,2,3
0,15,1
8,2485,74
0,8,8
1,2,3
0,2,1
8,2482,69
0,24,13
1,2,3
0,0,0
8,2504,76
0,4,7
1,2,3
0,0,0
8,2498,76
0,10,7
1,2,3
0,0,0
8,2506,79
0,2,4
1,2,3
0,0,0
8,2505,79
0,3,4
1,2,3
0,0,0
8,2507,83
0,1,0
1,2,3
0,0,0
8,2507,83
0,1,0
1,2,3
0,16,0
12,2794,86
0,8,8
1,2,3
0,1,0
12,2799,82
0,18,12
1,2,3
0,0,0
12,2814,87
0,4,7
1,2,3
0,0,0
12,2809,87
0,9,7
1,2,3
0,0,0
12,2816,90
0,2,4
1,2,3
0,0,0
12,2815,90
0,3,4
1,2,3
0,0,0
12,2817,94
0,1,0
1,2,3
0,0,0
12,2817,94
0,1,0
1,2,3
0,21,0
13,3099,96
0,11,9
1,2,3
0,1,0
13,3107,94
0,23,11
1,2,3
0,0,0
13,3123,98
0,8,7
1,2,3
0,0,0
13,3117,98
0,14,7
1,2,3
0,0,0
13,3126,101
0,5,4
1,2,3
0,0,0
13,3119,101
0,12,4
1,2,3
0,0,0
13,3130,105
0,1,0
1,2,3
0,0,0
13,3130,105
0,1,0
1,2,3
0,25,0
15,3406,105
0,15,8
1,2,3
0,2,0
15,3415,101
0,29,12
1,2,3
0,0,0
15,3435,106
0,11,7
1,2,3
0,0,0
15,3425,106
0,21,7
1,2,3
0,0,0
15,3438,109
0,8,4
1,2,3
0,0,0
15,3432,109
0,14,4
1,2,3
0,0,0
15,3445,113
0,1,0
1,2,3
0,0,0
15,3444,113
0,2,0
1,2,3
0,26,0
19,3714,112
0,19,9
1,2,3
0,3,0
19,3721,107
0,35,14
1,2,3
0,0,0
19,3748,117
0,11,4
1,2,3
0,0,0
19,3738,117
0,21,4
1,2,3
0,0,0
19,3750,117
0,9,4
1,2,3
0,0,0
19,3744,116
0,15,5
1,2,3
0,0,0
19,3758,121
0,1,0
1,2,3
0,0,0
19,3757,120
0,2,1
1,2,3
0,28,0
19,4028,118
0,19,12
1,2,3
0,2,0
19,4033,118
0,40,12
1,2,3
0,0,0
19,4059,124
0,16,6
1,2,3
0,0,0
19,4048,122
0,27,8
1,2,3
0,0,0
19,4068,129
0,7,1
1,2,3
0,0,0
19,4060,129
0,15,1
1,2,3
0,0,0
19,4068,129
0,7,1
1,2,3
0,0,0
19,4067,128
0,8,2
1,2,3
0,33,1
19,4339,126
0,20,10
1,2,3
0,0,0
19,4345,124
0,47,13
1,2,3
0,0,0
19,4384,129
0,8,8
1,2,3
0,0,0
19,4365,129
0,27,8
1,2,3
0,0,0
19,4388,135
0,4,2
1,2,3
0,0,0
19,4382,134
0,10,3
1,2,3
0,0,0
19,4389,137
0,3,0
1,2,3
0,0,0
19,4388,137
0,4,0
1,2,3
0,44,1
22,4637,141
0,22,6
1,2,3
0,0,0
22,4653,140
0,50,8
1,2,3
0,0,0
22,4689,141
0,14,7
1,2,3
0,0,0
22,4675,140
0,28,8
1,2,3
0,0,0
22,4701,146
0,2,2
1,2,3
0,0,0
22,4696,145
0,7,3
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,48,1
22,4942,151
0,26,8
1,2,3
0,0,0
22,4963,151
0,53,9
1,2,3
0,0,0
22,5001,155
0,15,5
1,2,3
0,0,0
22,4989,153
0,27,7
1,2,3
0,0,0
22,5016,159
0,0,1
1,2,3
0,0,0
22,5015,156
0,1,4
1,2,3
0,0,0
22,5016,160
0,0,0
1,2,3
0,0,0
22,5016,160
0,0,0
1,2,3
0,80,2
25,5235,167
0,12,2
1,2,3
0,0,0
25,5294,165
0,33,6
1,2,3
0,0,0
25,5324,171
0,3,0
1,2,3
0,0,0
25,5319,169
0,8,2
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5326,171
0,1,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,103,4
26,5536,179
0,0,0
1,2,3
0,0,0
26,5636,180
0,3,3
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,82,3
28,5869,191
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
