3,4,5,6,7,8
0,0,2,0,0,0
0,3,4,6,2,0
1,4,61,71,12,3
0,2,19,69,27,5
0,0,6,6,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,1
0,2,3,4,1,0
1,4,50,51,9,4
0,3,28,76,25,3
0,0,9,17,22,2
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
1,5,49,53,8,3
0,2,30,76,31,4
0,0,10,16,20,2
0,0,0,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
1,5,44,49,7,4
0,2,35,85,37,3
0,0,11,13,16,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,1,1
1,5,45,49,9,4
0,2,36,87,35,2
0,0,9,14,15,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,6,45,44,10,4
0,2,38,93,33,4
0,0,7,14,16,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,6,46,50,12,5
1,2,38,89,30,3
0,0,6,12,18,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,6,38,47,9,5
1,2,49,92,31,3
0,0,5,12,20,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,4,0,0,0
0,7,13,15,5,1
2,8,145,120,20,6
0,4,38,143,46,5
0,0,6,13,35,6
0,0,0,2,3,3
3,4,5,6,7,8
0,1,3,0,1,1
0,4,9,8,3,0
2,9,118,87,15,7
0,5,65,162,42,5
0,0,11,30,40,5
0,0,0,6,8,3
3,4,5,6,7,8
0,1,1,0,0,0
0,3,6,3,2,0
2,11,124,91,15,7
0,4,61,163,50,6
0,0,14,29,36,4
0,0,0,7,6,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,2,2,0
2,13,107,87,17,7
0,3,78,177,59,7
0,0,15,23,28,4
0,0,0,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,2,2,1
2,10,111,85,17,8
0,6,76,181,61,7
0,0,13,23,28,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,11,104,77,17,7
0,6,88,189,59,7
0,0,11,22,31,4
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,13,111,86,22,8
1,4,82,179,60,8
0,0,11,25,27,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
1,13,99,81,20,7
1,4,96,185,60,9
0,0,10,24,29,2
0,0,0,2,0,3
3,4,5,6,7,8
0,1,4,0,0,0
0,9,16,21,8,1
4,15,218,190,33,10
0,7,59,202,64,12
1,0,7,21,54,8
0,0,1,2,3,4
