1,2,3
0,3,0
1,308,10
0,2,1
1,2,3
0,1,0
1,308,10
0,4,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,4,0
2,620,17
0,3,4
1,2,3
0,1,0
2,619,17
0,7,4
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,7,0
5,924,32
0,4,3
1,2,3
0,2,0
5,919,32
0,14,3
1,2,3
0,0,0
5,932,33
0,3,2
1,2,3
0,0,0
5,932,33
0,3,2
1,2,3
0,0,0
5,934,33
0,1,2
1,2,3
0,0,0
5,933,33
0,2,2
1,2,3
0,0,0
5,933,33
0,2,2
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,7,0
6,1240,38
0,5,4
1,2,3
0,1,0
6,1234,37
0,17,5
1,2,3
0,0,0
6,1248,38
0,4,4
1,2,3
0,0,0
6,1247,38
0,5,4
1,2,3
0,0,0
6,1249,38
0,3,4
1,2,3
0,0,0
6,1248,38
0,4,4
1,2,3
0,0,0
6,1250,41
0,2,1
1,2,3
0,0,0
6,1250,40
0,2,2
1,2,3
0,7,0
9,1545,49
0,10,5
1,2,3
0,0,0
9,1541,48
0,21,6
1,2,3
0,0,0
9,1559,50
0,3,4
1,2,3
0,0,0
9,1556,49
0,6,5
1,2,3
0,0,0
9,1559,50
0,3,4
1,2,3
0,0,0
9,1557,50
0,5,4
1,2,3
0,0,0
9,1559,53
0,3,1
1,2,3
0,0,0
9,1557,51
0,5,3
1,2,3
0,11,0
9,1854,60
0,12,4
1,2,3
0,0,0
9,1853,59
0,24,5
1,2,3
0,0,0
9,1873,60
0,4,4
1,2,3
0,0,0
9,1869,59
0,8,5
1,2,3
0,0,0
9,1873,60
0,4,4
1,2,3
0,0,0
9,1870,60
0,7,4
1,2,3
0,0,0
9,1872,63
0,5,1
1,2,3
0,0,0
9,1871,61
0,6,3
1,2,3
0,11,0
9,2165,73
0,12,4
1,2,3
0,1,0
9,2160,70
0,27,7
1,2,3
0,0,0
9,2184,73
0,4,4
1,2,3
0,0,0
9,2179,72
0,9,5
1,2,3
0,0,0
9,2183,73
0,5,4
1,2,3
0,0,0
9,2179,73
0,9,4
1,2,3
0,0,0
9,2182,76
0,6,1
1,2,3
0,0,0
9,2182,76
0,6,1
1,2,3
0,12,0
10,2477,82
0,13,5
1,2,3
0,3,0
10,2470,80
0,29,7
1,2,3
0,0,0
10,2496,82
0,6,5
1,2,3
0,0,0
10,2491,81
0,11,6
1,2,3
0,0,0
10,2496,82
0,6,5
1,2,3
0,0,0
10,2492,82
0,10,5
1,2,3
0,0,0
10,2496,85
0,6,2
1,2,3
0,0,0
10,2495,85
0,7,2
1,2,3
0,15,0
11,2795,84
0,14,5
1,2,3
0,4,0
11,2788,83
0,32,6
1,2,3
0,0,0
11,2818,84
0,6,5
1,2,3
0,0,0
11,2810,83
0,14,6
1,2,3
0,0,0
11,2817,84
0,7,5
1,2,3
0,0,0
11,2812,83
0,12,6
1,2,3
0,0,0
11,2818,87
0,6,2
1,2,3
0,0,0
11,2817,87
0,7,2
1,2,3
0,19,0
13,3096,96
0,19,6
1,2,3
0,5,0
13,3097,92
0,32,10
1,2,3
0,0,0
13,3125,96
0,9,6
1,2,3
0,0,0
13,3121,95
0,13,7
1,2,3
0,0,0
13,3129,100
0,5,2
1,2,3
0,0,0
13,3126,100
0,8,2
1,2,3
0,0,0
13,3127,100
0,7,2
1,2,3
0,0,0
13,3126,100
0,8,2
1,2,3
0,24,0
14,3409,103
0,18,6
1,2,3
0,5,0
14,3408,100
0,38,9
1,2,3
0,0,0
14,3439,103
0,12,6
1,2,3
0,0,0
14,3434,102
0,17,7
1,2,3
0,0,0
14,3444,107
0,7,2
1,2,3
0,0,0
14,3442,107
0,9,2
1,2,3
0,0,0
14,3443,107
0,8,2
1,2,3
0,0,0
14,3441,107
0,10,2
1,2,3
0,26,0
15,3722,106
0,23,7
1,2,3
0,7,0
15,3712,101
0,52,12
1,2,3
0,0,0
15,3756,110
0,15,3
1,2,3
0,0,0
15,3750,109
0,21,4
1,2,3
0,0,0
15,3762,111
0,9,2
1,2,3
0,0,0
15,3759,110
0,12,3
1,2,3
0,0,0
15,3761,111
0,10,2
1,2,3
0,0,0
15,3758,111
0,13,2
1,2,3
0,29,0
18,4029,113
0,28,7
1,2,3
0,8,0
18,4010,107
0,68,13
1,2,3
0,0,0
18,4071,117
0,15,3
1,2,3
0,0,0
18,4063,115
0,23,5
1,2,3
0,0,0
18,4077,118
0,9,2
1,2,3
0,0,0
18,4074,117
0,12,3
1,2,3
0,0,0
18,4076,118
0,10,2
1,2,3
0,0,0
18,4073,118
0,13,2
1,2,3
0,20,0
20,4346,122
1,32,7
1,2,3
0,5,0
20,4314,114
1,79,15
1,2,3
0,0,0
21,4386,124
0,12,5
1,2,3
0,0,0
21,4380,124
0,18,5
1,2,3
0,0,0
21,4386,127
0,12,2
1,2,3
0,0,0
21,4381,127
0,17,2
1,2,3
0,0,0
21,4381,127
0,17,2
1,2,3
0,0,0
21,4379,127
0,19,2
1,2,3
0,34,0
22,4632,124
1,48,12
1,2,3
0,4,0
22,4621,120
1,89,16
1,2,3
0,0,0
23,4698,131
0,16,5
1,2,3
0,0,0
23,4685,130
0,29,6
1,2,3
0,0,0
23,4702,134
0,12,2
1,2,3
0,0,0
23,4695,134
0,19,2
1,2,3
0,0,0
23,4696,134
0,18,2
1,2,3
0,0,0
23,4692,134
0,22,2
1,2,3
0,45,0
24,4941,142
0,36,10
1,2,3
0,4,0
24,4953,138
0,65,14
1,2,3
0,0,0
24,4996,145
0,26,7
1,2,3
0,0,0
24,4979,144
0,43,8
1,2,3
0,0,0
24,5003,148
0,19,4
1,2,3
0,0,0
24,4997,148
0,25,4
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,50,2
24,5251,149
0,36,11
1,2,3
0,0,0
24,5265,150
0,72,12
1,2,3
0,0,0
24,5303,155
0,34,7
1,2,3
0,0,0
24,5281,153
0,56,9
1,2,3
0,0,0
24,5311,158
0,26,4
1,2,3
0,0,0
24,5303,158
0,34,4
1,2,3
0,0,0
24,5337,162
0,0,0
1,2,3
0,0,0
24,5337,162
0,0,0
1,2,3
1,56,0
25,5567,163
0,26,10
1,2,3
0,0,0
26,5596,162
0,53,11
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,21,1
29,5906,184
0,29,3
1,2,3
0,0,0
29,5903,184
0,53,4
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
