2,3
311,8
2,1
2,3
312,7
4,2
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,9
1,0
1,2,3
0,4,0
3,614,22
0,3,4
1,2,3
0,0,0
3,611,21
0,10,5
1,2,3
0,0,0
3,617,23
0,4,3
1,2,3
0,0,0
3,617,23
0,4,3
1,2,3
0,0,0
3,621,23
0,0,3
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,619,23
0,2,3
1,2,3
0,5,1
5,920,35
0,4,5
1,2,3
0,0,0
5,914,36
0,15,5
1,2,3
0,0,0
5,925,37
0,4,4
1,2,3
0,0,0
5,923,37
0,6,4
1,2,3
0,0,0
5,927,37
0,2,4
1,2,3
0,0,0
5,927,37
0,2,4
1,2,3
0,0,0
5,928,37
0,1,4
1,2,3
0,0,0
5,927,37
0,2,4
1,2,3
0,10,1
6,1233,40
0,5,5
1,2,3
0,0,0
6,1230,41
0,18,5
1,2,3
0,0,0
6,1244,42
0,4,4
1,2,3
0,0,0
6,1241,42
0,7,4
1,2,3
0,0,0
6,1245,42
0,3,4
1,2,3
0,0,0
6,1245,42
0,3,4
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1245,41
0,3,5
1,2,3
0,13,1
7,1547,43
0,6,8
1,2,3
0,0,0
7,1547,44
0,19,8
1,2,3
0,0,0
7,1562,46
0,4,6
1,2,3
0,0,0
7,1559,46
0,7,6
1,2,3
0,0,0
7,1562,46
0,4,6
1,2,3
0,0,0
7,1562,46
0,4,6
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1560,47
0,6,5
1,2,3
0,12,1
8,1860,53
0,7,9
1,2,3
0,0,0
8,1863,54
0,16,9
1,2,3
0,0,0
8,1876,56
0,3,7
1,2,3
0,0,0
8,1872,56
0,7,7
1,2,3
0,0,0
8,1875,59
0,4,4
1,2,3
