1,2,3
0,2,0
4,312,7
0,0,0
1,2,3
0,1,0
4,311,6
0,2,1
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,314,7
0,0,0
1,2,3
0,0,0
4,314,7
0,0,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,2,0
5,626,15
0,1,1
1,2,3
0,1,0
5,623,14
0,5,2
1,2,3
0,0,0
5,628,16
0,1,0
1,2,3
0,0,0
5,629,16
0,0,0
1,2,3
0,0,0
5,629,16
0,0,0
1,2,3
0,0,0
5,628,16
0,1,0
1,2,3
0,0,0
5,628,16
0,1,0
1,2,3
0,0,0
5,628,16
0,1,0
1,2,3
0,3,0
5,935,27
0,2,3
1,2,3
0,1,0
5,932,26
0,7,4
1,2,3
0,0,0
5,939,28
0,1,2
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,0,0
5,940,28
0,0,2
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,0,0
5,940,30
0,0,0
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,5,0
5,1252,34
0,1,3
1,2,3
0,1,0
5,1247,33
0,10,4
1,2,3
0,0,0
5,1257,35
0,1,2
1,2,3
0,0,0
5,1257,34
0,1,3
1,2,3
0,0,0
5,1258,35
0,0,2
1,2,3
0,0,0
5,1256,34
0,2,3
1,2,3
0,0,0
5,1258,37
0,0,0
1,2,3
0,0,0
5,1258,36
0,0,1
1,2,3
0,11,0
5,1563,40
0,3,3
1,2,3
0,1,0
5,1565,39
0,11,4
1,2,3
0,0,0
5,1576,41
0,1,2
1,2,3
0,0,0
5,1577,40
0,0,3
1,2,3
0,0,0
5,1577,41
0,0,2
1,2,3
0,0,0
5,1576,40
0,1,3
1,2,3
0,0,0
5,1577,43
0,0,0
1,2,3
0,0,0
5,1577,42
0,0,1
1,2,3
0,11,1
5,1879,47
0,2,5
1,2,3
0,2,1
5,1881,47
0,9,5
1,2,3
0,0,0
5,1891,49
0,1,4
1,2,3
0,0,0
5,1891,48
0,1,5
1,2,3
0,0,0
5,1891,52
0,1,1
1,2,3
0,0,0
5,1891,51
0,1,2
1,2,3
0,0,0
5,1891,52
0,1,1
1,2,3
0,0,0
5,1891,51
0,1,2
1,2,3
0,15,1
5,2192,52
0,4,5
1,2,3
0,3,1
5,2193,52
0,15,5
1,2,3
0,0,0
5,2210,54
0,1,4
1,2,3
0,0,0
5,2207,53
0,4,5
1,2,3
0,0,0
5,2210,57
0,1,1
1,2,3
0,0,0
5,2210,55
0,1,3
1,2,3
0,0,0
5,2210,56
0,1,2
1,2,3
0,0,0
5,2210,56
0,1,2
1,2,3
0,15,1
11,2500,59
0,6,7
1,2,3
0,3,1
10,2494,58
1,24,8
1,2,3
0,0,0
11,2516,62
0,5,5
1,2,3
0,0,0
