3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,3,8,5,4,0,0
1,7,72,61,10,0,1
1,4,22,70,20,4,0
0,0,2,7,15,1,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,2,7,3,3,0,0
1,6,52,49,9,0,0
0,6,38,83,17,3,1
1,0,5,9,20,2,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,0,4,1,1,0,0
1,7,60,52,5,0,0
2,7,31,77,26,3,1
0,0,7,13,18,2,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
1,9,54,52,8,1,0
2,5,40,78,24,3,1
0,0,6,12,19,2,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,2,0,0
1,7,56,57,6,1,0
2,6,39,73,26,3,1
0,1,5,13,17,1,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,1,0,0
0,8,52,53,7,1,0
2,5,44,80,28,3,1
1,1,3,10,15,2,0
0,0,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,6,51,55,8,2,0
3,8,45,79,30,2,1
0,0,4,9,13,2,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
1,7,51,54,9,1,0
3,7,44,79,29,3,1
0,0,4,10,13,2,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,6,17,9,4,1,0
2,13,135,117,18,2,1
1,7,46,152,48,8,0
0,0,7,15,30,2,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,6,12,4,4,1,0
2,12,104,97,15,0,0
0,8,69,165,38,8,1
1,0,18,27,43,3,0
0,0,2,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,9,2,0,1,0
1,13,120,115,15,1,0
2,10,59,150,51,6,1
1,0,15,26,36,4,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,2,0,0
1,17,100,104,15,3,0
3,7,83,164,51,6,1
1,0,16,23,35,5,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
1,15,106,113,16,3,0
3,8,78,154,56,6,1
1,1,14,24,30,4,0
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,2,0,0
0,14,103,107,14,3,0
3,9,82,160,57,7,1
2,1,14,25,30,4,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,2,0,0
1,14,104,111,16,4,0
4,10,82,160,60,5,1
0,0,14,23,25,5,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
