4,5,6,7,8
2,5,9,1,1
3,75,52,13,4
5,28,69,17,3
0,2,10,16,3
0,0,1,0,3
4,5,6,7,8
2,8,7,0,0
2,55,42,13,3
6,40,76,16,5
0,6,13,18,3
0,0,3,0,3
4,5,6,7,8
1,4,4,0,0
3,61,47,11,5
5,38,75,19,3
1,8,13,18,3
0,0,2,0,3
4,5,6,7,8
0,2,4,0,0
3,49,44,11,3
6,55,78,18,6
1,5,14,19,3
0,0,1,0,2
4,5,6,7,8
0,2,2,0,0
6,56,49,11,4
5,47,75,21,5
0,6,15,16,3
0,0,0,0,2
4,5,6,7,8
1,0,1,0,0
6,48,39,10,4
4,55,87,22,4
0,8,13,16,4
0,0,1,0,2
4,5,6,7,8
0,0,1,0,0
6,56,45,15,5
4,49,82,20,5
1,6,12,13,3
0,0,1,0,1
4,5,6,7,8
0,0,1,0,0
6,57,42,13,4
5,49,84,23,7
0,5,13,12,2
0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,1,0
1,4,15,15,2,1
2,6,151,107,23,7
0,6,49,138,41,7
0,2,7,20,34,4
0,0,0,2,0,4
3,4,5,6,7,8
0,1,1,1,1,1
1,3,15,11,2,1
2,7,113,85,28,5
0,6,78,151,32,7
0,2,14,29,36,5
0,0,1,5,2,4
3,4,5,6,7,8
0,1,0,0,1,0
0,2,6,10,2,0
3,8,125,93,19,5
0,6,78,144,40,8
0,2,13,30,37,6
0,0,0,5,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,5,1,0
3,8,113,86,22,6
0,8,94,157,43,10
0,2,10,33,34,5
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,1
3,11,128,101,19,7
0,8,83,147,50,9
0,0,9,31,31,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,12,107,81,19,7
1,4,103,167,47,11
0,1,11,31,33,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,1,0
3,12,119,90,19,6
0,5,93,160,50,12
0,1,9,27,30,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,1,1,3,1,0
2,12,113,83,17,6
1,6,96,171,56,12
0,0,11,24,26,4
0,0,1,1,0,1
3,4,5,6,7,8
0,3,1,2,1,0
5,5,23,22,5,1
2,13,218,156,32,8
0,8,71,216,62,15
0,2,10,30,53,4
0,0,0,3,0,4
3,4,5,6,7,8
1,2,0,2,1,1
3,3,21,16,4,1
3,15,162,120,36,6
0,9,118,238,51,14
0,2,20,47,60,5
0,0,2,6,1,5
3,4,5,6,7,8
1,1,0,0,1,0
0,2,8,14,5,0
5,17,185,143,27,7
0,8,106,220,70,11
1,3,22,46,49,8
0,0,2,6,1,6
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,7,4,0
5,19,168,131,31,8
0,9,131,242,74,15
1,1,16,47,43,7
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,6,3,1
6,22,183,155,27,7
0,6,117,222,85,17
1,1,16,46,38,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,5,1,0
4,22,163,129,28,7
2,4,143,246,81,17
1,2,13,48,42,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,1,0
5,22,173,142,24,7
2,6,132,241,90,18
0,1,14,40,37,4
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,3,1,0
4,21,167,131,23,6
3,6,133,255,93,19
0,0,18,38,36,5
0,0,2,2,0,2
3,4,5,6,7,8,9
0,2,2,2,1,0,0
4,4,25,36,6,2,0
4,19,301,212,60,9,0
0,12,90,279,85,16,1
0,0,13,37,66,5,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,1,0
3,2,22,23,3,1,0
4,19,224,169,55,8,0
0,12,157,317,79,16,1
0,3,25,52,79,4,0
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
0,1,9,13,4,0,0
5,21,250,192,46,7,0
1,12,144,295,101,13,1
1,2,26,60,65,9,0
0,0,2,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,5,5,4,0,0
5,25,222,169,42,7,0
1,8,182,327,112,19,1
1,2,19,65,59,7,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,2,1,0
6,25,236,202,42,7,0
1,8,168,305,117,18,1
1,2,18,56,57,7,0
