2,3
308,12
0,2
2,3
308,11
3,3
2,3
310,13
1,1
2,3
310,12
1,2
2,3
311,13
0,1
2,3
310,12
1,2
2,3
311,13
0,1
2,3
310,13
1,1
1,2,3
0,5,0
3,614,19
0,5,4
1,2,3
0,0,0
3,612,18
0,12,5
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,6,0
7,923,26
0,7,6
1,2,3
0,1,0
7,921,25
0,14,7
1,2,3
0,0,0
7,935,28
0,1,4
1,2,3
0,0,0
7,933,28
0,3,4
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,934,28
0,2,4
1,2,3
0,0,0
7,934,31
0,2,1
1,2,3
0,0,0
7,933,31
0,3,1
1,2,3
0,10,0
8,1235,31
0,10,6
1,2,3
0,2,0
8,1235,30
0,18,7
1,2,3
0,0,0
8,1253,33
0,2,4
1,2,3
0,0,0
8,1251,33
0,4,4
1,2,3
0,0,0
8,1252,34
0,3,3
1,2,3
0,0,0
8,1251,33
0,4,4
1,2,3
0,0,0
8,1252,36
0,3,1
1,2,3
0,0,0
8,1250,36
0,5,1
1,2,3
0,11,1
12,1545,36
0,14,6
1,2,3
0,3,0
12,1545,36
0,22,7
1,2,3
0,0,0
12,1567,39
0,3,4
1,2,3
0,0,0
12,1563,39
0,7,4
1,2,3
0,0,0
12,1566,40
0,4,3
1,2,3
0,0,0
12,1565,39
0,5,4
1,2,3
0,0,0
12,1565,42
0,5,1
1,2,3
0,0,0
12,1564,42
0,6,1
1,2,3
0,13,1
12,1855,52
0,12,5
1,2,3
0,3,0
12,1857,52
0,20,6
1,2,3
0,0,0
12,1875,54
0,5,4
1,2,3
0,0,0
12,1874,54
0,6,4
1,2,3
0,0,0
12,1876,55
0,4,3
1,2,3
0,0,0
12,1872,54
0,8,4
1,2,3
0,0,0
12,1873,57
0,7,1
1,2,3
0,0,0
12,1872,57
0,8,1
1,2,3
0,11,1
14,2168,60
0,13,7
1,2,3
0,3,1
14,2170,59
0,19,8
1,2,3
0,0,0
14,2187,63
0,5,5
1,2,3
0,0,0
14,2185,62
0,7,6
1,2,3
0,0,0
14,2187,64
0,5,4
1,2,3
0,0,0
14,2182,63
0,10,5
1,2,3
0,0,0
14,2183,67
0,9,1
1,2,3
0,0,0
14,2180,67
0,12,1
1,2,3
0,11,1
15,2482,69
0,13,8
1,2,3
0,2,1
15,2481,67
0,23,10
1,2,3
0,0,0
15,2501,73
0,5,5
1,2,3
0,0,0
15,2498,72
0,8,6
1,2,3
0,0,0
15,2501,74
0,5,4
1,2,3
0,0,0
15,2496,73
0,10,5
1,2,3
0,0,0
15,2497,77
0,9,1
1,2,3
0,0,0
15,2494,77
0,12,1
1,2,3
0,10,1
18,2793,82
0,12,8
1,2,3
