3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,7,3,0
0,5,82,64,9,1
0,3,20,68,25,1
0,0,5,5,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,10,6,2,0
1,5,64,53,9,1
0,4,31,75,23,1
0,0,9,10,16,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,9,6,1,0
0,7,71,55,8,1
0,2,25,70,26,1
0,1,10,13,14,1
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,4,1,0
1,6,63,53,11,1
0,2,37,74,22,1
0,0,7,13,16,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
1,8,71,59,12,1
0,1,30,72,23,1
0,0,6,10,16,1
0,0,3,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,7,61,57,11,1
0,2,42,71,23,1
0,1,7,12,17,1
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
1,7,65,54,11,1
0,2,38,77,28,0
0,1,6,9,12,2
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,7,60,55,7,1
0,3,45,77,31,1
0,0,4,9,13,1
0,0,2,2,0,1
3,4,5,6,7,8
0,1,3,0,0,0
1,4,12,12,4,1
1,8,159,114,21,3
0,8,51,136,46,4
0,0,8,15,35,1
0,0,0,0,1,1
3,4,5,6,7,8
0,1,2,0,0,0
1,2,15,10,4,0
1,10,122,92,22,2
0,8,80,144,40,6
0,0,14,29,39,1
0,0,0,2,2,1
3,4,5,6,7,8
0,1,1,0,0,0
2,2,12,6,1,0
0,12,133,103,21,3
0,5,69,134,45,4
0,1,16,31,38,2
0,0,2,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,7,2,0
2,12,122,95,18,3
0,6,85,140,48,4
0,0,14,32,38,2
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,1,0
2,14,132,108,20,4
0,5,79,133,53,3
0,0,12,30,33,2
0,0,4,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,1,0
1,13,115,104,20,3
0,5,97,138,55,4
1,1,14,27,31,2
0,0,3,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,1,0
2,15,123,97,16,3
0,4,91,152,60,3
0,1,11,21,30,3
0,0,3,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
2,14,115,99,15,4
0,6,101,151,66,3
0,0,11,22,26,2
0,0,3,2,0,1
3,4,5,6,7,8
0,1,3,0,0,0
2,5,23,18,5,1
1,15,227,171,35,5
0,8,80,195,74,9
1,1,12,30,46,4
0,0,0,1,1,1
3,4,5,6,7,8
0,1,2,0,0,0
1,2,24,13,5,1
2,16,181,140,31,3
0,9,118,208,68,11
1,2,19,48,55,4
0,0,1,6,2,1
3,4,5,6,7,8
0,1,1,1,0,0
1,2,20,10,5,0
1,18,188,155,23,3
1,6,110,193,80,11
1,3,23,48,51,5
0,0,3,8,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,15,9,3,0
2,16,167,141,26,4
1,8,137,216,82,9
1,2,24,44,50,6
0,0,2,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,13,7,2,0
2,21,180,162,30,4
0,4,126,199,85,10
2,3,22,43,44,5
0,0,4,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,12,5,2,0
