1,2,3
0,3,1
1,317,2
0,0,1
1,2,3
0,0,0
1,318,3
0,2,1
1,2,3
0,0,0
1,319,3
0,1,1
1,2,3
0,0,0
1,318,3
0,2,1
1,2,3
0,0,0
1,320,3
0,0,1
1,2,3
0,0,0
1,320,3
0,0,1
1,2,3
0,0,0
1,320,3
0,0,1
1,2,3
0,0,0
1,320,3
0,0,1
1,2,3
0,4,0
2,630,9
0,4,1
1,2,3
0,0,0
2,632,9
0,6,1
1,2,3
0,0,0
2,633,9
0,5,1
1,2,3
0,0,0
2,633,9
0,5,1
1,2,3
0,0,0
2,636,9
0,2,1
1,2,3
0,0,0
2,634,9
0,4,1
1,2,3
0,0,0
2,636,9
0,2,1
1,2,3
0,0,0
2,636,9
0,2,1
1,2,3
0,6,0
4,938,19
0,7,1
1,2,3
0,0,0
4,941,19
0,10,1
1,2,3
0,0,0
4,946,19
0,5,1
1,2,3
0,0,0
4,946,19
0,5,1
1,2,3
0,0,0
4,947,19
0,4,1
1,2,3
0,0,0
4,947,19
0,4,1
1,2,3
0,0,0
4,947,19
0,4,1
1,2,3
0,0,0
4,947,19
0,4,1
1,2,3
0,6,1
6,1244,28
0,9,6
1,2,3
0,0,0
6,1246,29
0,13,6
1,2,3
0,0,0
6,1252,29
0,7,6
1,2,3
0,0,0
6,1250,29
0,9,6
1,2,3
0,0,0
6,1254,29
0,5,6
1,2,3
0,0,0
6,1253,29
0,6,6
1,2,3
0,0,0
6,1256,31
0,3,4
1,2,3
0,0,0
6,1254,31
0,5,4
1,2,3
0,7,1
6,1557,37
0,10,7
1,2,3
0,0,0
6,1557,37
0,17,8
1,2,3
0,0,0
6,1568,39
0,6,6
1,2,3
0,0,0
6,1564,38
0,10,7
1,2,3
0,0,0
6,1568,39
0,6,6
1,2,3
0,0,0
6,1566,38
0,8,7
1,2,3
0,0,0
6,1572,45
0,2,0
1,2,3
0,0,0
6,1571,45
0,3,0
1,2,3
0,7,1
7,1862,54
0,11,8
1,2,3
0,0,0
7,1859,53
0,21,10
1,2,3
0,0,0
7,1874,55
0,6,8
1,2,3
0,0,0
7,1866,54
0,14,9
1,2,3
0,0,0
7,1873,60
0,7,3
1,2,3
0,0,0
7,1872,60
0,8,3
1,2,3
0,0,0
7,1879,63
0,1,0
1,2,3
0,0,0
7,1879,63
0,1,0
1,2,3
0,8,1
9,2172,60
0,13,11
1,2,3
0,2,0
9,2164,60
0,27,12
1,2,3
0,0,0
9,2184,69
0,9,3
1,2,3
0,0,0
9,2181,66
0,12,6
1,2,3
0,0,0
9,2186,68
0,7,4
1,2,3
0,0,0
9,2184,68
0,9,4
1,2,3
0,0,0
9,2193,72
0,0,0
1,2,3
0,0,0
9,2193,72
0,0,0
1,2,3
0,10,1
12,2478,69
0,17,12
1,2,3
0,3,0
12,2475,68
0,27,14
1,2,3
0,0,0
12,2496,78
0,9,4
1,2,3
0,0,0
12,2496,76
0,9,6
1,2,3
0,0,0
12,2499,79
0,6,3
1,2,3
0,0,0
12,2499,78
0,6,4
1,2,3
0,0,0
12,2505,82
0,0,0
1,2,3
0,0,0
12,2505,82
0,0,0
1,2,3
0,11,1
13,2790,78
0,16,15
1,2,3
0,3,0
13,2786,77
0,28,17
1,2,3
0,0,0
13,2808,89
0,9,5
1,2,3
0,0,0
13,2809,88
0,8,6
1,2,3
0,0,0
13,2814,92
0,3,2
1,2,3
0,0,0
13,2814,92
0,3,2
1,2,3
0,0,0
13,2817,94
0,0,0
1,2,3
0,0,0
13,2817,94
0,0,0
1,2,3
0,11,1
14,3100,91
0,17,15
1,2,3
0,3,0
14,3093,90
0,32,17
1,2,3
0,0,0
14,3119,102
0,9,5
1,2,3
0,0,0
14,3117,101
0,11,6
1,2,3
0,0,0
14,3128,107
0,0,0
1,2,3
0,0,0
14,3128,107
0,0,0
1,2,3
0,0,0
14,3128,107
0,0,0
1,2,3
0,0,0
14,3128,107
0,0,0
1,2,3
0,14,1
16,3413,109
0,12,9
1,2,3
0,2,0
16,3410,107
0,27,12
1,2,3
0,0,0
16,3433,116
0,6,3
1,2,3
0,0,0
16,3432,116
0,7,3
1,2,3
0,0,0
16,3439,119
0,0,0
1,2,3
0,0,0
16,3439,119
0,0,0
1,2,3
0,0,0
16,3439,119
0,0,0
1,2,3
0,0,0
16,3439,119
0,0,0
1,2,3
0,13,1
19,3725,120
0,12,9
1,2,3
0,1,0
19,3717,118
0,32,12
1,2,3
0,0,0
19,3746,127
0,4,3
1,2,3
0,0,0
19,3746,126
0,4,4
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,14,1
22,4038,125
0,13,11
1,2,3
0,1,0
22,4029,125
0,35,12
1,2,3
0,0,0
22,4061,134
0,4,3
1,2,3
0,0,0
22,4061,133
0,4,4
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,19,2
22,4349,132
0,14,10
1,2,3
0,5,0
22,4335,132
0,42,12
1,2,3
0,0,0
22,4378,140
0,4,4
1,2,3
0,0,0
22,4374,140
0,8,4
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,24,2
23,4647,145
0,22,10
1,2,3
0,5,0
23,4646,145
0,42,12
1,2,3
0,0,0
23,4693,157
