0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
39,3
0,15
0.0,1.0
38,2
1,16
0.0,1.0
39,3
0,15
0.0,1.0
38,2
1,16
0.0,1.0
38,2
1,16
0.0,1.0
38,2
1,16
0.0,1.0
39,3
0,15
0.0,1.0
38,2
1,16
0.0,1.0
58,5
0,23
0.0,1.0
57,4
1,24
0.0,1.0
58,5
0,23
0.0,1.0
57,4
1,24
0.0,1.0
58,4
0,24
0.0,1.0
58,3
0,25
0.0,1.0
58,5
0,23
0.0,1.0
57,3
1,25
0.0,1.0
81,6
0,27
0.0,1.0
80,5
1,28
0.0,1.0
81,6
0,27
0.0,1.0
80,5
1,28
0.0,1.0
81,5
0,28
0.0,1.0
81,4
0,29
0.0,1.0
81,6
0,27
0.0,1.0
80,4
1,29
0.0,1.0
102,7
1,33
0.0,1.0
101,6
2,34
0.0,1.0
102,7
1,33
0.0,1.0
101,6
2,34
0.0,1.0
102,6
1,34
0.0,1.0
102,5
1,35
0.0,1.0
102,7
1,33
0.0,1.0
101,5
2,35
0.0,1.0
119,9
2,41
0.0,1.0
119,8
2,42
0.0,1.0
120,8
1,42
0.0,1.0
120,7
1,43
0.0,1.0
120,10
1,40
0.0,1.0
120,7
1,43
0.0,1.0
120,10
1,40
0.0,1.0
120,5
1,45
0.0,1.0
132,15
1,52
0.0,1.0
131,12
2,55
0.0,1.0
132,14
1,53
0.0,1.0
131,13
2,54
0.0,1.0
131,17
2,50
0.0,1.0
130,12
3,55
0.0,1.0
131,15
2,52
0.0,1.0
131,13
2,54
0.0,1.0
148,15
1,64
0.0,1.0
146,12
3,67
0.0,1.0
148,14
1,65
0.0,1.0
146,13
3,66
0.0,1.0
146,16
3,63
0.0,1.0
146,12
3,67
0.0,1.0
147,14
2,65
0.0,1.0
147,13
2,66
0.0,1.0
168,16
1,72
0.0,1.0
166,13
3,75
0.0,1.0
168,16
1,72
0.0,1.0
166,14
3,74
0.0,1.0
166,18
3,70
0.0,1.0
166,14
3,74
0.0,1.0
167,17
2,71
0.0,1.0
167,14
2,74
0.0,1.0
186,19
1,79
0.0,1.0
183,15
4,83
0.0,1.0
186,18
1,80
0.0,1.0
182,17
5,81
0.0,1.0
183,17
4,81
0.0,1.0
183,17
4,81
0.0,1.0
184,17
3,81
0.0,1.0
182,16
5,82
0.0,1.0
204,22
1,86
0.0,1.0
202,18
3,90
0.0,1.0
204,22
1,86
0.0,1.0
199,17
6,91
0.0,1.0
202,21
3,87
0.0,1.0
202,19
3,89
0.0,1.0
202,22
3,86
0.0,1.0
201,21
4,87
0.0,1.0
220,26
1,95
0.0,1.0
218,21
3,100
0.0,1.0
219,25
2,96
0.0,1.0
216,22
5,99
0.0,1.0
218,24
3,97
0.0,1.0
218,21
3,100
0.0,1.0
219,25
2,96
0.0,1.0
219,23
2,98
0.0,1.0
237,32
1,100
0.0,1.0
236,25
2,107
0.0,1.0
236,31
2,101
0.0,1.0
234,26
4,106
0.0,1.0
235,29
3,103
0.0,1.0
235,26
3,106
0.0,1.0
236,31
2,101
0.0,1.0
236,28
2,104
0.0,1.0
254,33
2,110
0.0,1.0
252,27
4,116
0.0,1.0
253,33
3,110
0.0,1.0
251,23
5,120
0.0,1.0
251,28
5,115
0.0,1.0
251,27
5,116
0.0,1.0
252,29
4,114
0.0,1.0
251,28
5,115
0.0,1.0
269,36
3,119
0.0,1.0
268,32
4,123
0.0,1.0
268,36
4,119
0.0,1.0
266,27
6,128
0.0,1.0
266,29
6,126
0.0,1.0
266,28
6,127
0.0,1.0
266,32
6,123
0.0,1.0
266,30
6,125
0.0,1.0
287,37
3,129
0.0,1.0
282,33
8,133
0.0,1.0
284,36
6,130
0.0,1.0
283,31
7,135
0.0,1.0
284,36
6,130
0.0,1.0
282,35
8,131
0.0,1.0
284,37
6,129
0.0,1.0
284,36
6,130
0.0,1.0
303,46
3,132
0.0,1.0
300,39
6,139
0.0,1.0
301,43
5,135
0.0,1.0
300,38
6,140
0.0,1.0
301,39
5,139
0.0,1.0
301,39
5,139
0.0,1.0
301,40
5,138
0.0,1.0
301,40
5,138
0.0,1.0
321,49
3,140
0.0,1.0
317,44
7,145
0.0,1.0
319,46
5,143
0.0,1.0
318,41
6,148
0.0,1.0
318,41
6,148
0.0,1.0
318,41
6,148
0.0,1.0
319,42
5,147
0.0,1.0
317,41
7,148
0.0,1.0
335,52
7,147
0.0,1.0
332,41
10,158
0.0,1.0
334,42
8,157
0.0,1.0
328,38
14,161
0.0,1.0
340,56
2,143
0.0,1.0
338,52
4,147
0.0,1.0
340,57
2,142
0.0,1.0
339,54
3,145
