1,2,3
0,2,0
2,315,5
0,1,0
1,2,3
0,0,0
2,316,5
0,2,0
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,0,0
2,317,5
0,1,0
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,0,0
2,318,5
0,0,0
1,2,3
0,3,0
3,623,19
0,2,0
1,2,3
0,0,0
3,623,19
0,5,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,5,0
4,928,32
0,5,1
1,2,3
0,0,0
4,931,32
0,7,1
1,2,3
0,0,0
4,938,32
0,0,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,3,0
6,1248,35
0,6,2
1,2,3
0,0,0
6,1247,35
0,10,2
1,2,3
0,0,0
6,1257,35
0,0,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,9,0
7,1558,41
0,8,2
1,2,3
0,1,0
7,1559,41
0,15,2
1,2,3
0,0,0
7,1573,41
0,2,2
1,2,3
0,0,0
7,1570,41
0,5,2
1,2,3
0,0,0
7,1572,41
0,3,2
1,2,3
0,0,0
7,1572,41
0,3,2
1,2,3
0,0,0
7,1572,41
0,3,2
1,2,3
0,0,0
7,1572,41
0,3,2
1,2,3
0,12,0
9,1868,51
0,8,2
1,2,3
0,0,0
9,1870,50
0,18,3
1,2,3
0,0,0
9,1883,51
0,5,2
1,2,3
0,0,0
9,1879,51
0,9,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1883,51
0,5,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,12,0
12,2177,59
0,11,3
1,2,3
0,0,0
12,2173,58
0,27,4
1,2,3
0,0,0
12,2193,59
0,7,3
1,2,3
0,0,0
12,2189,58
0,11,4
1,2,3
0,0,0
12,2195,59
0,5,3
1,2,3
0,0,0
12,2195,58
0,5,4
1,2,3
0,0,0
12,2197,61
0,3,1
1,2,3
0,0,0
12,2197,61
0,3,1
1,2,3
0,12,0
12,2489,68
0,15,3
1,2,3
0,0,0
12,2485,67
0,31,4
1,2,3
0,0,0
12,2506,68
0,10,3
1,2,3
0,0,0
12,2503,66
0,13,5
1,2,3
0,0,0
12,2511,66
0,5,5
1,2,3
0,0,0
12,2509,66
0,7,5
1,2,3
0,0,0
12,2513,69
0,3,2
1,2,3
0,0,0
12,2511,69
0,5,2
1,2,3
0,14,0
13,2798,76
0,18,5
1,2,3
0,2,0
13,2787,74
0,41,7
1,2,3
0,0,0
13,2821,77
0,9,4
1,2,3
0,0,0
13,2816,74
0,14,7
1,2,3
0,0,0
13,2825,77
0,5,4
1,2,3
0,0,0
13,2823,77
0,7,4
1,2,3
0,0,0
13,2827,79
0,3,2
1,2,3
0,0,0
13,2825,79
0,5,2
1,2,3
0,16,0
15,3112,83
0,18,5
1,2,3
0,2,0
15,3103,82
0,41,6
1,2,3
0,0,0
15,3136,83
0,10,5
1,2,3
0,0,0
15,3130,80
0,16,8
1,2,3
0,0,0
15,3140,83
0,6,5
1,2,3
0,0,0
15,3138,83
0,8,5
1,2,3
0,0,0
15,3143,87
0,3,1
1,2,3
0,0,0
15,3141,87
0,5,1
1,2,3
0,16,0
16,3427,95
0,15,5
1,2,3
0,2,0
16,3425,93
0,31,7
1,2,3
0,0,0
16,3447,93
0,11,7
1,2,3
0,0,0
16,3439,91
0,19,9
1,2,3
0,0,0
16,3452,94
0,6,6
1,2,3
0,0,0
16,3449,94
0,9,6
1,2,3
0,0,0
16,3453,98
0,5,2
1,2,3
0,0,0
16,3453,98
0,5,2
1,2,3
0,18,0
17,3734,105
0,17,8
1,2,3
0,2,0
17,3728,100
0,39,13
1,2,3
0,0,0
17,3758,103
0,11,10
1,2,3
0,0,0
17,3748,101
0,21,12
1,2,3
0,0,0
17,3761,105
0,8,8
1,2,3
0,0,0
17,3755,105
0,14,8
1,2,3
0,0,0
17,3769,113
0,0,0
1,2,3
0,0,0
17,3769,113
0,0,0
1,2,3
0,13,0
20,4045,119
0,18,9
1,2,3
0,0,0
20,4036,113
0,40,15
1,2,3
0,0,0
20,4066,115
0,10,13
1,2,3
0,0,0
20,4055,115
0,21,13
1,2,3
0,0,0
20,4074,126
0,2,2
1,2,3
0,0,0
20,4073,126
0,3,2
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,19,0
22,4350,128
0,18,11
1,2,3
0,0,0
22,4343,120
0,44,19
1,2,3
0,0,0
22,4381,132
0,6,7
1,2,3
0,0,0
22,4375,131
0,12,8
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,28,0
22,4653,133
0,24,13
1,2,3
0,3,0
22,4648,127
0,54,19
1,2,3
0,0,0
22,4694,143
0,11,3
1,2,3
0,0,0
22,4696,143
0,9,3
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,38,0
24,4958,141
0,27,10
1,2,3
0,3,0
23,4959,136
1,61,15
1,2,3
0,0,0
24,5008,148
0,15,3
1,2,3
0,0,0
24,5011,148
0,12,3
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,67,0
24,5268,148
0,6,10
1,2,3
0,32,0
23,5279,142
1,30,16
1,2,3
0,27,0
24,5314,158
0,0,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,47,0
26,5596,170
0,6,3
1,2,3
0,31,0
26,5594,167
0,24,6
1,2,3
0,27,0
26,5622,173
0,0,0
1,2,3
0,11,0
26,5638,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
1,34,0
27,5921,183
0,6,1
1,2,3
0,0,0
27,5905,183
1,56,1
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
