3,4,5,6,7,8
1,1,1,0,0,0
1,2,9,5,3,0
0,8,71,57,15,2
0,3,18,70,27,1
0,0,4,11,10,2
0,0,0,3,0,0
3,4,5,6,7,8
0,1,1,0,0,0
1,2,8,4,3,0
1,4,46,40,15,0
0,7,41,83,24,3
0,0,7,15,13,2
0,0,0,4,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,0,0,0
2,6,55,43,13,1
0,6,37,81,30,3
0,0,7,17,12,1
0,0,0,5,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,7,46,41,11,1
0,7,50,86,30,2
0,0,4,17,14,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,8,55,50,11,2
0,6,40,78,31,1
0,0,5,16,13,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,6,54,42,10,0
0,7,43,87,30,4
0,0,5,13,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,6,54,44,10,0
0,7,45,83,30,4
0,0,3,17,15,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,6,49,44,9,0
0,7,50,84,29,4
0,0,4,17,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,2,0,0
2,4,16,12,4,0
1,11,151,119,28,6
0,7,31,130,50,10
0,0,6,24,28,3
0,0,0,3,0,0
3,4,5,6,7,8
0,1,1,1,0,0
1,4,15,10,4,1
2,7,108,93,25,4
0,11,69,147,45,11
0,0,11,35,36,3
0,0,1,4,0,0
3,4,5,6,7,8
0,1,0,1,0,0
0,1,8,1,1,0
3,10,125,106,21,5
0,10,56,142,57,12
0,1,14,33,30,2
0,0,2,7,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,2,0,0
2,13,103,94,20,4
0,10,84,155,60,11
0,0,12,34,29,4
0,0,0,5,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,0,0
3,12,121,103,19,6
0,10,64,148,64,7
0,0,14,31,26,5
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
3,11,105,93,16,2
0,11,84,159,64,14
0,0,15,32,28,3
0,0,0,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
3,10,112,93,20,3
0,12,79,163,64,12
0,0,13,28,25,3
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
3,12,100,95,18,2
0,10,88,160,60,13
0,0,16,31,31,3
0,0,0,2,0,1
3,4,5,6,7,8
0,2,4,2,0,0
2,6,25,22,5,0
1,15,228,165,45,7
1,12,56,194,69,15
0,0,8,33,43,10
0,0,0,3,1,1
3,4,5,6,7,8
0,2,4,2,0,0
1,6,22,17,4,1
3,11,170,126,39,4
0,16,106,221,65,17
0,0,16,48,54,9
0,0,3,5,1,2
3,4,5,6,7,8
0,0,0,2,0,0
1,2,11,7,1,0
3,15,194,146,29,5
0,17,95,209,76,18
0,1,18,48,54,9
0,0,3,7,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,10,2,0,0
2,18,160,127,23,5
1,16,133,238,87,15
0,0,17,49,50,12
0,0,1,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,4,1,0
3,17,187,139,28,8
1,16,107,223,83,15
0,0,17,50,48,9
0,0,1,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,1,0
