3,4,5,6,7,8
0,0,3,0,2,0
0,0,8,7,3,1
1,7,77,44,8,1
0,3,21,78,24,4
0,1,2,7,15,2
0,0,0,1,0,5
3,4,5,6,7,8
0,0,2,0,2,0
0,0,7,8,2,1
0,4,58,31,10,1
1,5,39,83,20,4
0,1,5,13,18,2
0,1,0,2,0,5
3,4,5,6,7,8
0,0,2,0,0,0
0,0,9,3,2,0
1,7,62,42,12,0
0,3,34,78,21,5
0,0,4,13,17,3
0,1,0,1,0,5
3,4,5,6,7,8
0,0,1,0,0,0
0,0,9,4,1,0
0,6,54,37,11,0
1,5,43,84,26,6
0,0,4,12,14,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,1,0
0,7,62,48,12,0
1,4,38,73,21,7
0,0,4,13,18,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,2,0
0,6,62,38,10,0
1,4,40,82,24,6
0,0,5,15,16,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,2,0
0,6,63,44,10,1
1,4,40,79,24,6
0,1,4,12,16,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
0,5,62,38,9,1
1,6,42,85,27,6
0,0,3,11,15,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,3,1,1,0
2,3,14,10,5,1
2,12,158,97,26,4
1,4,51,142,41,7
0,1,3,18,30,6
0,0,0,1,0,6
3,4,5,6,7,8
0,0,4,1,0,0
2,2,13,12,4,1
0,7,120,70,21,4
3,9,80,158,36,8
0,1,10,25,39,5
0,1,2,3,3,6
3,4,5,6,7,8
0,0,2,1,0,0
0,1,11,5,4,0
2,11,135,84,23,1
3,7,72,152,39,9
0,0,8,24,34,8
0,1,1,3,3,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,11,4,3,0
1,12,120,82,24,2
4,7,92,156,39,11
0,0,5,25,35,6
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,3,3,0
1,13,141,86,25,2
4,6,73,156,42,11
0,0,6,22,33,6
0,0,0,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,3,0
1,13,137,73,22,2
4,6,79,163,46,12
0,0,8,29,32,5
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,3,0
1,13,142,81,22,2
4,6,70,161,50,12
0,1,10,24,28,4
0,0,0,0,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
2,12,134,72,23,2
3,8,81,171,51,13
0,0,9,24,27,3
0,0,0,0,0,6
3,4,5,6,7,8,9
0,1,5,1,2,0,0
3,4,15,16,6,1,0
2,17,221,153,39,5,1
1,8,78,225,64,15,0
0,1,3,27,46,5,0
0,0,0,3,0,7,0
