1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,309,10
0,2,3
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,310,10
0,1,3
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,3,0
5,616,20
0,2,4
1,2,3
0,0,0
5,616,19
0,5,5
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,620,20
0,1,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,0,0
5,621,20
0,0,4
1,2,3
0,3,0
6,930,30
0,2,4
1,2,3
0,0,0
6,930,29
0,5,5
1,2,3
0,0,0
6,935,30
0,0,4
1,2,3
0,0,0
6,935,30
0,0,4
1,2,3
0,0,0
6,935,30
0,0,4
1,2,3
0,0,0
6,933,30
0,2,4
1,2,3
0,0,0
6,934,30
0,1,4
1,2,3
0,0,0
6,933,30
0,2,4
1,2,3
0,4,0
7,1245,36
0,4,4
1,2,3
0,0,0
7,1246,34
0,7,6
1,2,3
0,0,0
7,1253,36
0,0,4
1,2,3
0,0,0
7,1253,36
0,0,4
1,2,3
0,0,0
7,1253,36
0,0,4
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,0,0
7,1251,36
0,2,4
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,6,0
10,1556,44
0,4,5
1,2,3
0,0,0
10,1558,42
0,8,7
1,2,3
0,0,0
10,1566,44
0,0,5
1,2,3
0,0,0
10,1565,43
0,1,6
1,2,3
0,0,0
10,1565,44
0,1,5
1,2,3
0,0,0
10,1562,44
0,4,5
1,2,3
0,0,0
10,1564,44
0,2,5
1,2,3
0,0,0
10,1564,44
0,2,5
1,2,3
0,7,0
11,1870,53
0,3,6
1,2,3
0,1,0
11,1869,51
0,10,8
1,2,3
0,0,0
11,1880,54
0,0,5
1,2,3
0,0,0
11,1879,53
0,1,6
1,2,3
0,0,0
11,1879,54
0,1,5
1,2,3
0,0,0
11,1876,54
0,4,5
1,2,3
0,0,0
11,1878,54
0,2,5
1,2,3
0,0,0
11,1878,54
0,2,5
1,2,3
0,10,0
11,2178,65
0,4,6
1,2,3
0,1,0
11,2177,63
0,14,8
1,2,3
0,0,0
11,2192,66
0,0,5
1,2,3
0,0,0
11,2189,66
0,3,5
1,2,3
0,0,0
11,2191,66
0,1,5
1,2,3
0,0,0
11,2188,66
0,4,5
1,2,3
0,0,0
11,2190,66
0,2,5
1,2,3
0,0,0
11,2189,66
0,3,5
1,2,3
0,11,0
13,2491,70
0,4,10
1,2,3
0,1,0
13,2492,68
0,13,12
1,2,3
0,0,0
13,2505,72
0,1,8
1,2,3
0,0,0
13,2501,72
0,5,8
1,2,3
0,0,0
13,2504,77
0,2,3
1,2,3
0,0,0
13,2503,77
0,3,3
1,2,3
0,0,0
13,2506,79
0,0,1
1,2,3
0,0,0
13,2506,79
0,0,1
1,2,3
0,17,0
13,2796,84
0,4,10
1,2,3
0,1,0
13,2801,83
0,15,11
1,2,3
0,0,0
13,2816,91
0,1,3
1,2,3
0,0,0
13,2810,91
0,7,3
1,2,3
0,0,0
13,2815,91
0,2,3
1,2,3
0,0,0
13,2814,91
0,3,3
1,2,3
0,0,0
13,2817,93
0,0,1
1,2,3
0,0,0
13,2817,93
0,0,1
1,2,3
0,19,0
13,3106,93
0,8,10
1,2,3
0,1,0
13,3107,91
0,25,12
1,2,3
0,0,0
13,3132,100
0,1,3
1,2,3
0,0,0
13,3124,100
0,9,3
1,2,3
0,0,0
13,3131,100
0,2,3
1,2,3
0,0,0
13,3131,100
0,2,3
1,2,3
0,0,0
13,3133,102
0,0,1
1,2,3
0,0,0
13,3133,102
0,0,1
1,2,3
0,19,0
14,3423,107
0,6,5
1,2,3
0,1,0
14,3423,105
0,24,7
1,2,3
0,0,0
14,3447,109
0,1,3
1,2,3
0,0,0
14,3440,109
0,8,3
1,2,3
0,0,0
14,3445,109
0,3,3
1,2,3
0,0,0
14,3444,109
0,4,3
1,2,3
0,0,0
14,3448,111
0,0,1
1,2,3
0,0,0
14,3448,111
0,0,1
1,2,3
0,12,0
18,3739,114
0,10,6
1,2,3
0,0,0
18,3726,112
0,35,8
1,2,3
0,0,0
18,3755,116
0,6,4
1,2,3
0,0,0
18,3746,116
0,15,4
1,2,3
0,0,0
18,3758,119
0,3,1
1,2,3
0,0,0
18,3757,119
0,4,1
1,2,3
0,0,0
18,3760,119
0,1,1
1,2,3
0,0,0
18,3758,119
0,3,1
1,2,3
0,10,0
21,4054,125
0,7,7
1,2,3
0,0,0
21,4033,125
0,38,7
1,2,3
0,0,0
21,4064,128
0,7,4
1,2,3
0,0,0
21,4060,128
0,11,4
1,2,3
0,0,0
21,4068,131
0,3,1
1,2,3
0,0,0
21,4067,131
0,4,1
1,2,3
0,0,0
21,4070,131
0,1,1
1,2,3
0,0,0
21,4068,131
0,3,1
1,2,3
0,12,0
22,4366,136
0,5,7
1,2,3
0,0,0
22,4349,136
0,34,7
1,2,3
0,0,0
22,4381,141
0,2,2
1,2,3
0,0,0
22,4379,141
0,4,2
1,2,3
0,0,0
22,4382,141
0,1,2
1,2,3
0,0,0
22,4380,141
0,3,2
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,13,0
24,4674,140
0,16,6
1,2,3
0,0,0
24,4665,138
0,38,8
1,2,3
0,0,0
24,4697,144
0,6,2
1,2,3
0,0,0
24,4691,144
0,12,2
1,2,3
0,0,0
24,4699,144
0,4,2
1,2,3
0,0,0
24,4696,143
0,7,3
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,15,0
26,4979,156
0,19,3
1,2,3
