4,5,6,7,8
2,6,2,5,0
4,74,51,14,0
3,20,79,22,3
0,2,12,22,2
0,0,0,0,1
4,5,6,7,8
1,10,1,5,0
2,54,41,11,1
5,32,88,24,2
1,5,14,23,2
0,1,0,0,1
4,5,6,7,8
1,5,1,2,0
6,57,39,12,0
2,34,87,29,3
1,5,14,19,2
0,1,2,1,1
4,5,6,7,8
0,6,1,2,0
6,51,35,12,1
3,41,98,29,2
1,3,7,20,3
0,1,3,0,0
4,5,6,7,8
0,8,1,2,0
6,55,45,11,1
3,34,90,32,2
1,4,7,18,2
0,1,1,0,1
4,5,6,7,8
1,2,0,2,0
5,61,35,13,2
2,33,101,31,1
2,5,7,17,3
0,1,1,0,0
4,5,6,7,8
1,1,0,0,0
6,63,45,14,2
1,33,94,32,1
2,4,4,17,3
0,1,1,0,0
4,5,6,7,8
1,1,0,0,0
6,62,37,11,3
2,33,97,37,1
1,5,10,15,2
0,1,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,2,14,7,7,0,0
1,7,143,112,24,2,0
0,4,39,158,45,10,1
0,0,5,23,39,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,1,10,8,6,1,0
0,5,113,92,22,3,0
1,6,66,168,44,8,1
0,1,11,30,40,2,0
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,6,6,3,0,0
1,11,126,102,26,2,0
0,2,56,163,52,8,1
0,1,12,25,33,4,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,3,0,0
0,10,112,90,26,3,0
1,4,71,183,50,9,1
0,1,9,21,37,3,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,2,3,0,0
0,10,121,108,26,6,0
1,4,62,170,58,6,1
0,1,8,18,29,2,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,4,0,0
0,10,119,83,25,6,0
1,3,68,193,59,6,1
0,1,11,21,28,3,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,10,124,100,29,3,0
1,3,68,181,61,7,1
0,1,7,17,26,5,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
