2,3
319,5
0,1
2,3
317,3
2,3
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
1,2,3
0,4,0
1,626,15
0,3,1
1,2,3
0,0,0
1,624,10
0,9,6
1,2,3
0,0,0
1,633,14
0,0,2
1,2,3
0,0,0
1,632,14
0,1,2
1,2,3
0,0,0
1,633,15
0,0,1
1,2,3
0,0,0
1,633,14
0,0,2
1,2,3
0,0,0
1,633,16
0,0,0
1,2,3
0,0,0
1,633,15
0,0,1
1,2,3
0,5,0
2,943,20
0,4,1
1,2,3
0,0,0
2,941,15
0,11,6
1,2,3
0,0,0
2,952,19
0,0,2
1,2,3
0,0,0
2,946,18
0,6,3
1,2,3
0,0,0
2,951,20
0,1,1
1,2,3
0,0,0
2,951,19
0,1,2
1,2,3
0,0,0
2,952,21
0,0,0
1,2,3
0,0,0
2,951,20
0,1,1
1,2,3
0,6,0
3,1250,33
0,7,1
1,2,3
0,0,0
3,1250,27
0,13,7
1,2,3
0,0,0
3,1262,32
0,1,2
1,2,3
0,0,0
3,1255,31
0,8,3
1,2,3
0,0,0
3,1261,33
0,2,1
1,2,3
0,0,0
3,1260,33
0,3,1
1,2,3
0,0,0
3,1261,33
0,2,1
1,2,3
0,0,0
3,1259,33
0,4,1
1,2,3
0,9,0
3,1564,39
0,8,2
1,2,3
0,1,0
3,1564,33
0,16,8
1,2,3
0,0,0
3,1577,39
0,4,2
1,2,3
0,0,0
3,1569,38
0,12,3
1,2,3
0,0,0
3,1578,40
0,3,1
1,2,3
0,0,0
3,1576,39
0,5,2
1,2,3
0,0,0
3,1578,40
0,3,1
1,2,3
0,0,0
3,1576,40
0,5,1
1,2,3
0,15,0
7,1870,46
0,9,3
1,2,3
0,0,0
7,1873,40
0,21,9
1,2,3
0,0,0
7,1890,47
0,4,2
1,2,3
0,0,0
7,1883,46
0,11,3
1,2,3
0,0,0
7,1891,48
0,3,1
1,2,3
