1,2,3
0,3,0
2,307,9
0,2,2
1,2,3
0,0,0
2,307,9
0,5,2
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,4,0
8,605,25
0,2,6
1,2,3
0,0,0
8,607,25
0,4,6
1,2,3
0,0,0
8,611,29
0,0,2
1,2,3
0,0,0
8,610,27
0,1,4
1,2,3
0,0,0
8,611,29
0,0,2
1,2,3
0,0,0
8,610,27
0,1,4
1,2,3
0,0,0
8,611,29
0,0,2
1,2,3
0,0,0
8,609,28
0,2,3
1,2,3
0,8,0
8,918,31
0,3,7
1,2,3
0,0,0
8,923,31
0,6,7
1,2,3
0,0,0
8,929,35
0,0,3
1,2,3
0,0,0
8,928,33
0,1,5
1,2,3
0,0,0
8,929,35
0,0,3
1,2,3
0,0,0
8,928,33
0,1,5
1,2,3
0,0,0
8,929,37
0,0,1
1,2,3
0,0,0
8,927,36
0,2,2
1,2,3
0,12,0
9,1225,39
0,6,9
1,2,3
0,0,0
9,1232,39
0,11,9
1,2,3
0,0,0
9,1241,43
0,2,5
1,2,3
0,0,0
9,1239,41
0,4,7
1,2,3
0,0,0
9,1242,43
0,1,5
1,2,3
0,0,0
9,1240,41
0,3,7
1,2,3
0,0,0
9,1241,45
0,2,3
1,2,3
0,0,0
9,1240,44
0,3,4
1,2,3
0,13,0
11,1540,43
0,8,10
1,2,3
0,0,0
11,1547,42
0,14,11
1,2,3
0,0,0
11,1557,46
0,4,7
1,2,3
0,0,0
11,1556,45
0,5,8
1,2,3
0,0,0
11,1559,49
0,2,4
1,2,3
0,0,0
11,1557,48
0,4,5
1,2,3
0,0,0
11,1557,49
0,4,4
1,2,3
0,0,0
11,1557,49
0,4,4
1,2,3
0,13,0
14,1853,51
0,10,9
1,2,3
0,0,0
14,1858,50
0,18,10
1,2,3
0,0,0
14,1875,54
0,1,6
1,2,3
0,0,0
14,1873,52
0,3,8
1,2,3
0,0,0
14,1875,57
0,1,3
1,2,3
0,0,0
14,1874,56
0,2,4
1,2,3
0,0,0
14,1874,57
0,2,3
1,2,3
0,0,0
14,1874,57
0,2,3
1,2,3
0,15,0
14,2158,65
0,14,8
1,2,3
0,0,0
14,2164,64
0,23,9
1,2,3
0,0,0
14,2186,67
0,1,6
1,2,3
0,0,0
14,2184,65
0,3,8
1,2,3
0,0,0
14,2186,70
0,1,3
1,2,3
0,0,0
14,2185,69
0,2,4
1,2,3
0,0,0
14,2185,70
0,2,3
1,2,3
0,0,0
14,2185,70
0,2,3
1,2,3
0,16,0
15,2471,73
0,15,9
1,2,3
0,0,0
15,2475,72
0,27,10
1,2,3
0,0,0
15,2498,75
0,4,7
1,2,3
0,0,0
15,2496,74
0,6,8
1,2,3
0,0,0
15,2501,79
0,1,3
1,2,3
0,0,0
15,2500,79
0,2,3
1,2,3
0,0,0
15,2500,79
0,2,3
1,2,3
0,0,0
15,2500,79
0,2,3
1,2,3
0,15,0
18,2789,85
0,10,7
1,2,3
0,0,0
18,2790,83
0,24,9
1,2,3
0,0,0
18,2811,86
0,3,6
1,2,3
0,0,0
18,2809,86
0,5,6
1,2,3
0,0,0
18,2811,89
0,3,3
1,2,3
0,0,0
18,2810,89
0,4,3
1,2,3
0,0,0
18,2810,89
0,4,3
1,2,3
0,0,0
18,2810,89
0,4,3
1,2,3
0,18,0
18,3101,92
0,11,9
1,2,3
0,2,0
18,3105,91
0,23,10
1,2,3
0,0,0
18,3127,97
0,3,4
1,2,3
0,0,0
18,3126,97
0,4,4
1,2,3
0,0,0
18,3126,97
0,4,4
1,2,3
0,0,0
18,3126,97
0,4,4
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,15,0
20,3419,98
0,13,9
1,2,3
0,2,0
20,3420,98
0,25,9
1,2,3
0,0,0
20,3444,103
0,3,4
1,2,3
0,0,0
20,3441,103
0,6,4
1,2,3
0,0,0
20,3443,103
0,4,4
1,2,3
0,0,0
20,3443,103
0,4,4
1,2,3
0,0,0
20,3447,107
0,0,0
1,2,3
0,0,0
20,3447,107
0,0,0
1,2,3
0,10,0
22,3731,106
0,20,10
1,2,3
0,2,0
22,3720,106
0,39,10
1,2,3
0,0,0
22,3758,111
0,3,5
1,2,3
0,0,0
22,3755,111
0,6,5
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
