3,4,5,6,7,8
0,0,1,1,1,0
1,4,7,3,1,0
1,2,82,50,8,2
0,3,24,68,20,3
0,0,6,6,25,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,1,0,0
0,3,4,2,3,0
2,3,64,36,5,1
0,3,38,77,20,5
0,0,11,12,27,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,0,3,0
1,3,72,42,6,1
0,5,29,75,23,5
0,0,13,11,23,1
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,5,67,40,7,2
1,4,42,74,23,4
0,0,8,14,24,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,4,74,46,7,3
0,4,35,67,25,5
0,0,7,15,22,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,4,65,39,5,3
0,4,45,75,27,5
0,0,7,12,22,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,4,72,42,7,4
0,4,41,75,28,3
0,0,5,9,19,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,6,68,42,7,3
0,3,45,78,26,4
0,0,6,8,21,3
0,0,1,0,0,1
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,5,10,9,2,0,0
4,6,150,93,21,4,1
1,8,55,144,36,11,0
0,3,11,20,35,10,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,3,6,6,3,1,0
4,7,121,69,18,3,0
2,8,79,156,35,13,1
0,4,18,34,38,7,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,1,7,2,3,0,0
5,10,138,91,14,3,0
1,8,63,140,45,13,1
0,3,16,31,32,9,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,6,1,1,0,0
4,10,127,80,16,3,0
3,8,81,153,47,14,1
0,3,13,32,30,11,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,1,0,0
6,10,138,97,16,5,0
2,8,72,136,48,17,1
0,3,11,32,29,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
5,11,126,87,13,6,0
3,8,88,152,51,14,1
0,2,12,25,29,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
4,11,125,86,18,7,0
3,8,90,152,47,12,1
1,2,11,26,28,9,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,13,115,82,18,6,0
3,7,101,157,48,14,1
0,2,12,27,28,8,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
3,9,19,16,3,0,0
4,11,234,143,36,4,1
1,8,77,213,56,16,0
0,3,11,31,52,11,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
2,6,14,12,4,1,0
4,11,178,106,34,3,0
2,10,120,229,50,16,1
0,4,26,56,58,10,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,2,15,4,4,0,0
5,12,197,127,24,3,0
1,13,106,222,70,15,1
0,4,22,49,49,12,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,12,2,2,0,0
5,13,181,119,27,3,0
2,13,134,239,71,17,1
0,3,16,45,46,14,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,1,1,0,0
6,13,193,140,28,4,0
2,14,127,222,73,19,1
0,3,14,41,44,10,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
5,12,183,119,25,5,0
3,15,145,248,75,18,1
0,2,13,36,45,10,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
4,12,180,118,28,6,0
3,15,144,251,78,19,1
1,2,17,33,39,9,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
5,14,175,110,29,6,0
3,14,153,262,76,20,1
0,2,16,32,41,8,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,0,0
4,11,23,25,3,0,0
4,16,299,190,58,6,1
1,11,104,285,78,21,0
0,4,18,43,67,11,0
0,0,0,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
3,7,14,19,7,1,0
4,17,233,148,51,5,0
2,13,159,306,75,20,1
0,5,36,69,71,11,0
0,0,3,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,4,16,8,4,0,0
5,16,253,179,36,5,0
1,17,142,296,98,18,1
0,5,33,56,67,14,0
0,0,2,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,14,6,2,0,0
5,21,229,167,44,7,0
3,14,184,315,91,17,1
0,4,19,56,67,18,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,1,0,0
