3,4,5,6,7,8
0,2,1,0,1,0
1,1,8,8,1,0
0,1,66,62,18,0
0,1,24,70,29,2
0,0,2,5,16,1
0,0,0,1,0,4
3,4,5,6,7,8
0,2,2,0,1,0
1,0,7,6,1,0
0,2,52,51,18,0
0,1,38,76,23,3
0,0,2,12,22,0
0,0,0,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,5,0,0
0,3,60,52,14,0
0,1,36,75,28,3
0,0,3,13,23,0
0,0,0,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,0,0,4,0,0
0,3,55,46,15,1
0,1,39,82,30,3
0,0,6,13,20,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,4,54,54,15,1
0,1,41,80,30,2
0,0,5,10,20,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,52,53,15,1
0,1,43,80,29,3
0,0,5,12,21,1
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,58,52,15,1
0,1,38,83,32,3
0,0,5,10,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,59,52,13,1
0,1,39,82,35,4
0,0,3,11,17,0
0,0,0,0,0,2
3,4,5,6,7,8,9
0,2,1,0,2,0,0
3,6,11,16,1,0,0
2,2,138,116,38,6,0
0,5,39,140,55,5,1
0,1,4,13,33,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
2,2,12,12,1,0,0
3,6,110,97,35,3,0
0,5,63,152,48,7,1
0,1,7,24,42,4,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,5,7,0,0,0
4,5,120,97,35,3,0
0,7,61,154,59,5,1
0,1,7,27,36,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,4,5,1,0,0
2,6,98,88,32,3,0
1,9,81,165,58,4,1
0,0,9,27,40,8,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,4,1,0,0
3,7,99,104,31,3,0
1,9,79,159,66,4,1
0,0,10,19,33,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,1,0,0
2,6,100,95,27,3,0
2,9,81,163,76,5,1
0,0,10,25,27,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,0,0,0
3,7,110,100,31,3,1
1,8,72,159,71,8,0
0,0,10,24,29,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,0,0,0
4,6,108,91,25,3,0
0,9,77,169,81,9,1
0,0,7,24,25,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
3,9,14,26,3,0,0
3,3,210,169,47,9,0
0,8,65,212,87,10,1
0,1,8,22,42,9,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,4,0,0
3,5,16,20,3,0,0
3,7,159,131,46,9,0
0,6,108,241,68,13,1
0,2,14,36,59,6,0
0,1,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,3,7,10,2,0,0
4,7,182,137,44,4,0
0,8,95,242,84,14,1
0,2,14,41,51,9,0
0,1,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,4,10,2,0,0
3,12,154,129,41,5,0
1,9,126,255,87,11,1
0,1,14,35,53,11,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,7,2,0,0
4,10,164,155,41,6,0
1,9,116,240,95,14,1
0,1,15,28,45,10,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,5,1,0,0
4,11,155,144,38,6,0
1,10,125,246,98,16,1
0,1,17,33,46,8,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,6,1,0,0
5,12,168,152,39,6,1
0,9,115,241,101,18,0
0,1,15,31,42,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,3,1,0,0
4,12,166,141,34,5,0
0,11,116,252,109,17,1
1,0,15,34,39,9,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,3,0,0
3,9,22,30,6,0,0
4,7,292,224,68,10,0
0,10,95,286,103,16,1
0,1,8,26,51,9,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,4,0,0
4,5,21,27,8,0,0
3,9,225,167,58,10,0
0,10,144,327,87,18,1
0,2,26,46,73,6,0
0,1,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
2,4,12,13,4,0,0
3,6,249,188,54,5,0
1,13,133,322,104,18,1
1,3,24,44,68,10,0
0,1,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,10,10,3,0,0
3,12,216,181,48,6,0
2,14,168,335,115,14,1
0,1,23,42,67,14,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,9,4,0,0
4,10,236,197,47,7,0
2,14,151,321,122,16,1
0,1,22,43,60,14,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,4,1,0,0
3,12,234,193,47,7,0
3,15,157,331,126,19,1
0,1,24,40,59,11,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,8,1,0,0
5,13,232,195,49,8,1
1,14,163,322,131,20,0
0,1,21,45,50,9,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,6,1,0,0
3,13,233,190,41,7,0
2,16,162,324,134,20,1
1,0,21,50,54,10,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
3,8,37,41,12,2,0
4,14,357,275,89,10,0
2,14,125,348,123,24,1
0,3,11,26,64,9,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,4,0,0
4,2,33,34,13,1,0
3,14,276,201,70,9,0
2,16,189,400,113,21,1
0,5,30,54,90,13,0
0,1,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,2,0,0
2,3,15,19,4,0,0
3,12,315,219,67,4,0
3,18,167,395,135,23,1
1,5,33,58,83,16,0
