1,2,3
0,4,0
1,311,5
0,2,2
1,2,3
0,0,0
1,312,5
0,5,2
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,5
0,1,2
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,4,0
5,619,16
0,4,2
1,2,3
0,0,0
5,620,15
0,7,3
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,625,16
0,2,2
1,2,3
0,0,0
5,625,16
0,2,2
1,2,3
0,0,0
5,625,16
0,2,2
1,2,3
0,0,0
5,626,18
0,1,0
1,2,3
0,0,0
5,626,18
0,1,0
1,2,3
0,7,0
6,926,28
0,3,5
1,2,3
0,0,0
6,931,27
0,5,6
1,2,3
0,0,0
6,935,29
0,1,4
1,2,3
0,0,0
6,934,29
0,2,4
1,2,3
0,0,0
6,935,32
0,1,1
1,2,3
0,0,0
6,935,32
0,1,1
1,2,3
0,0,0
6,935,32
0,1,1
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,12,0
7,1235,35
0,6,5
1,2,3
0,1,0
7,1242,33
0,10,7
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,0,0
7,1249,35
0,4,5
1,2,3
0,0,0
7,1251,38
0,2,2
1,2,3
0,0,0
7,1250,38
0,3,2
1,2,3
0,0,0
7,1251,38
0,2,2
1,2,3
0,0,0
7,1250,38
0,3,2
1,2,3
0,12,0
9,1546,45
0,6,7
1,2,3
0,0,0
9,1551,43
0,13,9
1,2,3
0,0,0
9,1561,46
0,3,6
1,2,3
0,0,0
9,1560,44
0,4,8
1,2,3
0,0,0
9,1563,48
0,1,4
1,2,3
0,0,0
9,1561,48
0,3,4
1,2,3
0,0,0
9,1562,48
0,2,4
1,2,3
0,0,0
9,1562,48
0,2,4
1,2,3
0,12,1
10,1861,52
0,6,8
1,2,3
0,0,0
10,1862,51
0,17,10
1,2,3
0,0,0
10,1874,55
0,5,6
1,2,3
0,0,0
10,1869,53
0,10,8
1,2,3
0,0,0
10,1876,57
0,3,4
1,2,3
0,0,0
10,1874,57
0,5,4
1,2,3
0,0,0
10,1875,57
0,4,4
1,2,3
0,0,0
10,1874,57
0,5,4
1,2,3
0,12,1
15,2169,62
0,8,7
1,2,3
0,0,0
15,2163,59
0,26,11
1,2,3
0,0,0
15,2185,63
0,4,7
1,2,3
