2,3
314,6
0,4
2,3
312,7
2,4
2,3
313,8
1,3
2,3
313,8
1,3
2,3
313,8
1,3
2,3
312,8
2,3
2,3
312,8
2,3
2,3
312,8
2,3
2,3
620,19
3,4
2,3
619,20
7,4
2,3
624,20
2,4
2,3
623,20
3,4
2,3
624,20
2,4
2,3
621,20
5,4
2,3
622,20
4,4
2,3
622,20
4,4
1,2,3
0,3,0
1,937,25
0,4,5
1,2,3
0,0,0
1,935,24
0,9,6
1,2,3
0,0,0
1,942,26
0,2,4
1,2,3
0,0,0
1,939,26
0,5,4
1,2,3
0,0,0
1,940,26
0,4,4
1,2,3
0,0,0
1,939,25
0,5,5
1,2,3
0,0,0
1,940,25
0,4,5
1,2,3
0,0,0
1,940,25
0,4,5
1,2,3
0,6,0
2,1242,36
0,8,6
1,2,3
0,0,1
2,1240,34
0,16,7
1,2,3
0,0,0
2,1252,38
0,4,4
1,2,3
0,0,0
2,1248,37
0,8,5
1,2,3
0,0,0
2,1251,38
0,5,4
1,2,3
0,0,0
2,1248,37
0,8,5
1,2,3
0,0,0
2,1251,37
0,5,5
1,2,3
0,0,0
2,1251,37
0,5,5
1,2,3
0,11,0
4,1549,45
0,8,8
1,2,3
0,0,1
4,1551,42
0,17,10
1,2,3
0,0,0
4,1564,48
0,4,5
1,2,3
0,0,0
4,1560,46
0,8,7
1,2,3
0,0,0
4,1564,49
0,4,4
1,2,3
0,0,0
4,1560,46
0,8,7
1,2,3
0,0,0
4,1563,48
0,5,5
1,2,3
0,0,0
4,1563,48
0,5,5
1,2,3
0,13,0
7,1864,49
0,7,10
1,2,3
0,0,1
7,1867,45
0,17,13
1,2,3
0,0,0
7,1879,51
0,5,8
1,2,3
0,0,0
7,1875,50
0,9,9
1,2,3
0,0,0
7,1879,54
0,5,5
1,2,3
0,0,0
7,1876,53
0,8,6
1,2,3
0,0,0
7,1879,55
0,5,4
1,2,3
0,0,0
7,1879,55
0,5,4
1,2,3
0,13,1
9,2177,58
0,6,10
1,2,3
0,0,1
9,2178,55
0,18,13
1,2,3
0,0,0
9,2191,61
0,5,8
1,2,3
0,0,0
9,2187,59
0,9,10
1,2,3
0,0,0
9,2191,63
0,5,6
1,2,3
0,0,0
9,2187,63
0,9,6
1,2,3
0,0,0
9,2190,65
0,6,4
1,2,3
0,0,0
9,2190,65
0,6,4
1,2,3
0,16,1
9,2487,70
0,7,9
1,2,3
0,0,1
