3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,3,5,1,0,0
1,3,81,46,13,2,1
1,0,20,80,23,2,0
0,1,3,8,25,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,1,3,1,0,0
0,2,60,35,14,3,0
2,1,38,83,20,2,1
0,1,8,15,26,0,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
0,3,67,42,9,3,0
2,0,34,78,24,2,1
0,1,7,13,27,0,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,2,61,40,8,3,0
2,1,41,85,27,2,1
0,1,5,13,27,0,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,3,60,45,6,3,0
2,1,39,82,32,1,1
0,1,6,12,24,1,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
0,2,54,40,8,3,0
2,1,43,91,26,2,1
0,1,8,9,28,0,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,2,60,44,10,3,0
2,1,40,88,30,2,1
0,1,7,7,22,0,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,2,59,43,11,2,0
2,1,42,87,27,3,1
0,1,6,10,24,0,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
3,2,16,10,5,0,0
1,6,153,89,28,7,1
1,2,43,154,41,5,0
0,1,7,21,40,5,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,1,0
3,1,10,7,5,0,0
0,6,116,68,22,7,1
2,3,78,162,40,6,0
0,1,16,34,46,2,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,6,4,2,0,0
1,7,138,83,19,4,0
3,2,61,153,49,8,1
0,1,16,29,43,4,0
0,0,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,6,2,0,0,0
1,7,119,75,16,6,0
3,2,85,166,54,9,1
0,1,11,31,46,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,8,2,1,0,0
1,7,123,79,18,8,0
3,3,77,164,56,5,1
0,1,11,30,41,6,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,2,1,0,0
1,7,114,72,16,7,0
3,2,89,175,50,8,1
0,1,14,25,49,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
1,8,121,77,21,7,0
4,1,84,169,59,8,1
1,1,13,25,35,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,1,0,0
1,6,114,79,21,5,0
4,2,93,168,59,13,1
1,1,12,25,35,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,0,1,0,0
4,7,22,23,7,0,0
1,11,217,149,41,8,1
1,7,67,212,71,12,0
1,2,9,29,52,5,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,1,0
3,7,20,13,7,0,0
1,10,162,114,30,7,1
2,8,115,236,64,11,0
1,2,20,48,68,4,0
0,0,0,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,9,9,2,0,0
2,13,193,132,24,6,0
3,9,96,224,82,12,1
0,2,21,44,63,5,0
0,0,0,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,7,6,0,0,0
3,14,170,119,22,9,0
4,10,128,246,88,12,1
0,2,13,42,63,6,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,2,0,0
3,19,182,124,27,11,0
4,5,115,241,90,11,1
0,2,12,44,56,6,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,2,0,0
2,17,161,115,24,10,0
5,5,134,256,86,15,1
0,2,19,38,62,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
2,20,175,126,29,9,0
5,4,125,244,99,16,1
1,1,14,40,46,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
2,19,165,121,27,7,0
5,6,134,251,100,20,1
1,1,16,39,48,1,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,1,1,0,0
4,8,26,30,8,0,0
3,18,293,199,56,8,1
1,11,88,290,98,19,0
0,1,14,33,62,6,0
0,0,0,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,1,1,0
3,7,22,21,10,0,0
3,18,217,159,34,8,1
2,11,154,317,96,13,0
0,2,30,54,82,9,0
0,0,0,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,10,10,3,0,0
