1,2,3
0,2,0
2,315,6
0,0,0
1,2,3
0,0,0
2,315,6
0,2,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,1
6,622,16
0,1,4
1,2,3
0,0,0
6,618,16
0,5,5
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,3,1
8,929,25
0,4,5
1,2,3
0,1,1
8,927,25
0,8,5
1,2,3
0,0,0
8,935,29
0,1,2
1,2,3
0,0,0
8,935,29
0,1,2
1,2,3
0,0,0
8,936,29
0,0,2
1,2,3
0,0,0
8,936,29
0,0,2
1,2,3
0,0,0
8,936,31
0,0,0
1,2,3
0,0,0
8,936,31
0,0,0
1,2,3
0,5,1
9,1241,33
0,4,7
1,2,3
0,1,1
9,1236,32
0,13,8
1,2,3
0,0,0
9,1248,37
0,2,4
1,2,3
0,0,0
9,1248,37
0,2,4
1,2,3
0,0,0
9,1249,37
0,1,4
1,2,3
0,0,0
9,1249,37
0,1,4
1,2,3
0,0,0
9,1249,39
0,1,2
1,2,3
0,0,0
9,1249,39
0,1,2
1,2,3
0,8,1
11,1551,44
0,4,6
1,2,3
0,2,1
11,1546,42
0,15,8
1,2,3
0,0,0
11,1561,47
0,2,4
1,2,3
0,0,0
11,1561,45
0,2,6
1,2,3
0,0,0
11,1562,46
0,1,5
1,2,3
0,0,0
11,1562,46
0,1,5
1,2,3
0,0,0
11,1562,49
0,1,2
1,2,3
0,0,0
11,1561,48
0,2,3
1,2,3
0,8,1
12,1869,48
0,4,8
1,2,3
0,2,1
12,1862,45
0,17,11
1,2,3
0,0,0
12,1879,50
0,2,7
1,2,3
0,0,0
12,1879,49
0,2,8
1,2,3
0,0,0
12,1880,50
0,1,7
1,2,3
0,0,0
12,1880,50
0,1,7
1,2,3
0,0,0
12,1881,57
0,0,0
1,2,3
0,0,0
12,1881,56
0,0,1
1,2,3
0,8,1
13,2182,55
0,7,8
1,2,3
0,2,1
13,2174,52
0,21,11
1,2,3
0,0,0
13,2194,57
0,3,7
1,2,3
0,0,0
13,2190,56
0,7,8
1,2,3
0,0,0
13,2195,57
0,2,7
1,2,3
0,0,0
13,2193,57
0,4,7
1,2,3
0,0,0
13,2197,64
0,0,0
1,2,3
0,0,0
13,2197,63
0,0,1
1,2,3
0,8,1
15,2489,69
0,10,7
1,2,3
0,1,0
15,2482,67
0,24,10
1,2,3
0,0,0
15,2501,70
0,6,7
1,2,3
0,0,0
15,2497,69
0,10,8
1,2,3
0,0,0
15,2502,70
0,5,7
1,2,3
0,0,0
15,2499,70
0,8,7
1,2,3
0,0,0
15,2506,77
0,1,0
1,2,3
0,0,0
15,2506,76
0,1,1
1,2,3
0,8,1
16,2800,76
0,15,8
1,2,3
0,2,0
16,2789,75
0,32,10
1,2,3
0,0,0
16,2814,77
0,9,8
1,2,3
0,0,0
16,2805,73
0,18,12
1,2,3
0,0,0
16,2821,85
0,2,0
1,2,3
0,0,0
16,2817,84
0,6,1
1,2,3
0,0,0
16,2823,85
0,0,0
1,2,3
0,0,0
16,2823,85
0,0,0
1,2,3
0,5,0
20,3115,83
0,17,9
1,2,3
0,2,0
20,3098,80
0,37,12
1,2,3
0,0,0
20,3127,81
0,10,11
1,2,3
0,0,0
20,3113,80
0,24,12
1,2,3
0,0,0
20,3133,91
0,4,1
1,2,3
0,0,0
20,3126,90
0,11,2
1,2,3
0,0,0
20,3137,92
0,0,0
1,2,3
0,0,0
20,3137,92
0,0,0
1,2,3
0,5,0
20,3432,91
0,16,10
1,2,3
0,2,0
20,3416,88
0,35,13
1,2,3
0,0,0
20,3445,91
0,8,10
1,2,3
0,0,0
20,3435,91
0,18,10
1,2,3
0,0,0
20,3452,100
0,1,1
1,2,3
0,0,0
20,3449,100
0,4,1
1,2,3
0,0,0
20,3453,101
0,0,0
1,2,3
0,0,0
20,3453,101
0,0,0
1,2,3
0,5,0
20,3746,103
0,14,11
1,2,3
0,2,0
20,3728,98
0,35,16
1,2,3
0,0,0
20,3753,104
0,12,10
1,2,3
0,0,0
20,3748,104
0,17,10
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,0,0
20,3764,114
0,1,0
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,3,0
21,4061,115
0,12,12
1,2,3
0,0,0
21,4040,110
0,36,17
1,2,3
0,0,0
21,4065,122
0,11,5
1,2,3
0,0,0
21,4057,121
0,19,6
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4073,127
0,3,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,6,0
21,4373,121
0,14,13
1,2,3
0,0,0
21,4357,117
0,36,17
1,2,3
0,0,0
21,4384,131
0,9,3
1,2,3
0,0,0
21,4377,130
0,16,4
1,2,3
0,0,0
21,4392,134
0,1,0
1,2,3
0,0,0
21,4390,134
0,3,0
1,2,3
0,0,0
21,4393,134
0,0,0
1,2,3
0,0,0
21,4393,134
0,0,0
1,2,3
0,5,0
25,4683,130
0,17,13
1,2,3
0,1,0
25,4670,126
0,34,17
1,2,3
0,0,0
25,4693,140
0,12,3
1,2,3
0,0,0
25,4687,140
0,18,3
1,2,3
0,0,0
25,4704,143
0,1,0
1,2,3
0,0,0
25,4702,143
0,3,0
1,2,3
0,0,0
25,4705,143
0,0,0
1,2,3
0,0,0
25,4705,143
0,0,0
1,2,3
0,11,0
25,4996,147
0,11,8
1,2,3
0,1,0
25,4991,144
0,26,11
1,2,3
0,0,0
25,5015,155
0,3,0
1,2,3
0,0,0
25,5008,155
0,10,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5016,155
0,2,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,13,0
25,5310,164
0,8,3
1,2,3
0,0,0
25,5310,162
0,21,5
1,2,3
0,0,0
25,5328,167
0,3,0
1,2,3
0,0,0
25,5321,167
0,10,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5329,167
0,2,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,17,0
27,5617,182
0,5,0
1,2,3
0,3,0
27,5623,181
0,13,1
1,2,3
0,4,0
27,5635,182
0,0,0
1,2,3
0,0,0
27,5636,182
0,3,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
1,100,4
27,5850,184
0,6,1
1,2,3
0,4,0
28,5933,187
0,19,2
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
