1,2,3
0,1,0
2,310,10
0,2,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,3,0
3,624,15
0,3,2
1,2,3
0,1,0
3,624,15
0,5,2
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,3,0
4,939,23
0,3,3
1,2,3
0,1,0
4,936,21
0,8,5
1,2,3
0,0,0
4,943,25
0,2,1
1,2,3
0,0,0
4,943,25
0,2,1
1,2,3
0,0,0
4,943,25
0,2,1
1,2,3
0,0,0
4,941,25
0,4,1
1,2,3
0,0,0
4,941,25
0,4,1
1,2,3
0,0,0
4,939,24
0,6,2
1,2,3
0,3,1
5,1251,30
0,3,7
1,2,3
0,1,0
5,1246,29
0,10,9
1,2,3
0,0,0
5,1253,33
0,4,5
1,2,3
0,0,0
5,1252,33
0,5,5
1,2,3
0,0,0
5,1254,33
0,3,5
1,2,3
0,0,0
5,1251,32
0,6,6
1,2,3
0,0,0
5,1252,34
0,5,4
1,2,3
0,0,0
5,1251,34
0,6,4
1,2,3
0,3,1
7,1564,37
0,5,8
1,2,3
0,1,0
7,1558,38
0,13,8
1,2,3
0,0,0
7,1568,40
0,4,6
1,2,3
0,0,0
7,1567,40
0,5,6
1,2,3
0,0,0
7,1569,40
0,3,6
1,2,3
0,0,0
7,1566,38
0,6,8
1,2,3
0,0,0
7,1568,41
0,4,5
1,2,3
0,0,0
7,1567,41
0,5,5
1,2,3
0,4,1
10,1873,47
0,7,8
1,2,3
0,1,0
10,1867,48
0,16,8
1,2,3
0,0,0
10,1880,50
0,4,6
1,2,3
0,0,0
10,1878,50
0,6,6
1,2,3
0,0,0
10,1881,50
0,3,6
1,2,3
0,0,0
10,1876,48
0,8,8
1,2,3
0,0,0
10,1879,51
0,5,5
1,2,3
0,0,0
10,1876,51
0,8,5
1,2,3
0,6,2
12,2187,53
0,6,8
1,2,3
0,1,1
12,2180,54
0,18,8
1,2,3
0,0,0
12,2197,57
0,2,6
1,2,3
0,0,0
12,2193,57
0,6,6
1,2,3
0,0,0
12,2196,57
0,3,6
1,2,3
0,0,0
12,2192,57
0,7,6
1,2,3
0,0,0
12,2193,60
0,6,3
1,2,3
0,0,0
12,2191,60
0,8,3
1,2,3
0,9,2
13,2499,60
0,7,9
1,2,3
0,1,1
13,2495,60
0,19,10
1,2,3
0,0,0
13,2514,64
0,1,7
1,2,3
0,0,0
13,2510,63
0,5,8
1,2,3
0,0,0
13,2512,65
0,3,6
1,2,3
0,0,0
13,2508,65
0,7,6
1,2,3
0,0,0
13,2515,71
0,0,0
1,2,3
0,0,0
13,2515,71
0,0,0
1,2,3
0,11,2
14,2809,73
0,5,10
1,2,3
0,3,1
14,2803,71
0,19,13
1,2,3
0,0,0
14,2824,77
0,1,8
1,2,3
0,0,0
14,2818,77
0,7,8
1,2,3
0,0,0
14,2825,85
0,0,0
1,2,3
0,0,0
14,2825,85
0,0,0
1,2,3
0,0,0
14,2825,85
0,0,0
1,2,3
0,0,0
14,2825,85
0,0,0
1,2,3
0,13,2
15,3121,82
0,5,11
1,2,3
0,3,1
15,3115,82
0,21,12
1,2,3
0,0,0
15,3138,92
0,1,3
1,2,3
0,0,0
15,3137,92
0,2,3
1,2,3
0,0,0
15,3139,95
0,0,0
1,2,3
0,0,0
15,3139,95
0,0,0
1,2,3
0,0,0
15,3139,95
0,0,0
1,2,3
0,0,0
15,3139,95
0,0,0
1,2,3
0,15,2
16,3431,94
0,5,11
1,2,3
0,6,1
16,3420,94
0,25,12
1,2,3
0,0,0
16,3450,104
0,1,3
1,2,3
0,0,0
16,3449,104
0,2,3
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,26,3
18,3731,106
0,4,11
1,2,3
0,2,0
18,3721,107
0,38,13
1,2,3
0,0,0
18,3760,117
0,1,3
1,2,3
0,0,0
18,3759,117
0,2,3
1,2,3
0,0,0
18,3760,120
0,1,0
1,2,3
0,0,0
18,3758,120
0,3,0
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,25,3
20,4042,112
0,11,11
1,2,3
0,2,0
20,4034,112
0,42,14
1,2,3
0,0,0
20,4078,123
0,0,3
1,2,3
0,0,0
20,4072,123
0,6,3
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,28,4
20,4352,133
0,7,4
1,2,3
0,0,0
20,4360,135
0,27,6
1,2,3
0,0,0
20,4385,138
0,2,3
1,2,3
0,0,0
20,4384,138
0,3,3
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,28,4
21,4657,145
0,14,4
1,2,3
0,0,0
21,4673,148
0,26,5
1,2,3
0,0,0
21,4697,150
0,2,3
1,2,3
0,0,0
21,4696,150
0,3,3
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,32,2
23,4975,154
0,7,5
1,2,3
0,0,0
23,4988,155
0,26,6
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,49,2
23,5274,164
0,7,4
1,2,3
0,4,0
23,5292,165
0,34,5
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,42,2
27,5598,168
0,7,4
1,2,3
0,17,2
27,5602,167
0,28,5
1,2,3
0,0,0
27,5643,172
0,4,2
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,22,2
28,5929,179
0,9,4
1,2,3
0,29,3
27,5903,178
1,28,4
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
