3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,4,3,1,0,0
0,4,70,58,21,1,0
2,2,24,75,21,6,1
0,0,2,11,13,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,2,1,0,1,0
0,3,61,39,18,2,0
1,4,31,89,21,4,1
1,0,6,18,17,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,4,61,45,16,2,0
1,4,30,87,23,4,1
1,0,7,14,17,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,4,55,47,14,1,0
1,4,38,87,30,3,1
1,1,6,13,12,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,5,59,51,11,3,0
1,3,35,84,30,1,1
1,0,5,12,15,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
0,5,61,47,14,1,0
2,3,35,88,32,4,1
0,0,4,11,10,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,6,57,49,16,1,1
2,2,38,90,30,4,0
0,1,4,7,10,4,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,5,54,49,17,1,0
2,2,38,88,30,4,1
0,1,6,10,9,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,0,0,0
0,7,12,7,1,0,0
1,8,139,118,29,3,0
2,8,43,152,46,7,1
0,0,5,17,30,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
0,5,6,6,0,1,0
1,7,118,85,26,4,0
1,12,63,173,45,7,1
1,0,12,30,33,3,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,4,4,0,0,0
1,9,125,92,24,3,0
