1,2,3
0,1,0
1,310,10
0,1,2
1,2,3
0,0,0
1,309,8
0,3,4
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,2,0
2,620,23
0,1,2
1,2,3
0,0,0
2,618,21
0,5,4
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,3,1
2,933,31
0,2,3
1,2,3
0,1,1
2,928,29
0,9,5
1,2,3
0,0,0
2,936,34
0,2,1
1,2,3
0,0,0
2,936,34
0,2,1
1,2,3
0,0,0
2,937,34
0,1,1
1,2,3
0,0,0
2,937,34
0,1,1
1,2,3
0,0,0
2,937,34
0,1,1
1,2,3
0,0,0
2,937,34
0,1,1
1,2,3
0,5,1
3,1250,36
0,2,3
1,2,3
0,1,1
3,1247,34
0,9,5
1,2,3
0,0,0
3,1255,39
0,2,1
1,2,3
0,0,0
3,1255,39
0,2,1
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,0,0
3,1256,39
0,1,1
1,2,3
0,6,2
5,1554,50
0,2,6
1,2,3
0,1,1
5,1549,49
0,12,8
1,2,3
0,0,0
5,1562,54
0,0,4
1,2,3
0,0,0
5,1559,53
0,3,5
1,2,3
0,0,0
5,1560,53
0,2,5
1,2,3
0,0,0
5,1557,53
0,5,5
1,2,3
0,0,0
5,1560,58
0,2,0
1,2,3
0,0,0
5,1560,58
0,2,0
1,2,3
0,9,2
8,1864,57
0,4,6
1,2,3
0,1,1
8,1863,56
0,13,8
1,2,3
0,0,0
8,1876,61
0,1,4
1,2,3
0,0,0
8,1873,60
0,4,5
1,2,3
0,0,0
8,1875,60
0,2,5
1,2,3
0,0,0
8,1871,60
0,6,5
1,2,3
0,0,0
8,1875,65
0,2,0
1,2,3
0,0,0
8,1875,65
0,2,0
1,2,3
0,10,2
12,2163,74
0,7,6
1,2,3
0,1,1
12,2162,74
0,17,7
1,2,3
0,0,0
12,2179,78
0,1,4
1,2,3
0,0,0
12,2174,77
0,6,5
1,2,3
0,0,0
12,2177,77
0,3,5
1,2,3
0,0,0
12,2174,77
0,6,5
1,2,3
0,0,0
12,2178,82
0,2,0
1,2,3
0,0,0
12,2177,82
0,3,0
1,2,3
0,13,2
12,2477,80
0,9,6
1,2,3
0,1,1
12,2478,80
0,20,7
1,2,3
0,0,0
12,2496,83
0,3,5
1,2,3
0,0,0
12,2491,83
0,8,5
1,2,3
0,0,0
12,2494,83
0,5,5
1,2,3
0,0,0
12,2492,82
0,7,6
1,2,3
0,0,0
12,2497,88
0,2,0
1,2,3
0,0,0
12,2496,88
0,3,0
1,2,3
0,16,1
13,2789,91
0,8,6
1,2,3
0,0,0
13,2794,92
0,19,6
1,2,3
0,0,0
13,2810,92
0,3,6
1,2,3
0,0,0
13,2806,92
0,7,6
1,2,3
0,0,0
13,2808,92
0,5,6
1,2,3
0,0,0
13,2806,91
0,7,7
1,2,3
0,0,0
13,2811,97
0,2,1
1,2,3
0,0,0
13,2810,97
0,3,1
1,2,3
0,22,1
13,3099,99
0,9,6
1,2,3
0,0,0
13,3104,100
0,26,6
1,2,3
0,0,0
13,3127,100
0,3,6
1,2,3
0,0,0
13,3121,99
0,9,7
1,2,3
0,0,0
13,3125,99
0,5,7
1,2,3
0,0,0
13,3122,99
0,8,7
1,2,3
0,0,0
13,3128,105
0,2,1
1,2,3
0,0,0
13,3126,105
0,4,1
1,2,3
0,27,1
14,3410,112
0,4,6
1,2,3
0,0,0
14,3426,113
0,15,6
1,2,3
0,0,0
14,3438,113
0,3,6
1,2,3
0,0,0
14,3431,112
0,10,7
1,2,3
0,0,0
14,3435,112
0,6,7
1,2,3
0,0,0
14,3432,112
0,9,7
1,2,3
0,0,0
