3,4,5,6,7,8
0,1,0,0,0,0
1,2,6,3,2,0
0,7,80,42,15,2
0,6,23,74,21,7
0,0,6,8,15,1
0,0,0,0,1,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,6,6,2,0
1,7,68,31,13,2
0,6,32,73,21,7
0,0,7,16,17,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,9,72,36,10,4
0,6,30,72,26,5
0,0,9,15,17,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,10,69,34,12,3
0,5,38,75,28,7
0,1,3,15,14,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,11,69,41,10,3
0,4,35,71,29,7
0,0,8,13,14,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,10,62,34,12,3
0,5,43,80,25,6
0,0,8,11,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,11,60,38,15,4
0,4,45,76,27,6
1,1,8,11,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,10,59,34,13,4
0,5,45,78,28,7
0,1,8,13,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,12,9,3,2
1,13,147,92,20,4
0,8,62,158,46,14
0,0,7,16,26,2
0,0,0,0,1,3
3,4,5,6,7,8
0,1,3,0,0,0
1,4,10,15,3,1
1,13,124,76,20,3
0,6,78,156,41,16
0,0,11,26,30,2
0,0,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,1,0
1,15,139,95,17,5
0,8,73,144,50,13
0,0,10,27,28,4
0,0,1,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,0,0
1,17,127,88,17,6
1,5,82,153,49,15
0,1,11,29,30,4
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
