3,4,5,6,7,8
0,1,1,1,0,0
1,0,10,9,3,1
1,0,73,55,7,3
0,4,24,75,19,4
0,0,4,7,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,0,0,0
0,0,6,6,2,1
2,0,59,39,6,3
0,3,38,87,17,5
0,0,8,15,23,1
0,1,0,0,1,0
3,4,5,6,7,8
0,1,1,1,0,0
1,0,1,3,0,0
1,1,70,46,8,2
0,2,34,82,23,4
0,0,6,15,18,3
0,1,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,3,66,41,7,4
0,2,39,94,23,3
0,0,6,9,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,2,0
2,3,62,46,5,4
0,2,43,84,24,5
0,0,6,14,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
2,2,58,39,4,4
0,3,45,90,24,3
0,0,8,17,19,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,2,62,45,4,3
1,3,39,86,28,4
0,0,10,15,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,57,43,6,3
1,3,49,86,26,5
0,0,6,17,17,2
0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
4,3,14,16,4,2,0
1,4,151,108,32,6,0
0,10,41,137,40,7,1
0,0,6,14,36,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
3,4,8,13,3,1,0
2,2,123,79,23,6,0
0,10,67,155,38,7,0
0,0,13,29,45,5,1
0,1,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
4,2,1,4,2,0,0
2,4,132,98,28,4,0
0,11,65,145,44,7,1
0,0,14,29,37,7,0
0,1,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,1,3,3,0,0
3,7,121,85,24,6,0
1,9,77,167,49,6,1
1,1,13,22,36,6,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,2,0,0
3,7,121,94,26,7,0
2,9,77,155,48,8,1
0,1,12,25,36,3,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,3,0,0
3,7,110,82,19,7,0
2,10,89,166,51,5,1
0,0,12,28,39,6,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,7,113,93,19,7,0
4,11,84,161,60,7,1
0,0,13,22,34,4,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,8,112,74,22,8,0
4,11,90,175,57,8,1
0,0,9,27,34,3,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
4,8,18,26,6,3,0
3,8,234,163,48,4,0
0,10,67,200,55,13,1
0,0,7,21,51,8,0
0,1,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
4,7,14,20,4,2,0
3,9,189,121,37,5,0
0,10,106,225,55,12,1
0,0,16,44,61,9,0
0,1,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
4,3,4,6,2,2,0
3,14,197,148,41,3,0
0,11,106,218,65,12,1
1,0,20,39,51,10,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,4,2,4,1,0
5,17,180,134,35,4,0
2,9,129,242,71,11,1
0,0,13,37,52,12,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,3,3,0,0
5,15,189,154,37,6,0
2,10,125,225,75,15,1
0,0,11,33,47,7,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,0,2,2,0,0
5,16,170,128,30,8,0
2,10,144,245,76,14,1
0,0,13,38,54,6,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
3,17,179,143,33,9,0
4,10,130,238,85,15,1
1,0,18,32,44,5,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
4,18,171,123,33,8,0
4,10,139,251,84,17,1
0,0,17,40,45,4,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
5,12,29,29,6,3,0
4,11,302,219,54,7,0
0,14,95,275,88,17,1
0,1,10,27,63,8,0
0,1,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
4,9,23,25,3,2,0
5,13,248,163,42,7,0
0,14,141,307,88,15,1
0,2,25,54,75,11,0
0,1,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
5,5,10,11,2,2,0
4,16,255,201,46,5,0
0,15,145,288,103,15,1
0,3,29,50,58,12,0
0,1,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,3,4,1,0
6,18,232,179,38,5,0
2,18,177,324,103,16,1
0,1,17,49,66,13,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,2,3,0,0
6,17,244,199,43,8,0
2,17,166,310,104,20,1
0,1,21,44,61,8,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,4,1,0,0
6,18,226,160,36,9,0
2,16,186,339,109,19,1
0,0,24,50,65,8,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
4,18,246,181,39,10,0
4,19,165,319,121,21,1
1,0,25,52,51,6,0
