1,2,3
0,2,0
2,309,9
0,2,1
1,2,3
0,0,0
2,309,9
0,4,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,3,1
6,619,18
0,2,1
1,2,3
0,0,0
6,620,18
0,4,2
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,623,19
0,1,1
1,2,3
0,0,0
6,624,20
0,0,0
1,2,3
0,0,0
6,624,20
0,0,0
1,2,3
0,0,0
6,624,20
0,0,0
1,2,3
0,0,0
6,624,20
0,0,0
1,2,3
0,6,0
8,924,28
0,5,4
1,2,3
0,0,0
8,924,27
0,11,5
1,2,3
0,0,0
8,932,30
0,3,2
1,2,3
0,0,0
8,932,29
0,3,3
1,2,3
0,0,0
8,934,30
0,1,2
1,2,3
0,0,0
8,933,30
0,2,2
1,2,3
0,0,0
8,933,30
0,2,2
1,2,3
0,0,0
8,931,30
0,4,2
1,2,3
0,7,0
9,1237,36
0,6,5
1,2,3
0,1,0
9,1236,35
0,13,6
1,2,3
0,0,0
9,1248,38
0,2,3
1,2,3
0,0,0
9,1246,37
0,4,4
1,2,3
0,0,0
9,1249,38
0,1,3
1,2,3
0,0,0
9,1247,37
0,3,4
1,2,3
0,0,0
9,1247,38
0,3,3
1,2,3
0,0,0
9,1246,38
0,4,3
1,2,3
0,9,0
11,1548,44
0,8,5
1,2,3
0,1,0
11,1549,41
0,15,8
1,2,3
0,0,0
11,1563,45
0,2,4
1,2,3
0,0,0
11,1560,45
0,5,4
1,2,3
0,0,0
11,1563,46
0,2,3
1,2,3
0,0,0
11,1562,44
0,3,5
1,2,3
0,0,0
11,1563,46
0,2,3
1,2,3
0,0,0
11,1562,46
0,3,3
1,2,3
0,11,0
11,1858,57
0,6,7
1,2,3
0,1,0
11,1860,55
0,14,9
1,2,3
0,0,0
11,1873,58
0,2,6
1,2,3
0,0,0
11,1868,56
0,7,8
1,2,3
0,0,0
11,1871,58
0,4,6
1,2,3
0,0,0
11,1870,57
0,5,7
1,2,3
0,0,0
11,1873,61
0,2,3
1,2,3
0,0,0
11,1871,61
0,4,3
1,2,3
0,17,0
11,2163,66
0,7,10
1,2,3
0,2,0
11,2169,63
0,16,13
1,2,3
0,0,0
11,2185,68
0,2,8
1,2,3
0,0,0
11,2181,66
0,6,10
1,2,3
0,0,0
11,2183,71
0,4,5
1,2,3
0,0,0
11,2182,70
0,5,6
1,2,3
0,0,0
11,2187,76
0,0,0
1,2,3
0,0,0
11,2187,76
0,0,0
1,2,3
0,18,0
11,2475,78
0,7,10
1,2,3
0,2,0
11,2480,77
0,18,11
1,2,3
0,0,0
11,2496,80
0,4,8
1,2,3
0,0,0
11,2491,79
0,9,9
1,2,3
0,0,0
11,2494,83
0,6,5
1,2,3
0,0,0
11,2494,82
0,6,6
1,2,3
0,0,0
11,2500,88
0,0,0
1,2,3
0,0,0
11,2500,88
0,0,0
1,2,3
0,28,0
11,2781,85
0,8,11
1,2,3
0,3,0
11,2788,83
0,26,13
1,2,3
0,0,0
11,2812,87
0,5,9
1,2,3
0,0,0
11,2804,85
0,13,11
1,2,3
0,0,0
11,2815,94
0,2,2
1,2,3
0,0,0
11,2814,93
0,3,3
1,2,3
0,0,0
11,2817,96
0,0,0
1,2,3
0,0,0
11,2816,96
0,1,0
1,2,3
0,26,0
13,3094,96
0,9,11
1,2,3
0,3,0
13,3100,94
0,26,13
1,2,3
0,0,0
13,3125,100
0,4,7
1,2,3
0,0,0
13,3120,99
0,9,8
1,2,3
0,0,0
13,3127,105
0,2,2
1,2,3
0,0,0
13,3125,104
0,4,3
1,2,3
0,0,0
13,3129,107
0,0,0
1,2,3
0,0,0
13,3129,107
0,0,0
1,2,3
0,24,0
17,3403,104
0,15,11
1,2,3
0,3,0
16,3408,101
1,31,14
1,2,3
0,0,0
17,3438,107
0,4,8
1,2,3
0,0,0
17,3432,107
0,10,8
1,2,3
0,0,0
17,3439,113
0,3,2
1,2,3
0,0,0
17,3438,112
0,4,3
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,0,0
17,3442,115
0,0,0
1,2,3
0,21,0
21,3721,109
0,16,11
1,2,3
0,2,0
20,3723,106
1,33,14
1,2,3
0,0,0
21,3753,112
0,5,8
1,2,3
0,0,0
21,3745,112
0,13,8
1,2,3
0,0,0
21,3755,118
0,3,2
1,2,3
0,0,0
21,3754,117
0,4,3
1,2,3
0,0,0
21,3758,120
0,0,0
1,2,3
0,0,0
21,3758,120
0,0,0
1,2,3
0,22,1
22,4043,120
0,4,12
1,2,3
0,1,0
22,4045,116
0,23,17
1,2,3
0,0,0
22,4065,126
0,4,7
1,2,3
0,0,0
22,4061,125
0,8,8
1,2,3
0,0,0
22,4069,133
0,0,0
1,2,3
0,0,0
22,4069,133
0,0,0
1,2,3
0,0,0
22,4069,133
0,0,0
1,2,3
0,0,0
22,4069,133
0,0,0
1,2,3
0,23,0
23,4359,126
0,5,12
1,2,3
0,1,0
23,4359,120
0,27,18
1,2,3
0,0,0
23,4383,131
0,4,7
1,2,3
0,0,0
23,4379,130
0,8,8
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4386,137
0,1,1
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,137
0,0,1
1,2,3
0,32,0
23,4653,136
0,18,11
1,2,3
0,8,1
23,4644,132
0,51,14
1,2,3
0,0,0
23,4694,140
0,9,7
1,2,3
0,0,0
23,4680,138
0,23,9
1,2,3
0,0,0
23,4703,146
0,0,1
1,2,3
0,0,0
23,4702,146
0,1,1
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4702,147
0,1,0
1,2,3
0,50,0
24,4939,143
0,28,14
1,2,3
0,11,1
24,4935,138
0,71,18
1,2,3
0,0,0
24,5001,154
0,16,3
1,2,3
0,0,0
24,4996,154
0,21,3
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,56,3
25,5254,154
0,20,11
1,2,3
0,1,0
25,5285,154
0,44,14
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5321,168
0,9,0
1,2,3
0,0,0
25,5326,168
0,4,0
1,2,3
0,0,0
25,5326,168
0,4,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,30,0
27,5582,168
1,30,10
1,2,3
0,0,0
27,5581,165
1,61,13
1,2,3
0,0,0
28,5642,178
0,0,0
