2,3
310,13
0,1
2,3
310,12
1,2
2,3
311,13
0,1
2,3
311,12
0,2
2,3
311,13
0,1
2,3
310,12
1,2
2,3
310,13
1,1
2,3
310,13
1,1
2,3
622,22
2,1
2,3
623,19
4,4
2,3
627,21
0,2
2,3
627,20
0,3
2,3
627,21
0,2
2,3
626,20
1,3
2,3
626,21
1,2
2,3
626,20
1,3
1,2,3
0,3,0
2,935,30
0,2,3
1,2,3
0,0,0
2,930,27
0,10,6
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,938,29
0,2,4
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,938,29
0,2,4
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,938,29
0,2,4
1,2,3
0,4,0
4,1243,43
0,3,3
1,2,3
0,0,0
4,1237,39
0,13,7
1,2,3
0,0,0
4,1248,42
0,2,4
1,2,3
0,0,0
4,1247,41
0,3,5
1,2,3
0,0,0
4,1249,42
0,1,4
1,2,3
0,0,0
4,1247,41
0,3,5
1,2,3
0,0,0
4,1248,44
0,2,2
1,2,3
0,0,0
4,1246,43
0,4,3
1,2,3
0,5,0
4,1557,50
0,4,5
1,2,3
0,0,0
4,1547,48
0,19,7
1,2,3
0,0,0
4,1562,50
0,4,5
1,2,3
0,0,0
4,1560,50
0,6,5
1,2,3
0,0,0
4,1563,50
0,3,5
1,2,3
0,0,0
4,1561,50
0,5,5
1,2,3
0,0,0
4,1562,53
0,4,2
1,2,3
0,0,0
4,1560,53
0,6,2
1,2,3
0,8,0
5,1864,58
0,9,6
1,2,3
0,1,0
5,1855,57
0,25,7
1,2,3
0,0,0
5,1875,60
0,6,4
1,2,3
0,0,0
5,1872,59
0,9,5
1,2,3
0,0,0
5,1877,60
0,4,4
1,2,3
0,0,0
5,1873,60
0,8,4
1,2,3
0,0,0
5,1877,62
0,4,2
1,2,3
0,0,0
5,1875,62
0,6,2
1,2,3
0,9,0
6,2169,72
0,10,8
1,2,3
0,1,0
6,2162,71
0,25,9
1,2,3
0,0,0
6,2182,73
0,6,7
1,2,3
0,0,0
6,2180,72
0,8,8
1,2,3
0,0,0
6,2184,77
0,4,3
1,2,3
0,0,0
6,2180,76
0,8,4
1,2,3
0,0,0
6,2183,77
0,5,3
1,2,3
0,0,0
6,2181,77
0,7,3
1,2,3
0,10,0
10,2476,81
0,11,11
1,2,3
0,0,0
