1,2,3
0,2,0
1,312,8
0,1,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,5,1
5,621,15
0,1,2
1,2,3
0,0,0
5,622,16
0,5,2
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,627,16
0,0,2
1,2,3
0,0,0
5,625,16
0,2,2
1,2,3
0,5,1
6,938,19
0,3,3
1,2,3
0,0,0
6,938,20
0,8,3
1,2,3
0,0,0
6,946,21
0,0,2
1,2,3
0,0,0
6,946,21
0,0,2
1,2,3
0,0,0
6,946,21
0,0,2
1,2,3
0,0,0
6,945,20
0,1,3
1,2,3
0,0,0
6,946,20
0,0,3
1,2,3
0,0,0
6,943,20
0,3,3
1,2,3
0,6,1
6,1248,29
0,4,6
1,2,3
0,0,0
6,1250,30
0,8,6
1,2,3
0,0,0
6,1258,31
0,0,5
1,2,3
0,0,0
6,1257,30
0,1,6
1,2,3
0,0,0
6,1258,36
0,0,0
1,2,3
0,0,0
6,1257,35
0,1,1
1,2,3
0,0,0
6,1258,35
0,0,1
1,2,3
0,0,0
6,1256,35
0,2,1
1,2,3
0,6,1
6,1566,35
0,5,6
1,2,3
0,0,0
6,1565,35
0,12,7
1,2,3
0,0,0
6,1576,36
0,1,6
1,2,3
0,0,0
6,1573,36
0,4,6
1,2,3
0,0,0
6,1576,42
0,1,0
1,2,3
0,0,0
6,1576,41
0,1,1
1,2,3
0,0,0
6,1576,41
0,1,1
1,2,3
0,0,0
6,1575,41
0,2,1
1,2,3
0,6,1
7,1875,48
0,6,7
1,2,3
0,1,0
7,1871,48
0,15,8
1,2,3
0,0,0
7,1885,50
0,2,6
1,2,3
0,0,0
7,1883,50
0,4,6
1,2,3
0,0,0
7,1886,56
0,1,0
1,2,3
0,0,0
7,1886,55
0,1,1
1,2,3
0,0,0
7,1886,55
0,1,1
1,2,3
0,0,0
7,1883,55
0,4,1
1,2,3
0,9,1
7,2188,56
0,6,7
1,2,3
0,2,0
7,2183,55
0,18,9
1,2,3
0,0,0
7,2199,58
0,4,6
1,2,3
0,0,0
7,2196,56
0,7,8
1,2,3
0,0,0
7,2202,63
0,1,1
1,2,3
0,0,0
7,2199,62
0,4,2
1,2,3
0,0,0
7,2200,63
0,3,1
1,2,3
0,0,0
7,2198,63
0,5,1
1,2,3
0,8,1
9,2504,62
0,8,7
1,2,3
0,0,0
9,2500,59
0,20,11
1,2,3
0,0,0
9,2515,63
0,5,7
1,2,3
0,0,0
9,2513,62
0,7,8
1,2,3
0,0,0
9,2519,70
0,1,0
1,2,3
0,0,0
9,2515,69
0,5,1
1,2,3
0,0,0
9,2518,70
0,2,0
1,2,3
0,0,0
9,2516,70
0,4,0
1,2,3
0,18,0
12,2800,71
0,13,10
1,2,3
0,0,1
12,2807,67
0,24,13
1,2,3
0,0,0
12,2825,72
0,6,9
1,2,3
0,0,0
12,2822,71
0,9,10
1,2,3
0,0,0
12,2829,79
0,2,2
1,2,3
0,0,0
12,2825,78
0,6,3
1,2,3
0,0,0
12,2831,81
0,0,0
1,2,3
0,0,0
12,2831,81
0,0,0
1,2,3
0,25,2
14,3102,77
0,18,11
1,2,3
0,0,0
14,3114,76
0,31,14
1,2,3
0,0,0
14,3139,80
0,6,10
1,2,3
0,0,0
14,3129,78
0,16,12
1,2,3
0,0,0
14,3142,89
0,3,1
1,2,3
0,0,0
14,3138,89
0,7,1
1,2,3
0,0,0
14,3145,90
0,0,0
1,2,3
0,0,0
14,3143,90
0,2,0
1,2,3
0,29,2
14,3412,87
0,19,11
1,2,3
0,1,0
14,3421,86
0,38,14
1,2,3
0,0,0
14,3452,90
0,8,10
1,2,3
0,0,0
14,3440,88
0,20,12
1,2,3
0,0,0
14,3458,99
0,2,1
1,2,3
0,0,0
14,3453,99
0,7,1
1,2,3
0,0,0
14,3460,100
0,0,0
1,2,3
0,0,0
14,3458,100
0,2,0
1,2,3
0,35,0
17,3712,105
0,20,10
1,2,3
0,0,0
17,3723,101
0,44,14
1,2,3
0,0,0
17,3759,104
0,8,11
1,2,3
0,0,0
17,3745,102
0,22,13
1,2,3
0,0,0
17,3764,113
0,3,2
1,2,3
0,0,0
17,3759,113
0,8,2
1,2,3
0,0,0
17,3766,114
0,1,1
1,2,3
0,0,0
17,3765,114
0,2,1
1,2,3
0,31,0
18,4025,109
0,29,12
1,2,3
0,0,0
18,4038,105
0,47,16
1,2,3
0,0,0
18,4081,115
0,4,6
1,2,3
0,0,0
18,4072,112
0,13,9
1,2,3
0,0,0
18,4082,118
0,3,3
1,2,3
0,0,0
18,4076,118
0,9,3
1,2,3
0,0,0
18,4085,121
0,0,0
1,2,3
0,0,0
18,4085,121
0,0,0
1,2,3
0,23,0
21,4345,123
0,29,7
1,2,3
0,0,0
21,4353,121
0,44,9
1,2,3
0,0,0
21,4385,125
0,12,5
1,2,3
0,0,0
20,4378,121
1,19,9
1,2,3
0,0,0
21,4396,130
0,1,0
1,2,3
0,0,0
21,4394,130
0,3,0
1,2,3
0,0,0
21,4397,130
0,0,0
1,2,3
0,0,0
21,4397,130
0,0,0
1,2,3
0,27,0
23,4664,134
0,18,7
1,2,3
0,0,0
23,4678,131
0,31,10
1,2,3
0,0,0
23,4707,140
0,2,1
1,2,3
0,0,0
23,4703,140
0,6,1
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,40,0
24,4965,142
0,20,7
1,2,3
0,0,0
24,4988,137
0,37,12
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,36,0
25,5286,159
0,14,3
1,2,3
0,0,0
25,5302,158
0,34,4
1,2,3
1,2,0
24,5334,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,16,0
29,5610,173
0,18,2
1,2,3
0,0,0
29,5602,172
0,42,3
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5642,175
0,2,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,37,0
29,5886,190
0,31,0
1,2,3
0,0,0
28,5875,190
1,79,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
