3,4,5,6,7,8
0,0,0,2,1,0
1,3,6,4,1,0
0,5,68,45,10,0
0,2,20,90,23,7
0,2,4,10,17,0
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,2,1,0
1,1,1,4,0,0
0,6,51,35,10,0
0,3,37,94,17,5
0,2,8,16,24,2
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,1,0,0,0
0,8,51,43,8,0
0,3,36,92,25,3
0,1,9,15,19,4
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,7,54,38,8,1
0,3,41,92,27,2
0,2,3,19,17,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,8,57,48,5,1
0,2,33,84,30,3
0,2,8,18,17,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,8,51,41,7,2
0,2,41,94,34,3
0,2,7,15,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,51,42,7,3
0,2,40,93,34,3
0,1,8,15,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,49,47,8,3
0,2,43,89,36,3
0,1,7,14,8,3
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
3,3,11,11,2,1,0
2,7,145,105,29,4,0
0,4,45,154,42,7,1
0,3,6,21,28,2,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
2,1,5,7,4,1,0
1,8,115,87,24,2,0
2,5,72,163,32,8,1
0,3,15,32,40,3,0
0,0,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,0,2,2,2,0,0
1,9,128,98,15,3,0
2,5,62,158,52,6,1
0,2,15,33,33,5,0
0,1,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,1,2,0,0,0
1,11,123,80,16,4,0
2,4,73,176,57,7,1
0,3,11,36,29,4,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,3,0,0,0
2,11,124,93,17,3,0
2,4,68,164,55,8,1
0,3,16,35,31,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,0,0,0
3,11,112,82,19,4,0
1,4,81,173,58,9,1
0,3,16,37,26,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,0,0,0
3,11,113,93,20,5,1
1,6,82,165,62,7,0
0,1,14,34,21,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
3,11,104,83,22,7,1
1,5,89,177,62,6,0
0,2,14,33,19,3,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
4,5,17,21,3,2,0
2,13,219,164,45,4,0
0,9,59,234,60,8,1
0,3,7,31,42,4,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
3,4,10,16,4,1,0
1,14,170,131,39,2,0
2,8,104,257,49,10,1
0,4,18,42,56,5,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,2,5,6,3,0,0
1,17,187,148,30,3,0
2,8,91,242,70,8,1
1,3,20,50,47,7,0
0,1,3,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,5,2,0,0
1,18,178,133,28,5,0
2,9,107,260,77,8,1
1,2,14,53,44,6,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,2,0,0
2,19,177,147,30,3,0
2,9,107,249,75,10,1
1,2,17,53,45,7,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,1,0,0
3,18,158,135,29,4,0
1,8,124,260,79,11,1
1,4,19,54,42,5,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
4,19,162,145,30,5,1
0,10,124,253,85,9,0
1,2,17,53,37,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,0,0,0
4,19,155,130,36,7,1
0,11,124,269,84,8,0
1,1,22,52,32,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
4,8,21,30,5,2,0
2,17,288,219,52,5,0
0,13,84,316,93,11,1
0,5,7,35,51,9,0
0,0,2,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
3,7,16,23,5,1,0
1,19,234,177,46,2,0
2,12,133,332,78,14,1
0,5,17,62,71,9,0
0,0,2,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,2,9,16,6,0,0
1,24,246,189,37,5,0
2,14,127,318,98,12,1
1,3,20,72,61,10,0
0,1,2,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,12,3,0,0
2,25,227,176,39,7,0
1,16,152,343,104,12,1
1,2,16,68,57,9,0
0,0,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,9,3,0,0
3,25,231,204,41,4,0
1,16,143,323,106,17,1
1,2,21,66,54,8,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,1,0,0
3,21,214,190,44,5,0
1,16,165,341,105,18,1
1,5,20,66,53,7,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,1,0,0
4,27,222,197,48,10,1
0,15,158,337,110,17,0
1,2,21,65,45,7,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,0,0,0,0
4,26,224,183,48,12,0
0,17,152,356,112,15,1
1,1,24,65,44,8,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,2,0,0
4,12,27,42,5,1,0
2,26,351,281,65,7,0
0,18,115,365,117,16,1
0,4,14,45,75,9,0
0,0,2,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
3,10,23,29,5,1,0
1,25,281,237,63,6,0
2,21,173,388,102,15,1
0,4,30,74,91,10,0
0,0,2,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
3,2,11,20,9,0,0
1,33,294,244,50,8,0
2,20,175,381,119,14,1
0,5,27,80,83,10,0
0,1,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,13,4,0,0
2,32,274,233,56,6,0
1,26,202,403,125,16,1
