1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,310,8
0,4,2
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,2,0
2,618,21
0,3,4
1,2,3
0,0,0
2,614,20
0,9,5
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,623,22
0,0,3
1,2,3
0,0,0
2,623,22
0,0,3
1,2,3
0,0,0
2,623,22
0,0,3
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,5,0
4,928,27
0,4,7
1,2,3
0,0,0
4,926,27
0,11,7
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,937,31
0,0,3
1,2,3
0,0,0
4,936,31
0,1,3
1,2,3
0,8,0
5,1242,32
0,6,7
1,2,3
0,0,0
5,1242,32
0,14,7
1,2,3
0,0,0
5,1256,35
0,0,4
1,2,3
0,0,0
5,1256,35
0,0,4
1,2,3
0,0,0
5,1256,35
0,0,4
1,2,3
0,0,0
5,1256,35
0,0,4
1,2,3
0,0,0
5,1256,35
0,0,4
1,2,3
0,0,0
5,1255,35
0,1,4
1,2,3
0,9,0
7,1557,39
0,6,7
1,2,3
0,0,0
6,1554,38
1,18,8
1,2,3
0,0,0
7,1572,42
0,0,4
1,2,3
0,0,0
7,1570,42
0,2,4
1,2,3
0,0,0
7,1572,42
0,0,4
1,2,3
0,0,0
7,1572,41
0,0,5
1,2,3
0,0,0
7,1572,42
0,0,4
1,2,3
0,0,0
7,1571,42
0,1,4
1,2,3
0,10,0
8,1873,44
0,7,8
1,2,3
0,0,0
7,1868,43
1,22,9
1,2,3
0,0,0
8,1890,48
0,0,4
1,2,3
0,0,0
8,1887,47
0,3,5
1,2,3
0,0,0
8,1890,47
0,0,5
1,2,3
0,0,0
8,1885,47
0,5,5
1,2,3
0,0,0
8,1890,48
0,0,4
1,2,3
0,0,0
8,1887,48
0,3,4
1,2,3
0,10,0
11,2183,57
0,6,7
1,2,3
0,0,0
10,2178,56
1,21,8
1,2,3
0,0,0
11,2198,59
0,1,5
1,2,3
0,0,0
11,2194,58
0,5,6
1,2,3
0,0,0
11,2198,58
0,1,6
1,2,3
0,0,0
11,2193,58
0,6,6
1,2,3
0,0,0
11,2199,61
0,0,3
1,2,3
0,0,0
11,2196,61
0,3,3
1,2,3
0,10,0
14,2493,62
0,13,7
1,2,3
0,0,0
13,2491,61
1,25,8
1,2,3
0,0,0
14,2512,63
0,4,6
1,2,3
0,0,0
14,2509,61
0,7,8
1,2,3
0,0,0
14,2514,62
0,2,7
1,2,3
0,0,0
14,2507,62
0,9,7
1,2,3
0,0,0
14,2514,69
0,2,0
1,2,3
0,0,0
14,2513,69
0,3,0
1,2,3
0,18,0
14,2799,74
0,10,9
1,2,3
0,2,0
13,2792,71
1,33,12
1,2,3
0,0,0
14,2824,76
0,3,7
1,2,3
0,0,0
14,2818,74
0,9,9
1,2,3
0,0,0
14,2822,76
0,5,7
1,2,3
0,0,0
14,2813,76
0,14,7
1,2,3
0,0,0
14,2827,82
0,0,1
1,2,3
0,0,0
14,2826,82
0,1,1
1,2,3
0,23,2
15,3101,85
0,13,10
1,2,3
0,1,0
14,3102,84
1,34,13
1,2,3
0,0,0
15,3133,89
0,4,8
1,2,3
0,0,0
15,3125,87
0,12,10
1,2,3
0,0,0
15,3132,92
0,5,5
1,2,3
0,0,0
15,3124,92
0,13,5
1,2,3
0,0,0
15,3137,96
0,0,1
1,2,3
0,0,0
15,3136,96
0,1,1
1,2,3
0,15,2
18,3423,93
0,14,9
1,2,3
0,0,0
17,3418,92
1,34,12
1,2,3
0,0,0
18,3448,96
0,4,8
1,2,3
0,0,0
18,3437,96
0,15,8
1,2,3
0,0,0
18,3445,99
0,7,5
1,2,3
0,0,0
18,3436,99
0,16,5
1,2,3
0,0,0
18,3451,103
0,1,1
1,2,3
0,0,0
18,3450,103
0,2,1
1,2,3
0,14,2
21,3737,105
0,10,10
1,2,3
0,0,0
20,3733,104
1,28,13
1,2,3
0,0,0
21,3757,108
0,4,9
1,2,3
0,0,0
21,3746,108
0,15,9
1,2,3
0,0,0
21,3757,111
0,4,6
1,2,3
0,0,0
21,3750,111
0,11,6
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,20,2
22,4043,112
0,14,11
1,2,3
0,0,0
21,4046,109
1,31,16
1,2,3
0,0,0
22,4070,115
0,7,10
1,2,3
0,0,0
21,4057,115
1,20,10
1,2,3
0,0,0
22,4077,123
0,0,2
1,2,3
0,0,0
22,4075,123
0,2,2
1,2,3
0,0,0
22,4076,125
0,1,0
1,2,3
0,0,0
22,4076,125
0,1,0
1,2,3
0,23,2
23,4351,122
0,15,12
1,2,3
0,0,0
22,4353,121
1,36,15
1,2,3
0,0,0
23,4382,129
0,7,7
1,2,3
0,0,0
23,4369,129
0,20,7
1,2,3
0,0,0
23,4388,134
0,1,2
1,2,3
0,0,0
23,4386,134
0,3,2
1,2,3
0,0,0
23,4388,136
0,1,0
1,2,3
0,0,0
23,4386,136
0,3,0
1,2,3
0,15,0
24,4676,133
1,12,12
1,2,3
0,0,0
24,4664,133
1,39,12
1,2,3
0,0,0
25,4696,140
0,7,5
1,2,3
0,0,0
25,4691,140
0,12,5
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,13,0
26,5001,144
1,5,8
1,2,3
0,0,0
26,4996,144
1,23,8
1,2,3
0,0,0
27,5012,147
0,7,5
1,2,3
0,0,0
27,5007,147
0,12,5
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,0,0
27,5019,152
0,0,0
1,2,3
0,15,0
26,5309,156
1,9,7
1,2,3
0,0,0
26,5307,155
1,26,8
1,2,3
0,0,0
27,5333,163
0,0,0
1,2,3
0,0,0
27,5330,163
0,3,0
1,2,3
0,0,0
27,5333,163
0,0,0
1,2,3
0,0,0
27,5333,163
0,0,0
1,2,3
