3,4,5,6,7,8
0,0,2,1,0,0
0,1,1,9,1,0
1,4,75,54,18,3
0,4,19,77,23,4
0,1,4,6,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,1,3,4,1,0
1,4,56,54,13,2
0,3,34,68,25,5
0,2,5,18,17,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,4,1,0,0
1,4,62,56,10,2
0,4,28,73,28,3
0,2,5,14,18,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,0,0
1,2,54,47,11,3
0,4,36,77,30,2
0,3,10,19,15,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,66,49,15,3
0,5,24,78,28,3
0,3,11,18,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,63,41,16,2
0,5,27,86,25,5
0,3,11,18,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,58,47,17,1
0,3,35,79,27,6
0,2,8,20,12,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,47,16,1
0,2,33,80,29,6
0,1,9,19,11,2
0,0,0,1,0,1
3,4,5,6,7,8,9
0,0,4,2,0,0,0
1,2,9,14,1,0,0
1,7,149,123,33,5,0
0,6,38,140,46,7,1
0,2,5,14,27,8,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,1,10,9,1,0,0
1,6,118,104,25,6,0
0,7,66,147,46,7,1
0,3,8,29,35,7,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,0,8,2,0,1,0
1,6,126,111,21,4,0
0,8,60,143,54,6,1
0,3,9,30,32,9,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,3,0,1,0
1,5,111,91,24,5,0
1,7,76,161,58,8,1
0,4,12,32,26,7,0
0,0,0,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,0,1,0
1,7,126,95,30,6,0
1,8,60,158,52,8,1
0,2,14,34,26,6,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,1,0
1,8,119,94,27,3,0
1,7,68,163,50,11,1
0,2,15,32,30,6,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
