0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
19,3
0,7
0.0,1.0
19,2
0,8
0.0,1.0
19,3
0,7
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
36,4
2,15
0.0,1.0
35,3
3,16
0.0,1.0
37,5
1,14
0.0,1.0
36,2
2,17
0.0,1.0
36,5
2,14
0.0,1.0
35,3
3,16
0.0,1.0
35,3
3,16
0.0,1.0
35,2
3,17
0.0,1.0
58,5
2,21
0.0,1.0
56,4
4,22
0.0,1.0
59,6
1,20
0.0,1.0
58,3
2,23
0.0,1.0
58,6
2,20
0.0,1.0
57,4
3,22
0.0,1.0
57,4
3,22
0.0,1.0
57,3
3,23
0.0,1.0
73,8
3,30
0.0,1.0
70,7
6,31
0.0,1.0
73,8
3,30
0.0,1.0
72,7
4,31
0.0,1.0
72,9
4,29
0.0,1.0
71,5
5,33
0.0,1.0
71,6
5,32
0.0,1.0
71,5
5,33
0.0,1.0
88,11
3,41
0.0,1.0
85,10
6,42
0.0,1.0
88,11
3,41
0.0,1.0
87,10
4,42
0.0,1.0
87,12
4,40
0.0,1.0
86,8
5,44
0.0,1.0
86,9
5,43
0.0,1.0
86,9
5,43
0.0,1.0
113,12
2,44
0.0,1.0
108,11
7,45
0.0,1.0
113,13
2,43
0.0,1.0
110,12
5,44
0.0,1.0
111,13
4,43
0.0,1.0
109,9
6,47
0.0,1.0
109,10
6,46
0.0,1.0
109,10
6,46
0.0,1.0
133,12
2,53
0.0,1.0
128,11
7,54
0.0,1.0
133,13
2,52
0.0,1.0
130,12
5,53
0.0,1.0
131,13
4,52
0.0,1.0
129,9
6,56
0.0,1.0
129,10
6,55
0.0,1.0
129,10
6,55
0.0,1.0
145,12
4,67
0.0,1.0
141,11
8,68
0.0,1.0
146,13
3,66
0.0,1.0
142,12
7,67
0.0,1.0
144,13
5,66
0.0,1.0
143,9
6,70
0.0,1.0
143,10
6,69
0.0,1.0
143,10
6,69
0.0,1.0
160,17
4,76
0.0,1.0
155,15
9,78
0.0,1.0
161,18
3,75
0.0,1.0
156,13
8,80
0.0,1.0
157,17
7,76
0.0,1.0
157,12
7,81
0.0,1.0
157,14
7,79
0.0,1.0
157,12
7,81
0.0,1.0
180,24
3,78
0.0,1.0
175,18
8,84
0.0,1.0
181,22
2,80
0.0,1.0
176,17
7,85
0.0,1.0
176,19
7,83
0.0,1.0
176,16
7,86
0.0,1.0
176,17
7,85
0.0,1.0
176,16
7,86
0.0,1.0
197,26
3,87
0.0,1.0
194,19
6,94
0.0,1.0
198,26
2,87
0.0,1.0
193,20
7,93
0.0,1.0
194,21
6,92
0.0,1.0
193,18
7,95
0.0,1.0
194,19
6,94
0.0,1.0
193,17
7,96
0.0,1.0
214,30
3,95
0.0,1.0
211,21
6,104
0.0,1.0
214,30
3,95
0.0,1.0
211,22
6,103
0.0,1.0
212,28
5,97
0.0,1.0
211,22
6,103
0.0,1.0
212,27
5,98
0.0,1.0
211,22
6,103
0.0,1.0
228,31
4,107
0.0,1.0
223,19
9,119
0.0,1.0
227,27
5,111
0.0,1.0
225,19
7,119
0.0,1.0
228,24
4,114
0.0,1.0
225,19
7,119
0.0,1.0
226,26
6,112
0.0,1.0
226,23
6,115
0.0,1.0
243,32
2,122
0.0,1.0
237,24
8,130
0.0,1.0
240,34
5,120
0.0,1.0
237,26
8,128
0.0,1.0
241,29
4,125
0.0,1.0
238,28
7,126
0.0,1.0
240,31
5,123
0.0,1.0
239,30
6,124
0.0,1.0
264,31
2,130
0.0,1.0
258,21
8,140
0.0,1.0
261,31
5,130
0.0,1.0
258,21
8,140
0.0,1.0
261,28
5,133
0.0,1.0
258,25
8,136
0.0,1.0
260,31
6,130
0.0,1.0
260,31
6,130
0.0,1.0
282,34
3,137
0.0,1.0
277,21
8,150
0.0,1.0
279,27
6,144
0.0,1.0
276,23
9,148
0.0,1.0
281,29
4,142
0.0,1.0
278,27
7,144
0.0,1.0
281,35
4,136
0.0,1.0
280,34
5,137
0.0,1.0
299,45
3,137
0.0,1.0
295,29
7,153
0.0,1.0
297,41
5,141
0.0,1.0
295,36
7,146
0.0,1.0
298,38
4,144
0.0,1.0
297,38
5,144
0.0,1.0
297,41
5,141
0.0,1.0
297,41
5,141
0.0,1.0
316,45
4,148
0.0,1.0
311,41
9,152
0.0,1.0
316,48
4,145
0.0,1.0
316,48
4,145
0.0,1.0
316,49
4,144
0.0,1.0
316,49
4,144
0.0,1.0
317,56
3,137
0.0,1.0
316,55
4,138
0.0,1.0
338,50
5,148
0.0,1.0
338,50
5,148
0.0,1.0
340,64
3,134
0.0,1.0
336,45
7,153
0.0,1.0
336,48
7,150
0.0,1.0
336,46
7,152
0.0,1.0
336,47
7,151
0.0,1.0
336,47
7,151
