3,4,5,6,7,8
1,0,1,1,0,0
1,1,4,8,3,0
0,7,80,51,19,0
0,3,19,61,25,4
0,1,5,10,15,3
0,0,0,1,0,1
3,4,5,6,7,8
1,0,1,2,0,0
1,0,2,9,4,0
0,7,70,38,14,0
0,4,29,68,22,5
0,1,7,14,21,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,2,0,0
1,0,0,2,1,0
1,8,68,43,13,0
0,3,36,68,27,6
0,1,5,16,20,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,1,0
1,0,1,2,0,0
1,7,66,41,14,0
0,4,40,76,26,4
0,1,2,13,20,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,6,71,50,17,0
0,5,35,67,24,3
0,1,3,13,20,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,7,60,49,19,0
0,4,46,71,23,5
0,1,3,11,19,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,62,47,18,0
1,4,44,72,25,4
0,1,3,13,18,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,59,43,16,0
1,4,46,77,28,4
0,1,3,11,17,3
0,0,0,0,1,1
3,4,5,6,7,8
1,0,0,1,0,0
2,3,10,19,5,0
1,13,153,111,33,1
0,4,40,138,50,6
0,1,7,19,26,4
0,0,0,1,0,1
3,4,5,6,7,8
1,0,0,1,0,0
1,1,8,16,7,0
0,13,129,84,23,1
2,6,63,154,44,7
0,1,10,31,38,3
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,1,0,0
1,0,4,9,3,0
1,15,132,93,21,1
2,5,64,155,54,7
0,1,10,28,33,3
0,0,0,3,3,1
3,4,5,6,7,8
0,0,0,0,1,0
1,1,3,7,1,0
1,13,120,91,24,1
2,6,83,166,54,6
0,1,4,24,32,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,3,2,0
1,14,127,99,25,1
2,5,77,163,55,5
0,1,5,24,30,5
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
2,15,117,92,29,1
2,5,88,170,55,6
0,1,5,24,27,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
2,15,119,95,28,1
2,5,85,171,55,5
0,1,6,21,28,5
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,14,111,91,24,0
2,6,91,174,57,6
0,1,7,21,30,5
0,0,0,0,2,1
3,4,5,6,7,8,9
1,1,0,1,0,0,0
2,5,18,21,7,0,0
3,15,230,175,54,6,0
0,9,60,192,73,13,1
0,2,8,27,40,5,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,2,14,20,7,0,0
2,17,180,134,35,4,0
2,10,111,217,70,14,0
0,2,10,40,60,6,1
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,5,12,3,0,0
2,21,191,132,29,4,0
2,9,109,231,88,13,1
1,1,11,38,51,6,0
0,0,0,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,1,8,1,0,0
2,19,165,126,35,3,0
3,10,138,247,91,15,1
0,1,11,35,45,7,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,3,2,0,0
3,19,171,139,34,3,0
2,10,134,240,92,14,1
0,1,9,35,44,10,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
3,18,163,133,37,5,0
