1,2,3
0,6,0
2,309,7
0,0,1
1,2,3
0,1,0
2,310,7
0,4,1
1,2,3
0,0,0
2,313,7
0,2,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,10,0
4,624,11
0,0,1
1,2,3
0,2,0
4,626,10
0,6,2
1,2,3
0,0,0
4,632,10
0,2,2
1,2,3
0,0,0
4,633,10
0,1,2
1,2,3
0,0,0
4,634,10
0,0,2
1,2,3
0,0,0
4,634,10
0,0,2
1,2,3
0,0,0
4,634,11
0,0,1
1,2,3
0,0,0
4,634,11
0,0,1
1,2,3
0,11,1
6,927,26
0,1,3
1,2,3
0,1,0
6,931,26
0,7,4
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,939,27
0,0,3
1,2,3
0,0,0
6,939,27
0,0,3
1,2,3
0,0,0
6,939,28
0,0,2
1,2,3
0,0,0
6,939,28
0,0,2
1,2,3
0,14,0
8,1238,35
0,1,4
1,2,3
0,1,0
8,1241,34
0,11,5
1,2,3
0,0,0
8,1252,35
0,1,4
1,2,3
0,0,0
8,1250,35
0,3,4
1,2,3
0,0,0
8,1252,35
0,1,4
1,2,3
0,0,0
8,1252,35
0,1,4
1,2,3
0,0,0
8,1252,36
0,1,3
1,2,3
0,0,0
8,1251,36
0,2,3
1,2,3
0,16,1
9,1549,44
0,3,3
1,2,3
0,1,0
9,1552,44
0,15,4
1,2,3
0,0,0
9,1566,44
0,2,4
1,2,3
0,0,0
9,1564,44
0,4,4
1,2,3
0,0,0
9,1566,44
0,2,4
1,2,3
0,0,0
9,1566,44
0,2,4
1,2,3
0,0,0
9,1566,45
0,2,3
1,2,3
0,0,0
9,1565,45
0,3,3
1,2,3
0,19,1
10,1860,53
0,4,3
1,2,3
0,1,0
10,1866,52
0,16,5
1,2,3
0,0,0
10,1879,54
0,4,3
1,2,3
0,0,0
10,1877,53
0,6,4
1,2,3
0,0,0
10,1880,54
0,3,3
1,2,3
0,0,0
10,1879,54
0,4,3
1,2,3
0,0,0
10,1879,54
0,4,3
1,2,3
0,0,0
10,1876,54
0,7,3
1,2,3
0,24,2
11,2170,58
0,5,4
1,2,3
0,1,1
11,2179,57
0,19,6
1,2,3
0,0,0
11,2195,59
0,4,5
1,2,3
0,0,0
11,2189,58
0,10,6
1,2,3
0,0,0
11,2196,60
0,3,4
1,2,3
0,0,0
11,2194,60
0,5,4
1,2,3
0,0,0
11,2194,60
0,5,4
1,2,3
0,0,0
11,2192,60
0,7,4
1,2,3
0,29,2
12,2479,67
0,6,4
1,2,3
0,2,1
12,2494,66
0,18,6
1,2,3
0,0,0
12,2510,68
0,4,5
1,2,3
0,0,0
12,2503,67
0,11,6
1,2,3
0,0,0
12,2511,69
0,3,4
1,2,3
0,0,0
12,2506,69
0,8,4
1,2,3
0,0,0
12,2507,69
0,7,4
1,2,3
0,0,0
12,2504,69
0,10,4
1,2,3
0,28,2
14,2794,72
0,9,5
1,2,3
0,2,1
14,2807,71
0,22,7
1,2,3
0,0,0
14,2826,73
0,5,6
1,2,3
0,0,0
14,2820,72
0,11,7
1,2,3
0,0,0
14,2828,74
0,3,5
1,2,3
0,0,0
14,2822,74
0,9,5
1,2,3
0,0,0
14,2823,76
0,8,3
1,2,3
0,0,0
14,2818,76
0,13,3
1,2,3
0,32,2
15,3088,85
0,17,10
1,2,3
0,2,1
15,3105,84
0,30,12
1,2,3
0,0,0
15,3131,93
0,6,4
1,2,3
0,0,0
15,3124,93
0,13,4
1,2,3
0,0,0
15,3134,93
0,3,4
1,2,3
0,0,0
15,3125,92
0,12,5
1,2,3
0,0,0
15,3136,97
0,1,0
1,2,3
0,0,0
15,3136,97
0,1,0
1,2,3
0,29,2
16,3412,89
0,16,10
1,2,3
0,2,1
16,3421,88
0,34,12
1,2,3
0,0,0
16,3450,96
0,7,5
1,2,3
0,0,0
16,3442,96
0,15,5
1,2,3
0,0,0
16,3453,101
0,4,0
1,2,3
0,0,0
16,3451,101
0,6,0
1,2,3
0,0,0
16,3456,101
0,1,0
1,2,3
0,0,0
16,3455,101
0,2,0
1,2,3
0,25,2
20,3721,100
0,19,12
1,2,3
0,0,0
20,3727,100
0,38,14
1,2,3
0,0,0
20,3757,114
0,8,0
1,2,3
0,0,0
20,3754,114
0,11,0
1,2,3
0,0,0
20,3760,114
0,5,0
1,2,3
0,0,0
20,3759,114
0,6,0
1,2,3
0,0,0
20,3763,114
0,2,0
1,2,3
0,0,0
20,3763,114
0,2,0
1,2,3
0,23,0
21,4036,106
0,26,12
1,2,3
0,0,0
21,4040,103
0,45,15
1,2,3
0,0,0
21,4075,118
0,10,0
1,2,3
0,0,0
21,4071,117
0,14,1
1,2,3
0,0,0
21,4079,118
0,6,0
1,2,3
0,0,0
21,4077,116
0,8,2
1,2,3
0,0,0
21,4082,118
0,3,0
1,2,3
0,0,0
21,4081,118
0,4,0
1,2,3
0,34,1
21,4345,111
0,22,14
1,2,3
0,0,0
21,4358,109
0,43,17
1,2,3
0,0,0
21,4395,126
0,6,0
1,2,3
0,0,0
21,4390,125
0,11,1
1,2,3
0,0,0
21,4400,126
0,1,0
1,2,3
0,0,0
21,4400,126
0,1,0
1,2,3
0,0,0
21,4401,126
0,0,0
1,2,3
0,0,0
21,4401,126
0,0,0
1,2,3
0,33,1
22,4664,125
0,18,10
1,2,3
0,0,0
22,4671,123
0,44,13
1,2,3
0,0,0
22,4713,136
0,2,0
1,2,3
0,0,0
22,4705,135
0,10,1
1,2,3
0,0,0
22,4714,136
0,1,0
1,2,3
0,0,0
22,4713,136
0,2,0
1,2,3
0,0,0
22,4715,136
0,0,0
1,2,3
0,0,0
22,4715,136
0,0,0
1,2,3
0,34,1
23,4974,146
0,13,7
1,2,3
0,0,0
23,4990,143
0,31,11
1,2,3
0,0,0
23,5020,153
0,1,1
1,2,3
0,0,0
23,5018,152
0,3,2
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,47,1
23,5278,154
