3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,5,1,0
1,7,74,51,10,3
0,0,22,72,28,6
0,1,4,8,17,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,1,1,0
1,4,56,45,14,4
0,3,36,78,22,7
0,1,9,9,17,2
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,1,0,0
1,0,3,1,0,0
1,7,54,42,10,3
0,4,40,77,26,7
0,0,9,11,17,2
0,0,0,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,5,58,37,10,2
0,5,39,87,29,9
0,1,9,8,16,1
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,6,58,43,11,3
0,4,39,80,27,6
0,1,9,11,18,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,4,54,39,10,2
0,6,46,87,30,7
0,1,6,9,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,6,58,41,12,1
1,5,42,84,29,8
0,0,6,10,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,5,54,40,11,1
1,6,45,87,32,6
0,0,7,9,13,5
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,2,1,0
1,5,14,13,6,0
1,10,154,105,22,5
1,5,42,138,51,9
0,1,5,21,25,9
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,1,0
1,4,7,7,5,0
1,6,117,102,23,6
1,10,77,138,42,11
0,1,14,29,32,5
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,0,5,4,2,0
1,12,123,101,19,3
1,10,72,137,50,11
0,0,16,32,31,7
0,0,0,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,1,0
1,9,124,88,18,3
2,12,80,155,52,14
0,1,11,28,33,4
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,2,1
1,13,129,96,18,4
1,8,74,152,55,10
0,1,12,26,30,6
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
1,11,121,92,16,3
1,10,85,160,59,14
0,1,9,25,29,4
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,14,126,95,17,2
2,8,82,158,59,16
0,0,7,24,29,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
0,13,124,95,17,3
