1,2,3
0,3,0
2,306,11
0,0,3
1,2,3
0,1,1
2,303,10
0,5,3
1,2,3
0,0,0
2,308,12
0,1,2
1,2,3
0,0,0
2,308,11
0,1,3
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,11
0,0,3
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,308,11
0,1,3
1,2,3
0,5,0
3,616,21
0,1,4
1,2,3
0,2,1
3,613,20
0,7,4
1,2,3
0,0,0
3,620,22
0,2,3
1,2,3
0,0,0
3,620,21
0,2,4
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,0,0
3,621,21
0,1,4
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,0,0
3,620,21
0,2,4
1,2,3
0,6,0
4,926,31
0,1,7
1,2,3
0,2,1
4,922,30
0,9,7
1,2,3
0,0,0
4,930,34
0,3,4
1,2,3
0,0,0
4,930,33
0,3,5
1,2,3
0,0,0
4,931,34
0,2,4
1,2,3
0,0,0
4,931,33
0,2,5
1,2,3
0,0,0
4,932,34
0,1,4
1,2,3
0,0,0
4,930,33
0,3,5
1,2,3
0,6,0
5,1232,44
0,4,9
1,2,3
0,2,1
5,1225,43
0,15,9
1,2,3
0,0,0
5,1237,47
0,5,6
1,2,3
0,0,0
5,1235,46
0,7,7
1,2,3
0,0,0
5,1239,49
0,3,4
1,2,3
0,0,0
5,1236,47
0,6,6
1,2,3
0,0,0
5,1240,49
0,2,4
1,2,3
0,0,0
5,1238,48
0,4,5
1,2,3
0,5,0
9,1546,52
0,5,8
1,2,3
0,1,1
9,1536,51
0,19,8
1,2,3
0,0,0
9,1550,54
0,6,6
1,2,3
0,0,0
9,1548,53
0,8,7
1,2,3
0,0,0
9,1553,55
0,3,5
1,2,3
0,0,0
9,1549,54
0,7,6
1,2,3
0,0,0
9,1552,56
0,4,4
1,2,3
0,0,0
9,1551,55
0,5,5
1,2,3
0,7,0
11,1855,61
0,7,9
1,2,3
0,1,1
11,1847,59
0,21,10
1,2,3
0,0,0
11,1865,66
0,4,4
1,2,3
0,0,0
11,1863,65
0,6,5
1,2,3
0,0,0
11,1865,66
0,4,4
1,2,3
0,0,0
11,1861,65
0,8,5
1,2,3
0,0,0
11,1865,65
0,4,5
1,2,3
0,0,0
