1,2,3
0,2,0
2,309,8
0,3,1
1,2,3
0,0,0
2,310,8
0,4,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,5,0
3,622,15
0,3,2
1,2,3
0,0,0
3,624,14
0,6,3
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,628,16
0,2,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,7,0
5,933,23
0,5,2
1,2,3
0,0,0
5,937,23
0,8,2
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,943,23
0,2,2
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,8,0
6,1244,31
0,7,4
1,2,3
0,0,1
6,1247,30
0,12,4
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1255,33
0,4,2
1,2,3
0,0,0
6,1256,33
0,3,2
1,2,3
0,0,0
6,1256,32
0,3,3
1,2,3
0,0,0
6,1257,32
0,2,3
1,2,3
0,0,0
6,1256,32
0,3,3
1,2,3
0,11,1
9,1551,40
0,9,4
1,2,3
0,1,1
9,1555,38
0,15,6
1,2,3
0,0,0
9,1568,43
0,3,2
1,2,3
0,0,0
9,1562,41
0,9,4
1,2,3
0,0,0
9,1567,43
0,4,2
1,2,3
0,0,0
9,1566,42
0,5,3
1,2,3
0,0,0
9,1568,43
0,3,2
1,2,3
0,0,0
9,1567,43
0,4,2
1,2,3
0,11,1
12,1864,48
0,8,6
1,2,3
0,0,1
12,1867,47
0,16,7
1,2,3
0,0,0
12,1880,51
0,3,4
1,2,3
0,0,0
12,1873,49
0,10,6
1,2,3
0,0,0
12,1879,51
0,4,4
1,2,3
0,0,0
12,1877,51
0,6,4
1,2,3
0,0,0
12,1881,53
0,2,2
1,2,3
0,0,0
12,1879,53
0,4,2
1,2,3
0,10,1
13,2180,59
0,5,6
1,2,3
0,0,1
13,2177,57
0,18,8
1,2,3
0,0,0
13,2192,61
0,3,5
1,2,3
0,0,0
13,2189,60
0,6,6
1,2,3
0,0,0
13,2191,61
0,4,5
1,2,3
0,0,0
13,2191,61
0,4,5
1,2,3
0,0,0
13,2193,63
0,2,3
1,2,3
0,0,0
13,2188,63
0,7,3
1,2,3
0,12,1
14,2493,66
0,6,7
1,2,3
0,1,1
14,2482,64
0,28,9
1,2,3
0,0,0
14,2506,68
0,5,6
1,2,3
0,0,0
14,2502,66
0,9,8
1,2,3
0,0,0
14,2506,69
0,5,5
1,2,3
0,0,0
14,2504,68
0,7,6
1,2,3
0,0,0
14,2506,71
0,5,3
1,2,3
0,0,0
14,2502,71
0,9,3
1,2,3
0,16,0
16,2806,74
0,5,7
1,2,3
0,0,0
16,2804,72
0,23,9
1,2,3
0,0,0
16,2823,75
0,4,6
1,2,3
0,0,0
16,2821,72
0,6,9
1,2,3
0,0,0
16,2822,76
0,5,5
1,2,3
0,0,0
16,2819,74
0,8,7
1,2,3
0,0,0
16,2823,78
0,4,3
1,2,3
0,0,0
16,2819,78
0,8,3
1,2,3
0,18,0
16,3123,81
0,4,7
1,2,3
0,0,0
16,3125,80
0,20,8
1,2,3
0,0,0
16,3141,81
0,4,7
1,2,3
0,0,0
16,3139,79
0,6,9
1,2,3
0,0,0
16,3142,84
0,3,4
1,2,3
0,0,0
16,3139,84
0,6,4
1,2,3
0,0,0
16,3140,85
0,5,3
1,2,3
0,0,0
16,3137,85
0,8,3
1,2,3
0,24,0
16,3425,91
0,8,10
1,2,3
0,0,0
16,3430,90
0,27,11
1,2,3
0,0,0
16,3453,92
0,4,9
1,2,3
0,0,0
16,3447,90
0,10,11
1,2,3
0,0,0
16,3452,96
0,5,5
1,2,3
0,0,0
16,3449,96
0,8,5
1,2,3
0,0,0
16,3457,101
0,0,0
1,2,3
0,0,0
16,3457,101
0,0,0
1,2,3
0,22,0
18,3737,103
0,8,11
1,2,3
0,0,0
18,3738,100
0,29,14
1,2,3
0,0,0
18,3764,109
0,3,5
1,2,3
0,0,0
18,3758,106
0,9,8
1,2,3
0,0,0
18,3764,113
0,3,1
1,2,3
0,0,0
18,3764,113
0,3,1
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,27,0
18,4035,117
0,14,13
1,2,3
0,0,0
18,4044,113
0,32,17
1,2,3
0,0,0
18,4072,125
0,4,5
1,2,3
0,0,0
18,4066,123
0,10,7
1,2,3
0,0,0
18,4073,129
0,3,1
1,2,3
0,0,0
18,4073,128
0,3,2
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4074,130
0,2,0
1,2,3
0,27,0
21,4348,125
0,15,12
1,2,3
0,2,1
21,4356,120
0,32,16
1,2,3
0,0,0
21,4386,132
0,4,5
1,2,3
0,0,0
21,4376,130
0,14,7
1,2,3
0,0,0
21,4389,136
0,1,1
1,2,3
0,0,0
21,4387,135
0,3,2
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4386,137
0,4,0
1,2,3
0,30,0
23,4656,142
0,12,10
1,2,3
0,0,0
23,4672,139
0,26,13
1,2,3
0,0,0
23,4695,151
0,3,1
1,2,3
0,0,0
23,4687,149
0,11,3
1,2,3
0,0,0
23,4692,150
0,6,2
1,2,3
0,0,0
23,4683,149
0,15,3
1,2,3
0,0,0
23,4692,152
0,6,0
1,2,3
0,0,0
23,4684,149
0,14,3
1,2,3
0,26,0
25,4967,155
0,19,6
1,2,3
0,0,0
25,4969,152
0,43,9
1,2,3
0,0,0
25,4996,157
0,16,4
1,2,3
0,0,0
25,4985,157
0,27,4
1,2,3
0,0,0
25,4992,157
0,20,4
1,2,3
0,0,0
25,4986,157
0,26,4
1,2,3
0,0,0
25,5007,159
0,5,2
1,2,3
0,0,0
25,5002,157
0,10,4
1,2,3
0,32,0
26,5271,165
0,23,6
1,2,3
0,0,0
26,5287,161
0,39,10
1,2,3
0,0,0
26,5316,166
0,10,5
1,2,3
0,0,0
26,5307,166
0,19,5
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
1,51,0
25,5557,179
0,29,6
1,2,3
0,0,0
25,5557,178
1,80,7
1,2,3
0,0,0
26,5636,185
0,1,0
1,2,3
0,0,0
26,5624,184
0,13,1
1,2,3
0,0,0
26,5633,184
0,4,1
1,2,3
0,0,0
26,5626,184
0,11,1
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,0,0
26,5637,185
0,0,0
1,2,3
0,16,0
29,5938,190
0,0,0
1,2,3
0,0,0
29,5941,190
0,13,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
