3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,5,2,0
0,5,74,49,11,2
0,3,21,83,25,4
0,2,1,6,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,8,4,0,0
0,4,57,38,10,2
0,5,32,84,23,5
1,2,5,14,19,1
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,5,57,39,8,3
0,4,37,84,31,4
1,2,6,17,12,1
0,0,0,3,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,4,50,37,8,2
0,5,45,89,34,4
1,2,5,15,11,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,7,63,42,7,2
0,3,33,83,31,4
1,2,4,18,15,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,6,59,40,6,2
0,3,40,84,32,4
1,2,3,17,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,6,52,40,8,1
0,3,44,86,33,5
1,3,5,16,12,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,6,54,40,10,2
0,4,46,86,29,5
1,2,2,16,14,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,5,15,12,2,1
0,13,145,108,32,4
1,5,42,146,55,12
0,2,3,13,21,5
0,0,0,2,1,4
3,4,5,6,7,8
0,0,1,0,0,1
0,2,14,8,2,1
0,14,108,85,24,8
1,7,71,155,53,8
1,2,8,29,29,4
0,0,3,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,1,1
0,14,123,91,24,5
1,7,67,157,57,8
1,3,9,28,26,7
0,0,1,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
0,13,113,92,27,5
1,8,79,158,62,10
1,2,9,25,21,6
0,0,0,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,0,0
0,18,124,97,28,5
0,5,67,154,57,10
2,2,9,28,26,5
0,0,0,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
0,14,109,91,23,5
0,7,84,163,59,8
2,3,8,25,29,7
0,0,0,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,15,110,96,23,4
0,6,80,159,67,10
2,3,12,23,21,8
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,14,109,90,26,6
