1,2,3
0,1,0
1,313,9
0,0,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,4,1
2,617,22
0,1,3
1,2,3
0,0,0
2,614,22
0,8,4
1,2,3
0,0,0
2,622,23
0,0,3
1,2,3
0,0,0
2,621,23
0,1,3
1,2,3
0,0,0
2,621,23
0,1,3
1,2,3
0,0,0
2,620,22
0,2,4
1,2,3
0,0,0
2,621,23
0,1,3
1,2,3
0,0,0
2,621,23
0,1,3
1,2,3
0,5,1
5,924,30
0,5,5
1,2,3
0,2,0
5,920,29
0,12,7
1,2,3
0,0,0
5,933,31
0,1,5
1,2,3
0,0,0
5,931,31
0,3,5
1,2,3
0,0,0
5,932,31
0,2,5
1,2,3
0,0,0
5,930,30
0,4,6
1,2,3
0,0,0
5,933,32
0,1,4
1,2,3
0,0,0
5,933,32
0,1,4
1,2,3
0,8,1
5,1237,34
0,8,7
1,2,3
0,2,0
5,1237,34
0,14,8
1,2,3
0,0,0
5,1250,36
0,3,6
1,2,3
0,0,0
5,1248,36
0,5,6
1,2,3
0,0,0
5,1250,36
0,3,6
1,2,3
0,0,0
5,1248,35
0,5,7
1,2,3
0,0,0
5,1251,41
0,2,1
1,2,3
0,0,0
5,1251,41
0,2,1
1,2,3
0,11,1
6,1547,38
0,13,9
1,2,3
0,2,0
6,1550,38
0,19,10
1,2,3
0,0,0
6,1567,41
0,4,7
1,2,3
0,0,0
6,1564,41
0,7,7
1,2,3
0,0,0
6,1567,41
0,4,7
1,2,3
0,0,0
6,1564,40
0,7,8
1,2,3
0,0,0
6,1571,48
0,0,0
1,2,3
0,0,0
6,1571,48
0,0,0
1,2,3
0,14,1
7,1861,46
0,12,9
1,2,3
0,2,0
7,1864,46
0,21,10
1,2,3
0,0,0
7,1882,49
0,5,7
1,2,3
0,0,0
7,1879,49
0,8,7
1,2,3
0,0,0
7,1883,49
0,4,7
1,2,3
0,0,0
7,1880,48
0,7,8
1,2,3
0,0,0
7,1887,56
0,0,0
1,2,3
0,0,0
7,1887,56
0,0,0
1,2,3
0,18,1
7,2175,50
0,13,10
1,2,3
0,2,0
7,2181,50
0,23,11
1,2,3
0,0,0
7,2201,54
0,5,7
1,2,3
0,0,0
7,2198,54
0,8,7
1,2,3
0,0,0
7,2202,54
0,4,7
1,2,3
0,0,0
7,2199,53
0,7,8
1,2,3
0,0,0
7,2206,61
0,0,0
1,2,3
0,0,0
7,2206,60
0,0,1
1,2,3
0,19,1
11,2488,57
0,12,11
1,2,3
0,2,0
11,2496,57
0,21,12
1,2,3
0,0,0
11,2514,61
0,5,8
1,2,3
0,0,0
11,2509,60
0,10,9
1,2,3
0,0,0
11,2517,66
0,2,3
1,2,3
0,0,0
11,2514,64
0,5,5
1,2,3
0,0,0
11,2519,68
0,0,1
1,2,3
0,0,0
11,2519,68
0,0,1
1,2,3
0,16,1
16,2799,67
0,14,11
1,2,3
0,3,0
16,2801,66
0,25,13
1,2,3
0,0,0
16,2824,71
0,5,8
1,2,3
0,0,0
16,2818,70
0,11,9
1,2,3
0,0,0
16,2827,76
0,2,3
1,2,3
0,0,0
16,2824,74
0,5,5
1,2,3
0,0,0
16,2829,78
0,0,1
1,2,3
0,0,0
16,2829,78
0,0,1
1,2,3
0,15,1
17,3117,75
0,12,12
1,2,3
0,3,0
17,3112,74
0,29,14
1,2,3
0,0,0
17,3140,80
0,4,8
1,2,3
0,0,0
17,3138,80
0,6,8
1,2,3
0,0,0
17,3143,85
0,1,3
1,2,3
0,0,0
17,3141,84
0,3,4
1,2,3
0,0,0
17,3144,87
0,0,1
1,2,3
0,0,0
17,3144,87
0,0,1
1,2,3
0,11,1
20,3424,88
0,16,14
1,2,3
0,2,0
20,3410,87
0,39,16
1,2,3
0,0,0
20,3444,100
0,7,3
1,2,3
0,0,0
20,3440,97
0,11,6
1,2,3
0,0,0
20,3446,99
0,5,4
1,2,3
0,0,0
20,3444,99
0,7,4
1,2,3
0,0,0
20,3451,101
0,0,2
1,2,3
0,0,0
20,3451,101
0,0,2
1,2,3
0,10,1
22,3737,101
0,17,11
1,2,3
0,2,0
22,3720,98
0,42,15
1,2,3
0,0,0
22,3758,110
0,6,3
1,2,3
0,0,0
22,3754,108
0,10,5
1,2,3
0,0,0
22,3759,109
0,5,4
1,2,3
0,0,0
22,3757,109
0,7,4
1,2,3
0,0,0
22,3764,113
0,0,0
1,2,3
0,0,0
22,3764,113
0,0,0
1,2,3
0,12,1
22,4049,112
0,14,14
1,2,3
0,1,0
22,4040,108
0,34,19
1,2,3
0,0,0
22,4072,123
0,3,4
1,2,3
0,0,0
22,4069,122
0,6,5
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,16,2
24,4362,125
0,8,11
1,2,3
0,1,0
24,4364,122
0,21,16
1,2,3
0,0,0
24,4382,134
0,4,4
1,2,3
0,0,0
24,4380,133
0,6,5
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,6,1
26,4681,147
0,8,4
1,2,3
0,1,0
26,4676,147
0,18,5
1,2,3
0,0,0
26,4691,149
0,4,3
1,2,3
0,0,0
26,4688,148
0,7,4
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,10,1
26,4993,153
0,11,4
1,2,3
0,1,0
26,4989,153
0,24,5
1,2,3
0,0,0
26,5010,154
0,4,4
1,2,3
0,0,0
26,5006,154
0,8,4
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,15,1
27,5311,161
0,4,4
1,2,3
0,0,0
27,5319,160
0,11,6
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,36,1
27,5605,175
0,4,0
1,2,3
0,0,0
27,5628,174
0,17,2
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,24,0
28,5935,186
0,0,0
1,2,3
0,0,0
28,5948,186
0,11,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
