4,5,6,7,8,9
1,2,9,4,0,0
4,82,54,10,2,0
8,22,65,22,4,1
0,2,16,12,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,6,2,0,0
5,68,39,10,2,0
5,31,70,21,3,0
0,7,28,13,2,1
1,0,2,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,2,0,0
5,71,45,9,3,0
6,29,76,26,3,1
0,6,23,9,2,0
1,0,0,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,1,0,0
8,67,43,10,3,0
4,35,83,24,4,1
1,4,19,13,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,2,0,0
8,70,45,8,2,0
3,31,82,26,5,1
1,4,17,12,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
7,61,44,7,2,0
5,40,84,24,6,1
0,6,17,15,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,64,42,12,2,0
6,41,90,23,5,1
0,2,13,12,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,61,42,10,1,0
6,43,91,23,7,1
0,4,12,14,1,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,3,13,13,5,0,0
1,7,158,113,24,3,0
0,9,46,137,37,6,1
0,1,5,24,28,3,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,1,0
3,3,8,9,2,0,0
1,9,133,86,25,3,0
0,6,70,146,31,6,0
0,1,12,46,31,2,1
0,1,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,2,0,0
2,9,140,100,18,4,0
1,6,66,143,41,6,1
1,1,13,42,29,2,0
0,1,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,2,0,0
2,11,130,91,21,4,0
1,6,82,160,41,8,1
1,2,9,37,29,1,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,0,2,0,0
2,11,132,99,20,3,0
1,7,74,153,45,10,1
1,1,11,38,26,1,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,1,0,0
2,10,120,96,21,3,0
1,8,88,156,44,9,1
1,1,12,36,27,2,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
