2,3
312,10
2,1
2,3
310,10
4,1
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
1,2,3
0,2,0
4,625,14
0,3,2
1,2,3
0,1,1
4,623,12
0,6,3
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,0,0
4,628,16
0,2,0
1,2,3
0,5,2
7,929,25
0,3,4
1,2,3
0,1,0
7,930,26
0,6,5
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,0,0
7,935,30
0,2,1
1,2,3
0,5,2
7,1248,29
0,4,5
1,2,3
0,1,0
7,1244,30
0,12,6
1,2,3
0,0,0
7,1257,34
0,0,2
1,2,3
0,0,0
7,1256,34
0,1,2
1,2,3
0,0,0
7,1257,34
0,0,2
1,2,3
0,0,0
7,1257,34
0,0,2
1,2,3
0,0,0
7,1257,34
0,0,2
1,2,3
0,0,0
7,1255,34
0,2,2
1,2,3
0,6,3
8,1557,40
0,7,4
1,2,3
0,0,0
8,1552,41
0,18,6
1,2,3
0,0,0
8,1570,44
0,0,3
1,2,3
0,0,0
8,1567,44
0,3,3
1,2,3
0,0,0
8,1569,44
0,1,3
1,2,3
0,0,0
8,1569,44
0,1,3
1,2,3
0,0,0
8,1569,44
0,1,3
1,2,3
0,0,0
8,1568,44
0,2,3
1,2,3
0,7,3
9,1870,47
0,10,4
1,2,3
0,0,0
9,1866,48
0,21,6
1,2,3
0,0,0
9,1886,51
0,1,3
1,2,3
0,0,0
9,1883,50
0,4,4
1,2,3
0,0,0
9,1886,51
0,1,3
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,0,0
9,1886,51
0,1,3
1,2,3
0,0,0
9,1885,51
0,2,3
1,2,3
0,6,2
11,2183,58
0,9,5
1,2,3
0,0,0
11,2176,57
0,22,8
1,2,3
0,0,0
11,2197,62
0,1,3
1,2,3
0,0,0
11,2195,62
0,3,3
1,2,3
0,0,0
11,2197,62
0,1,3
1,2,3
0,0,0
11,2196,62
0,2,3
1,2,3
0,0,0
11,2197,62
0,1,3
1,2,3
0,0,0
11,2196,62
0,2,3
1,2,3
0,11,2
11,2487,73
0,7,8
1,2,3
0,0,0
11,2487,74
0,18,9
1,2,3
0,0,0
11,2505,78
0,0,5
1,2,3
0,0,0
11,2503,78
0,2,5
1,2,3
0,0,0
11,2504,78
0,1,5
1,2,3
0,0,0
11,2502,78
0,3,5
1,2,3
0,0,0
11,2503,78
0,2,5
1,2,3
0,0,0
