1,2,3
0,1,0
1,310,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,2,0
3,623,20
0,0,2
1,2,3
0,0,0
3,623,20
0,2,2
1,2,3
0,0,0
3,624,21
0,1,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,622,21
0,3,1
1,2,3
0,0,0
3,622,21
0,3,1
1,2,3
0,0,0
3,622,21
0,3,1
1,2,3
0,4,0
6,926,34
0,3,2
1,2,3
0,0,0
6,926,32
0,7,4
1,2,3
0,0,0
6,930,34
0,3,2
1,2,3
0,0,0
6,927,34
0,6,2
1,2,3
0,0,0
6,929,34
0,4,2
1,2,3
0,0,0
6,928,34
0,5,2
1,2,3
0,0,0
6,928,35
0,5,1
1,2,3
0,0,0
6,928,35
0,5,1
1,2,3
0,3,0
7,1241,43
0,3,3
1,2,3
0,0,0
7,1239,41
0,8,5
1,2,3
0,0,0
7,1244,44
0,3,2
1,2,3
0,0,0
7,1240,43
0,7,3
1,2,3
0,0,0
7,1243,44
0,4,2
1,2,3
0,0,0
7,1241,43
0,6,3
1,2,3
0,0,0
7,1243,44
0,4,2
1,2,3
0,0,0
7,1241,44
0,6,2
1,2,3
0,5,0
7,1549,55
0,5,4
1,2,3
0,0,0
7,1549,51
0,10,8
1,2,3
0,0,0
7,1556,55
0,3,4
1,2,3
0,0,0
7,1552,54
0,7,5
1,2,3
0,0,0
7,1555,57
0,4,2
1,2,3
0,0,0
7,1554,56
0,5,3
1,2,3
0,0,0
7,1555,56
0,4,3
1,2,3
0,0,0
7,1551,56
0,8,3
1,2,3
0,6,0
8,1865,61
0,5,5
1,2,3
0,0,0
8,1863,59
0,13,7
1,2,3
0,0,0
8,1873,61
0,3,5
1,2,3
0,0,0
8,1869,60
0,7,6
1,2,3
0,0,0
8,1872,63
0,4,3
1,2,3
0,0,0
8,1871,61
0,5,5
1,2,3
0,0,0
8,1872,62
0,4,4
1,2,3
0,0,0
8,1868,61
0,8,5
1,2,3
0,8,0
9,2173,71
0,6,7
1,2,3
0,0,0
9,2173,68
0,14,10
1,2,3
0,0,0
9,2184,72
0,3,6
1,2,3
0,0,0
9,2180,71
0,7,7
1,2,3
0,0,0
9,2182,73
0,5,5
1,2,3
0,0,0
9,2181,72
0,6,6
1,2,3
0,0,0
9,2186,76
0,1,2
1,2,3
0,0,0
9,2184,76
0,3,2
1,2,3
0,10,1
11,2486,77
0,7,7
1,2,3
0,1,1
11,2491,75
0,11,9
1,2,3
0,0,0
11,2500,79
0,3,6
1,2,3
0,0,0
11,2497,78
0,6,7
1,2,3
0,0,0
11,2498,80
0,5,5
1,2,3
0,0,0
11,2496,79
0,7,6
1,2,3
0,0,0
11,2501,83
0,2,2
1,2,3
0,0,0
11,2500,83
0,3,2
1,2,3
0,12,1
13,2797,86
0,8,7
1,2,3
0,1,1
13,2802,84
0,14,9
1,2,3
0,0,0
13,2813,89
0,4,5
1,2,3
0,0,0
13,2807,88
0,10,6
1,2,3
0,0,0
13,2811,89
0,6,5
1,2,3
0,0,0
13,2807,88
0,10,6
1,2,3
0,0,0
13,2815,92
0,2,2
1,2,3
0,0,0
13,2813,92
0,4,2
1,2,3
0,14,1
13,3107,96
0,8,10
1,2,3
0,1,1
13,3115,95
0,13,11
1,2,3
0,0,0
13,3124,100
0,5,7
1,2,3
0,0,0
13,3118,99
0,11,8
1,2,3
0,0,0
13,3127,105
0,2,2
1,2,3
0,0,0
13,3125,104
0,4,3
1,2,3
0,0,0
13,3129,106
0,0,1
1,2,3
0,0,0
13,3128,106
0,1,1
1,2,3
0,15,0
14,3421,106
0,8,10
1,2,3
0,0,0
14,3432,106
0,12,10
1,2,3
0,0,0
14,3439,108
0,5,8
1,2,3
0,0,0
14,3431,107
0,13,9
1,2,3
0,0,0
14,3444,116
0,0,0
1,2,3
0,0,0
14,3443,115
0,1,1
1,2,3
0,0,0
14,3444,115
0,0,1
1,2,3
0,0,0
14,3443,115
0,1,1
1,2,3
0,21,0
16,3728,113
0,10,11
1,2,3
0,1,0
16,3738,113
0,20,11
1,2,3
0,0,0
16,3756,119
0,3,5
1,2,3
0,0,0
16,3748,118
0,11,6
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3758,123
0,1,1
1,2,3
0,0,0
16,3759,123
0,0,1
1,2,3
0,0,0
16,3758,123
0,1,1
1,2,3
0,23,0
18,4040,120
0,13,10
1,2,3
0,1,0
18,4048,118
0,27,12
1,2,3
0,0,0
18,4067,125
0,9,5
1,2,3
0,0,0
18,4062,124
0,14,6
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,129
0,0,1
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,21,0
20,4350,134
0,13,10
1,2,3
0,1,0
20,4350,132
0,33,12
1,2,3
0,0,0
20,4373,139
0,11,5
1,2,3
0,0,0
20,4367,138
0,17,6
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,15,0
23,4663,139
0,23,10
1,2,3
0,1,0
23,4653,138
0,47,11
1,2,3
0,0,0
23,4689,144
0,12,5
1,2,3
0,0,0
23,4690,143
0,11,6
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,9,0
25,4980,153
0,19,12
1,2,3
0,3,0
25,4955,150
0,50,15
1,2,3
0,0,0
25,5006,164
0,2,1
1,2,3
0,0,0
25,5001,161
0,7,4
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,13,1
27,5278,160
0,29,15
1,2,3
0,0,0
26,5268,158
1,52,18
1,2,3
0,0,0
27,5320,175
0,0,1
1,2,3
0,0,0
27,5320,175
0,0,1
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,19,1
28,5610,173
0,10,7
1,2,3
0,0,0
28,5608,170
0,31,11
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,34,3
28,5920,183
0,4,1
1,2,3
0,0,0
28,5950,186
0,8,1
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
