3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,5,3,0,0
1,4,76,57,19,4,0
0,3,12,68,21,5,1
0,2,5,10,17,1,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,3,7,3,0,0
0,3,60,41,15,4,0
0,4,29,75,22,4,1
0,2,7,17,19,2,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,2,0,1,0
0,3,69,40,14,3,0
0,4,22,79,28,5,1
0,2,4,19,16,2,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,1,0
1,3,62,41,16,3,0
0,4,28,81,27,5,1
0,2,5,17,16,1,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,1,0
1,3,70,42,12,4,0
0,4,24,79,32,4,1
0,2,3,18,17,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,1,0
1,2,57,43,16,3,0
0,6,37,79,30,5,1
0,1,4,18,14,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,4,56,45,16,4,1
0,5,37,81,31,5,0
0,0,5,14,14,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,4,55,46,17,3,0
0,5,36,82,30,6,1
1,0,8,13,14,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,1,14,13,6,0,0
1,9,163,115,38,5,0
1,6,30,123,45,11,2
0,2,6,18,31,2,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,0,9,13,4,0,0
0,9,127,94,29,5,0
1,7,64,128,44,9,2
0,2,13,33,42,4,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,9,6,2,1,0
1,11,145,94,24,4,0
1,5,49,135,60,12,2
0,2,11,33,32,2,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,2,1,1,0
