3,4,5,6,7,8,9
1,0,0,0,2,0,0
0,2,7,5,1,0,0
0,3,91,42,15,3,0
0,4,19,56,28,3,1
0,2,2,11,20,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,1,7,2,1,0,0
0,4,70,31,12,3,0
0,4,39,62,26,3,1
0,2,2,15,25,3,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
1,4,80,37,8,3,0
0,4,31,58,32,4,1
0,2,3,14,26,2,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
1,5,77,25,9,3,0
0,4,37,73,30,4,1
0,1,3,12,26,2,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
1,5,78,33,10,3,0
0,4,36,67,32,5,1
0,1,4,11,24,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,6,75,33,9,2,0
0,4,41,65,34,8,1
0,1,3,13,23,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,6,77,35,11,4,0
0,4,38,68,33,6,1
0,1,4,8,22,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,7,75,34,11,2,0
0,3,39,67,34,7,1
0,1,4,11,21,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,2,0,0
0,4,13,14,1,0,0
0,9,159,98,28,4,0
0,10,51,126,56,7,1
0,1,5,18,32,6,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,2,0,0
0,3,13,10,3,0,0
0,7,127,72,19,3,0
0,11,78,144,47,7,1
0,2,8,24,47,5,0
0,1,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,5,5,2,0,0
2,9,140,82,15,3,0
0,12,74,134,61,10,1
0,2,9,26,40,2,0
0,0,0,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,3,2,0,0
2,13,130,70,17,3,0
0,9,84,153,56,8,1
0,2,11,26,43,3,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
2,15,131,87,17,3,0
0,7,83,144,65,10,1
0,2,13,21,36,3,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
2,14,126,75,16,2,0
0,10,91,150,59,14,1
0,1,11,27,43,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
2,15,130,80,18,4,0
0,9,87,149,62,12,1
0,1,10,23,38,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
2,16,121,74,17,1,0
0,8,93,154,63,14,1
0,1,12,24,39,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,2,0,0
1,5,19,25,4,0,0
1,13,240,171,40,4,0
0,11,65,189,73,10,1
0,1,8,25,50,7,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,1,0,0
1,3,19,17,4,0,0
0,13,197,123,35,5,0
1,12,97,227,63,11,0
0,1,17,38,65,3,1
0,1,1,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,8,13,3,0,0
2,15,205,129,33,5,0
1,13,100,220,75,12,1
1,1,19,40,57,3,0
0,0,0,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,4,10,4,0,0
2,18,198,123,33,6,0
1,10,116,231,75,11,1
1,2,14,41,56,3,0
0,0,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,9,2,0,0
2,19,202,134,31,6,0
1,8,109,230,81,12,1
1,2,20,34,55,4,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,6,1,0,0
3,21,185,114,30,6,0
0,9,129,251,78,15,1
1,1,18,37,60,2,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,6,1,0,0
2,20,184,125,34,8,0
2,10,132,242,84,15,1
0,1,15,35,50,1,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,7,0,0,0
2,21,178,108,31,5,0
2,9,133,257,87,16,1
0,1,19,36,51,3,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,1,2,0,0
1,8,20,31,8,0,0
2,16,303,225,50,7,0
0,15,93,262,105,12,1
0,1,8,34,66,10,0
0,1,0,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,1,0,0
1,4,22,20,9,0,0
1,17,241,164,50,8,0
1,19,140,312,87,15,0
0,1,19,50,83,4,1
0,1,1,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,3,10,17,5,0,0
2,19,257,178,46,8,0
1,19,141,304,109,15,1
2,1,19,48,70,4,0
0,0,0,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,5,10,5,0,0
2,23,245,167,46,8,0
1,16,159,320,110,14,1
2,2,18,52,70,5,0
0,0,0,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,3,0,0
2,24,252,184,43,8,0
1,15,152,307,120,17,1
2,1,19,55,65,5,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,6,3,0,0
3,22,222,164,42,8,0
1,18,182,333,119,18,1
1,2,23,51,67,5,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,6,1,0,0
2,26,234,162,48,9,0
3,14,177,339,124,19,1
0,2,15,46,58,4,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,6,2,0,0
2,25,219,154,44,6,0
3,15,188,342,132,22,1
0,2,19,51,53,4,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,1,2,0,0
1,9,33,36,11,0,0
1,23,372,293,68,8,0
1,17,121,325,125,18,2
0,2,11,34,78,11,0
0,1,1,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,1,0,0
1,5,26,23,11,0,0
1,24,300,212,63,11,0
0,21,182,381,105,18,1
1,2,27,65,102,8,1
0,1,2,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,3,11,19,3,0,0
3,28,322,222,52,10,0
0,20,181,374,142,19,2
2,2,26,67,84,8,0
0,0,1,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,5,10,3,0,0
3,32,298,214,54,7,0
0,18,213,399,145,22,2
2,2,24,62,80,8,0
0,0,1,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,10,3,0,0
3,31,301,221,55,7,0
2,17,213,391,147,24,2
0,2,21,66,79,11,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,8,3,0,0
3,32,273,199,51,11,0
2,18,231,422,152,23,2
0,3,32,60,78,9,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,3,0,0
3,33,287,203,59,8,0
2,18,228,424,157,27,1
0,2,20,56,65,9,1
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
3,33,278,195,53,8,0
2,18,236,433,167,29,1
0,2,22,55,62,7,1
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,1,2,0,0
2,13,51,39,15,1,0
2,30,442,346,85,10,0
1,18,142,392,151,20,2
0,3,15,39,92,11,0
0,1,0,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,3,2,0,0
1,9,36,37,12,1,0
3,29,357,252,75,12,0
0,23,224,444,138,21,1
1,4,32,75,113,8,1
0,1,1,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
1,6,18,23,3,1,0
4,32,388,258,68,10,0
0,25,219,442,171,21,2
2,3,29,87,97,10,0
0,0,0,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,7,15,4,0,0
3,35,351,251,72,7,0
1,26,270,472,180,24,2
2,3,27,75,87,11,0
0,0,0,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,14,3,0,0
4,38,355,262,74,9,0
3,24,267,457,188,26,2
0,2,26,83,79,12,0
0,0,0,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,12,4,0,0
4,39,321,228,72,12,0
3,24,294,502,187,27,2
0,2,33,76,82,8,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,3,0,0
4,41,342,242,72,11,0
3,23,282,498,196,29,1
0,1,22,70,73,9,1
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,2,0,0
4,42,324,228,68,10,0
3,22,301,511,204,30,1
0,1,24,71,70,9,1
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,1,4,0,0
2,13,59,44,15,1,0
2,39,497,411,102,10,0
1,19,181,454,191,26,2
0,3,21,40,94,11,0
0,1,0,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,3,0,0
1,10,44,40,14,2,0
3,38,412,299,91,11,0
0,22,268,515,171,25,1
1,5,34,88,121,9,1
0,1,1,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,6,0,0,0
1,7,19,22,3,1,0
4,41,448,307,81,12,0
0,24,267,516,208,25,2
2,4,29,96,107,10,0
0,0,1,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,8,16,5,0,0
3,43,406,293,80,9,0
1,26,323,559,214,29,2
2,4,27,81,104,10,0
0,0,1,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,18,4,0,0
4,45,410,312,84,10,0
3,27,322,540,226,32,2
0,2,24,82,91,9,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,12,4,0,0
4,45,371,270,86,12,0
3,28,346,588,230,31,2
0,2,36,84,85,9,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,3,0,0
4,47,404,293,83,12,0
3,26,331,573,243,31,1
0,1,19,79,76,11,1
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,9,2,0,0
4,47,384,277,97,11,0
3,26,350,592,235,34,1
0,1,25,76,72,9,1
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,3,5,0,0
1,13,63,49,21,1,0
4,45,550,475,122,13,0
1,27,207,533,220,27,2
1,3,18,45,105,13,0
0,1,0,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,6,6,0,0
1,11,44,46,18,2,0
4,40,461,369,114,12,0
0,32,291,580,189,29,2
2,6,40,100,141,10,0
0,1,3,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,8,3,0,0
2,8,24,24,6,1,0
5,47,495,370,98,13,0
1,29,294,592,244,27,2
1,6,29,105,116,13,0
0,1,2,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,6,12,18,5,0,0
4,47,461,371,96,10,0
3,36,345,625,253,34,2
0,4,24,91,113,10,0
0,0,2,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,18,6,0,0
5,53,469,382,104,12,0
3,33,340,618,263,36,2
1,3,23,90,99,9,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,13,4,0,0
5,51,423,334,99,14,0
3,35,373,677,285,35,2
1,2,36,85,83,9,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,2,0,0
5,54,439,358,103,14,0
3,33,376,660,284,36,2
1,1,21,83,82,10,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,1,0,0
5,53,430,332,105,14,0
3,33,384,696,290,37,2
1,2,24,75,76,9,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,12,4,5,0,0
2,17,72,56,17,2,0
5,49,608,536,146,17,0
1,28,236,605,250,33,2
2,3,20,50,107,13,0
0,1,2,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,5,6,0,0
2,14,54,53,14,3,0
5,50,500,410,135,15,0
0,30,343,668,218,36,2
3,6,42,112,146,11,0
0,1,2,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,4,0,0
3,11,27,23,2,2,0
7,56,542,435,113,15,0
1,28,338,667,275,37,2
1,7,35,114,124,11,0
0,1,3,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,8,15,21,4,1,0
6,54,504,415,107,13,0
3,35,399,700,292,39,2
0,5,30,110,118,12,0
0,1,2,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,15,20,4,1,0
6,60,525,418,115,16,0
3,35,377,698,296,38,2
1,3,32,115,110,14,0
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,10,3,1,0
7,60,479,368,109,18,0
3,34,417,756,308,37,2
1,2,43,119,103,14,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,11,1,1,0
7,54,495,389,121,18,0
3,40,414,748,315,38,2
1,2,31,104,87,14,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,6,0,1,0
7,54,493,385,129,12,0
3,40,417,760,306,44,2
1,3,32,100,88,14,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,5,5,0,0
3,20,83,64,19,3,0
7,53,670,605,156,19,0
3,27,279,659,275,39,2
1,2,16,61,123,15,0
0,1,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,6,6,0,0
2,14,57,58,16,2,0
8,55,546,468,142,20,0
