1,2,3
0,2,1
1,307,12
0,1,1
1,2,3
0,0,0
1,306,13
0,4,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,4,1
2,621,18
0,3,1
1,2,3
0,0,0
2,618,19
0,10,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,626,19
0,2,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,5,1
4,935,23
0,3,4
1,2,3
0,0,0
4,932,24
0,11,4
1,2,3
0,0,0
4,943,25
0,0,3
1,2,3
0,0,0
4,941,25
0,2,3
1,2,3
0,0,0
4,943,25
0,0,3
1,2,3
0,0,0
4,943,25
0,0,3
1,2,3
0,0,0
4,943,25
0,0,3
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,6,1
5,1250,31
0,2,5
1,2,3
0,1,1
5,1247,31
0,10,5
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1256,33
0,2,4
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1258,35
0,0,2
1,2,3
0,0,0
5,1257,35
0,1,2
1,2,3
0,8,1
5,1559,40
0,5,7
1,2,3
0,1,1
5,1558,39
0,13,8
1,2,3
0,0,0
5,1569,42
0,3,6
1,2,3
0,0,0
5,1566,42
0,6,6
1,2,3
0,0,0
5,1571,45
0,1,3
1,2,3
0,0,0
5,1569,45
0,3,3
1,2,3
0,0,0
5,1569,46
0,3,2
1,2,3
0,0,0
5,1569,46
0,3,2
1,2,3
0,13,1
7,1866,45
0,10,8
1,2,3
0,1,1
7,1862,43
0,26,10
1,2,3
0,0,0
7,1882,47
0,7,7
1,2,3
0,0,0
7,1878,46
0,11,8
1,2,3
0,0,0
7,1886,50
0,3,4
1,2,3
0,0,0
7,1883,50
0,6,4
1,2,3
0,0,0
7,1885,51
0,4,3
1,2,3
0,0,0
7,1884,51
0,5,3
1,2,3
0,16,2
7,2182,49
0,10,8
1,2,3
0,1,1
7,2178,48
0,29,10
1,2,3
0,0,0
7,2201,50
0,7,9
1,2,3
0,0,0
7,2193,50
0,15,9
1,2,3
0,0,0
7,2200,54
0,8,5
1,2,3
0,0,0
7,2200,53
0,8,6
1,2,3
0,0,0
7,2203,55
0,5,4
1,2,3
0,0,0
7,2200,55
0,8,4
1,2,3
0,16,2
9,2494,54
0,15,9
1,2,3
0,1,1
9,2488,53
0,36,11
1,2,3
0,0,0
9,2517,56
0,8,9
1,2,3
0,0,0
9,2506,56
0,19,9
1,2,3
0,0,0
9,2517,60
0,8,5
1,2,3
0,0,0
9,2517,59
0,8,6
1,2,3
0,0,0
9,2520,61
0,5,4
1,2,3
0,0,0
9,2517,61
0,8,4
1,2,3
0,16,2
12,2801,64
0,19,10
1,2,3
0,2,1
12,2793,61
0,41,14
1,2,3
0,0,0
12,2827,67
0,9,9
1,2,3
0,0,0
12,2812,67
0,24,9
1,2,3
0,0,0
12,2829,71
0,7,5
1,2,3
0,0,0
12,2826,71
0,10,5
1,2,3
0,0,0
12,2830,72
0,6,4
1,2,3
0,0,0
12,2825,72
0,11,4
1,2,3
0,19,1
15,3110,75
0,19,10
1,2,3
0,2,1
15,3101,71
0,45,14
1,2,3
0,0,0
15,3138,77
0,10,9
1,2,3
0,0,0
15,3127,77
0,21,9
1,2,3
0,0,0
15,3139,82
0,9,4
1,2,3
0,0,0
15,3138,82
0,10,4
1,2,3
0,0,0
15,3141,82
0,7,4
1,2,3
0,0,0
15,3138,82
0,10,4
1,2,3
0,22,1
18,3419,80
0,20,14
1,2,3
0,4,1
18,3405,79
0,52,15
1,2,3
0,0,0
18,3449,91
0,12,4
1,2,3
0,0,0
18,3440,91
0,21,4
1,2,3
0,0,0
18,3452,91
0,9,4
1,2,3
0,0,0
18,3451,91
0,10,4
1,2,3
0,0,0
18,3454,91
0,7,4
1,2,3
0,0,0
18,3450,91
0,11,4
1,2,3
0,25,1
19,3732,91
0,20,11
1,2,3
0,4,1
19,3716,90
0,57,12
1,2,3
0,0,0
19,3765,98
0,12,5
1,2,3
0,0,0
19,3756,97
0,21,6
1,2,3
0,0,0
19,3769,97
0,8,6
1,2,3
0,0,0
19,3765,97
0,12,6
1,2,3
0,0,0
19,3773,101
0,4,2
1,2,3
0,0,0
19,3773,101
0,4,2
1,2,3
0,33,1
20,4037,101
0,19,13
1,2,3
0,4,1
20,4028,100
0,57,14
1,2,3
0,0,0
20,4077,109
0,12,6
1,2,3
0,0,0
20,4069,108
0,20,7
1,2,3
0,0,0
20,4086,113
0,3,2
1,2,3
0,0,0
20,4085,113
0,4,2
1,2,3
0,0,0
20,4085,113
0,4,2
1,2,3
0,0,0
20,4082,113
0,7,2
1,2,3
0,40,1
20,4347,105
0,22,13
1,2,3
0,4,1
20,4339,103
0,66,15
1,2,3
0,0,0
20,4394,113
0,15,6
1,2,3
0,0,0
20,4382,112
0,27,7
1,2,3
0,0,0
20,4406,118
0,3,1
1,2,3
0,0,0
20,4405,117
0,4,2
1,2,3
0,0,0
20,4409,119
0,0,0
1,2,3
0,0,0
20,4409,119
0,0,0
1,2,3
0,36,0
23,4671,121
0,13,9
1,2,3
0,1,0
23,4661,116
0,58,14
1,2,3
0,0,0
23,4704,124
0,16,6
1,2,3
0,0,0
23,4697,122
0,23,8
1,2,3
0,0,0
23,4720,130
0,0,0
1,2,3
0,0,0
23,4718,130
0,2,0
1,2,3
0,0,0
23,4720,130
0,0,0
1,2,3
0,0,0
23,4720,130
0,0,0
1,2,3
0,27,0
27,4977,149
0,18,0
1,2,3
0,4,0
27,4980,147
0,38,2
1,2,3
0,0,0
27,5006,149
0,16,0
1,2,3
0,0,0
27,5001,149
0,21,0
1,2,3
0,0,0
27,5022,149
0,0,0
1,2,3
0,0,0
27,5022,149
0,0,0
1,2,3
0,0,0
27,5022,149
0,0,0
1,2,3
0,0,0
27,5022,149
0,0,0
1,2,3
0,32,0
27,5287,161
0,16,0
1,2,3
0,4,0
27,5295,160
0,36,1
1,2,3
0,0,0
27,5318,161
0,17,0
1,2,3
0,0,0
27,5312,161
0,23,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,37,1
28,5606,169
0,6,1
1,2,3
0,17,1
28,5585,168
0,47,2
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
30,5911,176
0,48,8
1,2,3
0,0,0
29,5861,173
1,98,11
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
