2,3
309,12
1,2
2,3
303,12
8,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
1,2,3
0,4,0
3,616,18
0,5,4
1,2,3
0,1,0
3,614,18
0,10,4
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,5,0
4,928,26
0,5,7
1,2,3
0,2,0
4,924,24
0,12,9
1,2,3
0,0,0
4,936,27
0,2,6
1,2,3
0,0,0
4,934,27
0,4,6
1,2,3
0,0,0
4,936,27
0,2,6
1,2,3
0,0,0
4,935,26
0,3,7
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,8,0
5,1237,31
0,9,10
1,2,3
0,2,0
5,1234,29
0,18,12
1,2,3
0,0,0
5,1252,33
0,2,8
1,2,3
0,0,0
5,1250,33
0,4,8
1,2,3
0,0,0
5,1253,41
0,1,0
1,2,3
0,0,0
5,1252,39
0,2,2
1,2,3
0,0,0
5,1254,40
0,0,1
1,2,3
0,0,0
5,1254,40
0,0,1
1,2,3
0,10,0
5,1558,35
0,7,10
1,2,3
0,2,0
5,1557,32
0,16,13
1,2,3
0,0,0
5,1573,36
0,2,9
1,2,3
0,0,0
5,1571,36
0,4,9
1,2,3
0,0,0
5,1574,45
0,1,0
1,2,3
0,0,0
5,1573,43
0,2,2
1,2,3
0,0,0
5,1575,44
0,0,1
1,2,3
0,0,0
5,1575,44
0,0,1
1,2,3
0,15,0
5,1873,37
0,9,11
1,2,3
0,2,0
5,1877,35
0,18,13
1,2,3
0,0,0
5,1895,39
0,2,9
1,2,3
0,0,0
5,1892,39
0,5,9
1,2,3
0,0,0
5,1896,48
0,1,0
1,2,3
