4,5,6,7,8,9
6,6,5,2,0,0
2,86,49,16,5,1
3,17,79,15,1,0
1,2,6,20,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,1,1,0,0
5,69,34,16,5,0
3,35,89,13,2,1
2,3,13,23,0,0
0,0,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,1,1,0,0
5,73,36,12,2,0
4,33,90,16,3,1
1,3,10,25,2,0
0,0,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
8,61,38,16,3,0
4,45,89,15,3,1
0,4,11,22,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
9,71,42,13,3,0
2,37,82,21,3,1
0,2,15,20,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
8,67,37,14,2,0
3,41,91,25,4,1
0,2,12,15,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
10,63,36,15,2,0
2,45,90,27,4,1
0,2,14,12,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
8,59,39,16,2,0
4,48,91,27,4,1
0,4,10,11,1,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
2,6,12,12,2,0,0
2,3,160,101,30,12,1
0,6,34,169,32,3,0
0,2,5,14,36,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,9,6,2,0,0
2,4,122,82,28,10,0
1,7,69,173,28,6,1
0,3,10,32,41,1,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,1,0,0
3,5,136,84,25,9,0
1,6,64,173,38,5,1
1,2,8,32,36,3,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,1,0,0
1,10,118,85,29,9,0
2,4,82,175,38,7,1
1,1,9,33,32,2,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
2,11,132,96,22,7,0
2,3,68,168,47,9,1
1,1,9,31,31,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
2,11,121,85,26,7,0
2,4,80,179,47,9,1
1,1,9,30,27,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,13,121,84,22,10,0
3,3,80,183,53,6,1
0,1,9,29,26,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,0,1,0,0,0
2,11,115,89,24,9,0
3,5,86,182,54,7,1
0,1,10,25,22,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,1,0
3,7,20,16,5,0,0
3,11,224,149,45,15,1
0,8,67,248,56,4,0
0,2,8,16,49,5,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,4,17,8,6,0,0
3,14,172,128,36,10,0
1,7,108,246,53,14,1
0,3,21,44,60,1,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,5,6,6,0,0,0
4,14,192,135,40,11,0
1,8,104,241,65,9,1
1,2,18,43,50,4,0
0,0,0,5,2,6,0
