2,3
317,7
0,1
2,3
313,7
4,1
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
1,2,3
0,1,0
5,624,16
0,1,3
1,2,3
0,1,0
5,615,16
0,10,3
1,2,3
0,0,0
5,625,19
0,1,0
1,2,3
0,0,0
5,621,19
0,5,0
1,2,3
0,0,0
5,626,19
0,0,0
1,2,3
0,0,0
5,625,19
0,1,0
1,2,3
0,0,0
5,625,19
0,1,0
1,2,3
0,0,0
5,625,19
0,1,0
1,2,3
0,5,0
6,930,24
0,3,7
1,2,3
0,3,0
6,924,24
0,11,7
1,2,3
0,0,0
6,935,27
0,3,4
1,2,3
0,0,0
6,932,27
0,6,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,937,27
0,1,4
1,2,3
0,7,0
6,1239,38
0,3,7
1,2,3
0,4,0
6,1235,38
0,10,7
1,2,3
0,0,0
6,1246,41
0,3,4
1,2,3
0,0,0
6,1246,41
0,3,4
1,2,3
0,0,0
6,1249,41
0,0,4
1,2,3
0,0,0
6,1249,41
0,0,4
1,2,3
0,0,0
6,1249,41
0,0,4
1,2,3
0,0,0
6,1247,40
0,2,5
1,2,3
0,8,0
9,1552,46
0,1,9
1,2,3
0,4,0
9,1546,46
0,11,9
1,2,3
0,0,0
9,1558,49
0,3,6
1,2,3
0,0,0
9,1559,49
0,2,6
1,2,3
0,0,0
9,1561,49
0,0,6
1,2,3
0,0,0
9,1561,49
0,0,6
1,2,3
0,0,0
9,1561,55
0,0,0
1,2,3
0,0,0
9,1560,54
0,1,1
1,2,3
0,10,1
9,1866,48
0,5,11
1,2,3
0,3,0
9,1862,48
0,16,12
1,2,3
0,0,0
9,1877,52
0,4,8
1,2,3
0,0,0
9,1875,52
0,6,8
1,2,3
0,0,0
9,1878,57
0,3,3
1,2,3
0,0,0
9,1876,57
0,5,3
1,2,3
0,0,0
9,1878,59
0,3,1
1,2,3
0,0,0
9,1878,59
0,3,1
1,2,3
0,17,1
10,2164,60
0,12,10
1,2,3
0,3,0
10,2167,60
0,23,11
1,2,3
0,0,0
10,2191,63
0,2,8
1,2,3
0,0,0
10,2188,63
0,5,8
1,2,3
0,0,0
10,2190,68
0,3,3
1,2,3
0,0,0
10,2189,67
0,4,4
1,2,3
0,0,0
10,2190,70
0,3,1
1,2,3
0,0,0
10,2190,69
0,3,2
1,2,3
0,18,3
11,2475,69
0,12,11
1,2,3
0,1,0
11,2481,71
0,23,12
1,2,3
0,0,0
11,2502,75
0,3,8
1,2,3
0,0,0
11,2500,74
0,5,9
1,2,3
0,0,0
11,2502,79
0,3,4
1,2,3
0,0,0
11,2502,79
0,3,4
1,2,3
0,0,0
11,2502,81
0,3,2
1,2,3
0,0,0
11,2502,81
0,3,2
1,2,3
0,20,3
12,2785,76
0,17,11
1,2,3
0,1,0
12,2789,78
0,32,12
1,2,3
0,0,0
12,2817,82
0,5,8
1,2,3
0,0,0
12,2817,81
0,5,9
1,2,3
0,0,0
12,2819,86
0,3,4
1,2,3
0,0,0
12,2819,86
0,3,4
1,2,3
0,0,0
12,2819,88
0,3,2
1,2,3
0,0,0
12,2819,88
0,3,2
1,2,3
0,21,3
14,3101,82
0,17,11
1,2,3
0,1,0
14,3107,85
0,31,11
1,2,3
0,0,0
14,3134,88
0,5,8
1,2,3
0,0,0
14,3130,87
0,9,9
1,2,3
0,0,0
14,3134,92
0,5,4
1,2,3
0,0,0
14,3134,92
0,5,4
1,2,3
0,0,0
14,3136,94
0,3,2
1,2,3
0,0,0
14,3135,94
0,4,2
1,2,3
0,20,2
18,3409,91
0,22,12
1,2,3
0,3,0
18,3415,92
0,33,13
1,2,3
0,0,0
18,3445,95
0,6,10
1,2,3
0,0,0
18,3440,95
0,11,10
1,2,3
0,0,0
18,3449,103
0,2,2
1,2,3
0,0,0
18,3449,103
0,2,2
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,0,0
18,3450,105
0,1,0
1,2,3
0,24,2
18,3721,101
0,20,13
1,2,3
0,3,0
18,3729,102
0,33,14
1,2,3
0,0,0
18,3760,106
0,5,10
1,2,3
0,0,0
18,3755,106
0,10,10
1,2,3
0,0,0
18,3763,114
0,2,2
1,2,3
0,0,0
18,3762,114
0,3,2
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3763,115
0,2,1
1,2,3
0,19,2
22,4041,113
0,20,7
1,2,3
0,5,0
22,4038,114
0,37,8
1,2,3
0,0,0
22,4074,117
0,6,5
1,2,3
0,0,0
22,4067,116
0,13,6
1,2,3
0,0,0
22,4077,120
0,3,2
1,2,3
0,0,0
22,4076,120
0,4,2
1,2,3
0,0,0
22,4080,122
0,0,0
1,2,3
0,0,0
22,4078,121
0,2,1
1,2,3
0,17,2
23,4354,119
0,24,9
1,2,3
0,5,0
23,4350,120
0,40,10
1,2,3
0,0,0
23,4388,122
0,7,8
1,2,3
0,0,0
23,4379,121
0,16,9
1,2,3
0,0,0
23,4395,129
0,0,1
1,2,3
0,0,0
23,4393,129
0,2,1
1,2,3
0,0,0
23,4395,130
0,0,0
1,2,3
0,0,0
23,4395,130
0,0,0
1,2,3
0,25,2
25,4656,121
0,32,12
1,2,3
0,0,0
24,4654,123
1,59,12
1,2,3
0,0,0
25,4711,131
0,2,4
1,2,3
0,0,0
25,4703,130
0,10,5
1,2,3
0,0,0
25,4713,134
0,0,1
1,2,3
0,0,0
25,4711,133
0,2,2
1,2,3
0,0,0
25,4713,135
0,0,0
1,2,3
0,0,0
25,4713,135
0,0,0
1,2,3
0,32,3
26,4968,138
0,23,8
1,2,3
0,0,0
25,4977,140
1,46,9
1,2,3
0,0,0
26,5018,143
0,5,6
1,2,3
0,0,0
26,5002,142
0,21,7
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,41,1
27,5268,153
0,23,10
1,2,3
0,0,0
26,5274,150
1,58,14
1,2,3
0,0,0
27,5318,162
0,14,2
1,2,3
0,0,0
27,5312,161
0,20,3
1,2,3
0,0,0
27,5331,164
0,1,0
1,2,3
0,0,0
27,5327,161
0,5,3
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,29,1
27,5597,169
1,21,3
1,2,3
0,0,0
27,5600,168
1,47,5
1,2,3
0,0,0
28,5629,170
0,18,3
1,2,3
0,0,0
28,5617,167
0,30,6
1,2,3
0,0,0
28,5638,170
0,9,3
1,2,3
0,0,0
28,5633,170
0,14,3
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
29,5914,184
1,42,3
1,2,3
0,0,0
28,5870,181
2,86,6
1,2,3
0,0,0
29,5932,184
1,24,3
1,2,3
0,0,0
29,5915,183
1,41,4
1,2,3
0,0,0
30,5949,187
0,7,0
1,2,3
0,0,0
30,5941,186
0,15,1
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
