3,4,5,6,7,8
1,0,2,1,0,0
0,3,1,4,1,0
0,3,73,61,9,3
0,3,25,62,20,11
0,0,3,10,19,7
0,0,1,2,0,0
3,4,5,6,7,8
1,0,2,1,0,0
0,2,1,3,2,0
0,4,52,49,9,5
0,3,39,69,18,12
0,0,9,15,20,4
0,0,2,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,2,0
1,4,57,47,9,3
0,3,37,69,22,12
0,0,8,18,16,5
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,1,0
1,4,53,40,8,3
0,2,41,80,24,13
0,0,7,17,16,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,0,1,0
1,3,55,48,9,5
0,3,41,76,26,11
0,0,6,15,13,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,5,49,43,10,4
0,3,48,80,26,12
0,0,7,16,13,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
1,4,48,48,10,5
0,3,48,73,25,12
0,0,6,18,13,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,0,0,0
1,5,48,45,10,4
0,1,49,77,28,14
0,0,7,18,11,3
0,0,1,0,0,0
3,4,5,6,7,8
2,1,2,3,0,0
0,5,8,9,1,0
2,7,141,122,25,6
0,7,45,135,40,14
0,0,8,20,34,9
0,0,1,2,0,1
3,4,5,6,7,8
2,1,2,2,0,0
1,3,5,6,3,0
0,9,110,93,20,8
1,7,70,153,33,15
0,0,16,33,43,6
0,0,2,4,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,3,3,2,0
2,11,117,97,19,6
1,7,69,151,41,15
0,0,15,33,37,7
0,0,1,6,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,1,0
3,11,110,87,18,4
1,7,79,166,47,17
0,0,11,32,33,8
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
3,9,115,98,20,6
1,9,74,156,48,16
0,0,12,32,31,7
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
4,10,105,93,21,5
0,8,87,166,48,16
0,0,12,28,31,8
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,1,0
4,12,107,105,23,6
0,6,84,152,48,17
0,0,11,30,28,6
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
3,12,106,96,22,6
0,6,86,159,54,18
1,0,10,34,24,5
0,0,3,0,0,1
3,4,5,6,7,8,9
2,1,3,3,0,0,0
1,12,9,11,3,0,0
3,15,207,180,34,7,0
0,13,71,212,61,20,1
0,0,11,30,49,9,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,0,0,0
1,4,8,10,5,0,0
2,17,157,140,30,9,0
1,16,109,229,52,18,1
0,1,24,53,59,9,0
0,2,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,4,3,5,4,0,0
4,20,175,153,27,8,0
1,15,100,230,60,20,1
0,1,21,44,54,7,0
0,1,1,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,5,4,2,0,0
4,23,159,139,29,6,0
2,14,123,243,65,21,1
0,2,14,48,50,9,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
3,23,168,153,31,6,0
3,15,111,232,67,18,1
0,1,18,47,49,12,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
4,23,152,140,32,7,0
2,16,123,248,73,20,1
0,0,24,46,44,9,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
4,24,159,149,32,8,0
1,14,123,241,71,21,1
1,0,15,44,45,7,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,2,2,0,0,0
4,20,153,137,32,7,0
1,16,129,252,67,22,1
1,2,15,47,49,7,0
0,0,3,1,0,1,0
