1,2,3
0,1,0
1,302,20
0,0,1
1,2,3
0,0,0
1,301,19
0,2,2
1,2,3
0,0,0
1,302,21
0,1,0
1,2,3
0,0,0
1,301,21
0,2,0
1,2,3
0,0,0
1,303,21
0,0,0
1,2,3
0,0,0
1,303,21
0,0,0
1,2,3
0,0,0
1,303,21
0,0,0
1,2,3
0,0,0
1,303,20
0,0,1
1,2,3
0,4,0
4,609,28
0,3,2
1,2,3
0,0,0
4,607,27
0,9,3
1,2,3
0,0,0
4,614,29
0,2,1
1,2,3
0,0,0
4,613,28
0,3,2
1,2,3
0,0,0
4,615,28
0,1,2
1,2,3
0,0,0
4,615,28
0,1,2
1,2,3
0,0,0
4,615,29
0,1,1
1,2,3
0,0,0
4,613,28
0,3,2
1,2,3
0,4,0
6,923,36
0,4,2
1,2,3
0,0,0
6,921,35
0,10,3
1,2,3
0,0,0
6,929,37
0,2,1
1,2,3
0,0,0
6,926,36
0,5,2
1,2,3
0,0,0
6,930,36
0,1,2
1,2,3
0,0,0
6,930,36
0,1,2
1,2,3
0,0,0
6,930,37
0,1,1
1,2,3
0,0,0
6,928,36
0,3,2
1,2,3
0,6,0
9,1235,44
0,2,4
1,2,3
0,0,0
9,1232,44
0,11,4
1,2,3
0,0,0
9,1241,47
0,2,1
1,2,3
0,0,0
9,1239,46
0,4,2
1,2,3
0,0,0
9,1242,46
0,1,2
1,2,3
0,0,0
9,1240,46
0,3,2
1,2,3
0,0,0
9,1240,47
0,3,1
1,2,3
0,0,0
9,1240,46
0,3,2
1,2,3
0,8,0
9,1546,51
0,3,8
1,2,3
0,0,0
9,1545,50
0,12,9
1,2,3
0,0,0
9,1554,54
0,3,5
1,2,3
0,0,0
9,1553,52
0,4,7
1,2,3
0,0,0
9,1556,53
0,1,6
1,2,3
0,0,0
9,1554,53
0,3,6
1,2,3
0,0,0
9,1557,56
0,0,3
1,2,3
0,0,0
9,1555,56
0,2,3
1,2,3
0,12,0
12,1859,57
0,3,7
