4,5,6,7,8
3,7,7,2,0
5,79,59,9,2
2,22,55,27,7
0,2,11,18,0
0,0,1,1,3
4,5,6,7,8
3,6,3,1,0
5,64,48,8,0
2,34,64,19,7
0,5,16,25,2
0,1,2,3,3
4,5,6,7,8
1,3,3,1,0
6,66,51,4,1
4,32,61,31,5
0,10,17,19,3
0,0,2,2,3
4,5,6,7,8
1,3,2,1,0
6,69,45,10,2
4,34,70,27,5
0,5,16,18,3
0,0,1,1,2
4,5,6,7,8
0,3,1,1,0
7,73,45,9,2
4,29,68,26,5
0,6,19,21,3
0,0,1,0,2
4,5,6,7,8
1,1,0,0,0
6,67,43,15,5
3,38,74,22,2
1,5,17,20,3
0,0,0,0,2
4,5,6,7,8
1,1,0,0,0
6,65,48,16,3
3,38,69,26,4
1,7,17,15,3
0,0,0,0,2
4,5,6,7,8
1,1,1,0,0
5,66,41,12,3
5,37,76,28,4
0,7,15,16,3
0,0,1,1,2
3,4,5,6,7,8
1,4,0,1,2,0
0,6,14,16,5,0
3,10,146,115,24,4
0,6,42,134,47,11
0,0,3,13,33,1
0,0,0,1,4,4
3,4,5,6,7,8
0,4,0,1,3,0
0,6,11,11,4,0
4,10,116,95,17,2
0,6,67,147,42,9
0,0,9,24,43,5
0,0,2,2,6,4
3,4,5,6,7,8
0,1,0,1,0,0
0,0,6,5,1,0
4,12,124,106,20,2
0,11,58,137,57,11
0,2,16,29,33,3
0,0,1,2,4,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,2,2,0
3,14,119,99,27,5
1,12,72,150,48,10
0,0,11,27,36,3
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,2,0
4,16,127,101,25,5
0,10,64,155,56,8
0,0,10,23,32,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
4,17,116,102,26,6
0,8,76,155,55,8
0,1,10,22,33,4
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
4,17,116,100,25,6
0,8,75,156,56,9
0,1,12,23,32,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
3,15,117,95,23,5
1,10,74,160,60,10
0,0,12,24,31,3
0,0,0,1,0,2
3,4,5,6,7,8
1,3,2,2,2,0
0,7,21,22,6,0
5,16,216,169,44,5
0,8,55,198,75,18
0,1,9,20,57,4
0,0,0,1,2,6
3,4,5,6,7,8
0,3,3,3,3,0
0,5,13,14,4,0
5,15,169,137,34,3
1,11,101,211,66,14
0,1,15,43,76,9
0,0,2,4,3,7
3,4,5,6,7,8
0,1,0,2,0,0
0,0,7,7,3,0
5,19,188,155,29,4
1,11,86,202,90,15
0,4,21,40,63,7
0,0,1,6,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,3,0
4,20,170,149,39,8
2,13,113,214,82,15
0,1,15,44,62,6
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,4,0
4,21,178,153,45,7
2,13,104,222,83,13
0,1,16,35,54,9
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,5,0
4,21,167,146,38,8
2,12,118,225,89,14
0,2,13,37,54,8
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,4,0
4,19,172,148,42,8
2,14,115,227,92,15
0,1,14,34,47,6
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
5,23,167,140,39,7
1,12,119,236,95,16
0,0,15,34,50,6
0,0,0,1,0,4
3,4,5,6,7,8
1,2,2,2,3,0
1,10,24,32,7,0
5,20,278,218,61,6
0,13,89,274,97,22
0,3,16,31,65,5
0,0,0,4,2,7
3,4,5,6,7,8
0,2,2,4,3,0
0,6,15,22,7,0
5,21,215,186,45,4
2,15,153,277,88,17
0,4,22,64,90,11
0,0,2,8,2,8
3,4,5,6,7,8
0,0,0,1,1,0
0,0,8,6,5,0
5,25,233,208,42,5
2,15,138,276,112,16
0,8,29,62,74,11
0,0,1,8,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,4,0
5,26,213,194,48,9
2,17,168,294,108,17
0,4,20,67,74,9
0,0,1,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,5,0
5,28,225,198,53,8
2,17,156,298,106,17
0,3,21,61,71,10
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,5,5,0
5,28,212,187,55,8
2,17,175,312,113,18
0,3,17,56,62,10
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,4,0
5,26,225,192,54,8
2,19,160,313,120,17
0,2,21,51,56,10
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,2,0
5,29,214,182,54,7
2,18,172,321,125,17
0,1,19,54,54,10
0,0,0,1,0,6
3,4,5,6,7,8
1,2,2,2,2,0
2,12,30,34,8,0
6,27,343,277,74,8
2,16,125,340,121,33
0,3,16,39,77,7
0,0,0,5,2,9
3,4,5,6,7,8
0,2,2,3,1,0
1,7,19,27,8,0
6,26,261,220,52,8
4,21,207,355,117,26
0,4,25,83,104,14
0,0,2,9,2,9
3,4,5,6,7,8
0,0,0,1,0,0
0,4,9,8,7,1
6,29,293,248,55,6
5,19,181,360,139,24
0,8,32,74,82,15
0,0,1,6,1,11
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,5,5,0
7,30,265,231,60,9
4,23,221,386,141,28
0,3,22,73,77,13
0,0,1,2,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,6,7,0
8,34,278,249,62,9
3,21,202,384,137,28
0,2,25,58,78,13
0,0,1,0,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,5,7,0
5,35,272,232,68,8
5,22,222,388,139,27
1,3,17,70,70,16
0,0,1,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,6,4,0
5,36,281,232,68,8
5,22,208,396,146,26
1,2,22,62,66,17
0,0,0,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,2,0
5,35,263,217,65,8
6,24,222,413,156,26
0,1,26,60,61,16
0,0,1,3,0,7
3,4,5,6,7,8
1,2,3,4,2,0
2,14,37,40,10,0
6,31,402,354,86,8
2,16,153,410,147,36
1,3,20,50,87,11
0,0,0,1,2,9
3,4,5,6,7,8
0,1,3,3,1,0
1,9,25,33,8,1
6,29,306,288,66,7
4,22,247,435,133,28
1,5,33,95,124,17
0,0,1,5,2,11
3,4,5,6,7,8
0,0,0,1,0,0
0,5,12,12,6,2
6,34,345,311,71,9
5,19,215,441,161,26
1,8,43,88,95,16
0,0,0,6,1,11
3,4,5,6,7,8
0,0,0,0,0,0
0,6,10,9,4,0
7,34,314,283,81,9
4,23,259,482,154,34
1,3,30,82,94,12
0,0,2,3,1,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,13,7,7,0
8,39,337,309,86,10
3,22,232,460,153,32
1,2,30,81,88,13
0,0,3,2,0,9
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,5,7,0
5,41,313,278,86,8
5,22,268,485,160,30
2,3,29,88,81,18
0,0,1,3,0,8
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,7,4,0
5,42,326,287,88,9
6,22,248,494,180,32
1,2,37,69,62,16
0,0,0,2,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,6,2,0
5,41,307,267,82,9
7,24,267,512,181,31
0,1,35,71,69,17
0,0,1,3,0,7
3,4,5,6,7,8
1,1,4,4,3,0
2,17,43,45,15,0
7,37,473,421,97,13
2,17,179,465,173,38
2,3,21,64,102,11
0,0,2,1,2,9
3,4,5,6,7,8
0,1,2,3,3,0
2,12,36,34,13,2
6,34,357,338,75,9
4,23,284,512,155,32
2,5,39,107,143,17
0,0,4,6,3,11
3,4,5,6,7,8
0,1,0,1,0,0
0,6,14,14,5,3
7,40,407,370,88,9
6,22,256,517,193,34
1,6,40,95,104,15
0,0,5,3,2,10
3,4,5,6,7,8
0,1,0,0,0,0
0,6,13,13,5,0
7,41,365,334,94,14
5,24,315,565,180,34
2,3,26,86,112,14
0,0,3,2,1,9
3,4,5,6,7,8
0,1,0,0,0,0
0,6,13,16,7,0
7,45,400,375,106,15
6,21,273,527,176,33
1,2,33,80,102,14
0,0,3,2,1,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,8,6,0
7,46,366,334,98,12
6,23,313,565,190,32
