2,3
313,9
0,3
2,3
311,8
2,4
2,3
312,10
1,2
2,3
311,10
2,2
2,3
312,10
1,2
2,3
312,10
1,2
2,3
312,10
1,2
2,3
311,10
2,2
1,2,3
0,3,0
4,619,17
0,4,3
1,2,3
0,0,0
4,618,16
0,8,4
1,2,3
0,0,0
4,622,18
0,4,2
1,2,3
0,0,0
4,621,18
0,5,2
1,2,3
0,0,0
4,623,18
0,3,2
1,2,3
0,0,0
4,623,18
0,3,2
1,2,3
0,0,0
4,623,18
0,3,2
1,2,3
0,0,0
4,622,18
0,4,2
1,2,3
0,6,0
6,928,29
0,2,4
1,2,3
0,0,0
6,928,29
0,8,4
1,2,3
0,0,0
6,932,30
0,4,3
1,2,3
0,0,0
6,931,30
0,5,3
1,2,3
0,0,0
6,933,30
0,3,3
1,2,3
0,0,0
6,933,30
0,3,3
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,6,0
7,1242,35
0,5,5
1,2,3
0,0,1
7,1242,34
0,11,5
1,2,3
0,0,0
7,1248,36
0,5,4
1,2,3
0,0,0
7,1247,35
0,6,5
1,2,3
0,0,0
7,1250,35
0,3,5
1,2,3
0,0,0
7,1250,35
0,3,5
1,2,3
0,0,0
7,1251,37
0,2,3
1,2,3
0,0,0
7,1251,37
0,2,3
1,2,3
0,6,0
11,1546,48
0,5,9
1,2,3
0,0,0
11,1545,47
0,12,10
1,2,3
0,0,0
11,1551,51
0,6,6
1,2,3
0,0,0
11,1549,49
0,8,8
1,2,3
0,0,0
11,1553,52
0,4,5
1,2,3
0,0,0
11,1553,50
0,4,7
1,2,3
0,0,0
11,1556,54
0,1,3
1,2,3
0,0,0
11,1554,54
0,3,3
1,2,3
0,10,0
12,1859,55
0,5,9
1,2,3
0,2,0
12,1860,53
0,12,11
1,2,3
0,0,0
12,1868,57
0,6,7
1,2,3
0,0,0
12,1867,56
0,7,8
1,2,3
0,0,0
12,1870,58
0,4,6
1,2,3
0,0,0
12,1869,56
0,5,8
1,2,3
0,0,0
12,1873,61
0,1,3
1,2,3
0,0,0
12,1871,61
0,3,3
1,2,3
0,9,0
14,2175,61
0,5,10
1,2,3
0,2,0
14,2174,58
0,13,13
1,2,3
0,0,0
14,2186,64
0,3,7
1,2,3
0,0,0
14,2183,63
0,6,8
1,2,3
0,0,0
14,2184,65
0,5,6
1,2,3
0,0,0
