0.0,1.0
18,1
0,10
0.0,1.0
16,1
2,10
0.0,1.0
18,2
0,9
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
40,1
1,15
0.0,1.0
37,1
4,15
0.0,1.0
40,2
1,14
0.0,1.0
38,0
3,16
0.0,1.0
38,0
3,16
0.0,1.0
38,0
3,16
0.0,1.0
38,0
3,16
0.0,1.0
38,0
3,16
0.0,1.0
63,3
1,19
0.0,1.0
58,2
6,20
0.0,1.0
61,3
3,19
0.0,1.0
60,2
4,20
0.0,1.0
60,2
4,20
0.0,1.0
60,2
4,20
0.0,1.0
60,2
4,20
0.0,1.0
60,2
4,20
0.0,1.0
80,4
2,28
0.0,1.0
75,3
7,29
0.0,1.0
78,4
4,28
0.0,1.0
76,2
6,30
0.0,1.0
78,2
4,30
0.0,1.0
78,2
4,30
0.0,1.0
78,2
4,30
0.0,1.0
78,2
4,30
0.0,1.0
97,5
2,39
0.0,1.0
92,4
7,40
0.0,1.0
95,5
4,39
0.0,1.0
93,3
6,41
0.0,1.0
95,3
4,41
0.0,1.0
95,3
4,41
0.0,1.0
95,3
4,41
0.0,1.0
95,3
4,41
0.0,1.0
110,10
5,46
0.0,1.0
106,6
9,50
0.0,1.0
110,7
5,49
0.0,1.0
106,6
9,50
0.0,1.0
110,7
5,49
0.0,1.0
110,5
5,51
0.0,1.0
111,6
4,50
0.0,1.0
110,5
5,51
0.0,1.0
121,15
5,59
0.0,1.0
118,10
8,64
0.0,1.0
121,11
5,63
0.0,1.0
118,9
8,65
0.0,1.0
121,11
5,63
0.0,1.0
121,8
5,66
0.0,1.0
123,10
3,64
0.0,1.0
121,9
5,65
0.0,1.0
140,16
4,68
0.0,1.0
136,11
8,73
0.0,1.0
137,12
7,72
0.0,1.0
134,10
10,74
0.0,1.0
139,12
5,72
0.0,1.0
138,9
6,75
0.0,1.0
140,10
4,74
0.0,1.0
139,10
5,74
0.0,1.0
163,15
4,75
0.0,1.0
159,11
8,79
0.0,1.0
160,12
7,78
0.0,1.0
157,10
10,80
0.0,1.0
162,11
5,79
0.0,1.0
160,9
7,81
0.0,1.0
162,10
5,80
0.0,1.0
161,9
6,81
0.0,1.0
182,17
4,82
0.0,1.0
179,13
7,86
0.0,1.0
179,15
7,84
0.0,1.0
179,11
7,88
0.0,1.0
184,14
2,85
0.0,1.0
180,10
6,89
0.0,1.0
181,12
5,87
0.0,1.0
181,10
5,89
0.0,1.0
198,21
5,89
0.0,1.0
196,17
7,93
0.0,1.0
198,21
5,89
0.0,1.0
198,16
5,94
0.0,1.0
200,19
3,91
0.0,1.0
197,16
6,94
0.0,1.0
200,18
3,92
0.0,1.0
200,15
3,95
0.0,1.0
213,21
6,102
0.0,1.0
211,15
8,108
0.0,1.0
213,19
6,104
0.0,1.0
212,17
7,106
0.0,1.0
214,18
5,105
0.0,1.0
212,13
7,110
0.0,1.0
215,17
4,106
0.0,1.0
213,15
6,108
0.0,1.0
235,22
5,108
0.0,1.0
232,16
8,114
0.0,1.0
235,23
5,107
0.0,1.0
234,18
6,112
0.0,1.0
237,20
3,110
0.0,1.0
234,14
6,116
0.0,1.0
236,18
4,112
0.0,1.0
235,16
5,114
0.0,1.0
252,26
5,116
0.0,1.0
248,17
9,125
0.0,1.0
249,24
8,118
0.0,1.0
246,18
11,124
0.0,1.0
252,20
5,122
0.0,1.0
250,16
7,126
0.0,1.0
252,19
5,123
0.0,1.0
250,16
7,126
0.0,1.0
271,31
6,119
0.0,1.0
264,19
13,131
0.0,1.0
270,24
7,126
0.0,1.0
264,17
13,133
0.0,1.0
273,23
4,127
0.0,1.0
269,15
8,135
0.0,1.0
270,17
7,133
0.0,1.0
270,16
7,134
0.0,1.0
286,31
8,131
0.0,1.0
278,18
16,144
0.0,1.0
286,20
8,142
0.0,1.0
282,16
12,146
0.0,1.0
289,22
5,140
0.0,1.0
282,15
12,147
0.0,1.0
285,17
9,145
0.0,1.0
282,15
12,147
0.0,1.0
299,41
9,135
0.0,1.0
291,17
17,159
0.0,1.0
302,21
6,155
0.0,1.0
299,17
9,159
0.0,1.0
302,24
6,152
0.0,1.0
294,16
14,160
0.0,1.0
297,20
11,156
0.0,1.0
295,17
13,159
0.0,1.0
316,51
10,136
0.0,1.0
310,21
16,166
0.0,1.0
320,26
6,161
0.0,1.0
315,23
11,164
0.0,1.0
321,34
5,153
0.0,1.0
313,18
13,169
0.0,1.0
318,28
8,159
0.0,1.0
314,22
12,165
0.0,1.0
325,74
15,127
0.0,1.0
324,32
16,169
0.0,1.0
325,33
15,168
0.0,1.0
324,32
16,169
0.0,1.0
334,39
6,162
0.0,1.0
304,21
36,180
0.0,1.0
328,38
12,163
0.0,1.0
322,35
18,166
