2,3
313,10
1,0
2,3
310,10
4,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,2,0
1,619,20
0,5,3
1,2,3
0,2,0
1,616,20
0,8,3
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,0,0
1,626,21
0,0,2
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,0,0
1,626,21
0,0,2
1,2,3
0,0,0
1,623,21
0,3,2
1,2,3
0,4,0
2,931,28
0,7,3
1,2,3
0,2,0
2,925,28
0,15,3
1,2,3
0,0,0
2,940,29
0,2,2
1,2,3
0,0,0
2,940,29
0,2,2
1,2,3
0,0,0
2,942,29
0,0,2
1,2,3
0,0,0
2,940,29
0,2,2
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,938,29
0,4,2
1,2,3
0,5,0
2,1245,38
0,7,3
1,2,3
0,2,0
2,1239,38
0,16,3
1,2,3
0,0,0
2,1255,39
0,2,2
1,2,3
0,0,0
2,1254,39
0,3,2
1,2,3
0,0,0
2,1257,39
0,0,2
1,2,3
0,0,0
2,1255,39
0,2,2
1,2,3
0,0,0
2,1255,39
0,2,2
1,2,3
0,0,0
2,1253,39
0,4,2
1,2,3
0,9,1
2,1556,48
0,5,4
1,2,3
0,2,0
2,1555,48
0,13,5
1,2,3
0,0,0
2,1568,51
0,2,2
1,2,3
0,0,0
2,1567,51
0,3,2
1,2,3
0,0,0
2,1570,51
0,0,2
1,2,3
0,0,0
2,1567,51
0,3,2
1,2,3
0,0,0
2,1568,51
0,2,2
1,2,3
0,0,0
2,1565,50
0,5,3
1,2,3
0,13,1
5,1860,59
0,6,6
1,2,3
0,2,0
5,1856,59
0,21,7
1,2,3
0,0,0
5,1877,62
0,2,4
1,2,3
0,0,0
5,1878,62
0,1,4
1,2,3
0,0,0
5,1878,62
0,1,4
1,2,3
0,0,0
5,1877,61
0,2,5
1,2,3
0,0,0
5,1877,62
0,2,4
1,2,3
0,0,0
5,1876,62
0,3,4
1,2,3
0,18,1
5,2169,68
0,7,6
1,2,3
0,2,0
5,2170,68
0,22,7
1,2,3
0,0,0
5,2191,71
0,3,4
1,2,3
0,0,0
5,2192,69
0,2,6
1,2,3
0,0,0
5,2193,71
0,1,4
1,2,3
0,0,0
5,2190,71
0,4,4
1,2,3
0,0,0
5,2191,71
0,3,4
1,2,3
0,0,0
5,2190,71
0,4,4
1,2,3
0,18,1
10,2482,75
0,6,7
1,2,3
0,2,0
10,2481,73
0,23,10
1,2,3
0,0,0
10,2504,78
0,2,5
1,2,3
0,0,0
10,2502,77
0,4,6
1,2,3
0,0,0
10,2503,78
0,3,5
1,2,3
0,0,0
10,2500,78
0,6,5
1,2,3
0,0,0
10,2501,79
0,5,4
1,2,3
0,0,0
