1,2,3
0,0,0
2,315,6
0,0,2
1,2,3
0,0,0
2,315,6
0,0,2
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
5,632,10
0,0,3
1,2,3
0,0,0
5,625,9
0,7,4
1,2,3
0,0,0
5,631,12
0,1,1
1,2,3
0,0,0
5,631,12
0,1,1
1,2,3
0,0,0
5,632,12
0,0,1
1,2,3
0,0,0
5,632,12
0,0,1
1,2,3
0,0,0
5,632,12
0,0,1
1,2,3
0,0,0
5,632,12
0,0,1
1,2,3
0,3,0
6,941,20
0,2,3
1,2,3
0,0,0
6,935,19
0,11,4
1,2,3
0,0,0
6,944,22
0,2,1
1,2,3
0,0,0
6,944,22
0,2,1
1,2,3
0,0,0
6,945,22
0,1,1
1,2,3
0,0,0
6,945,22
0,1,1
1,2,3
0,0,0
6,945,22
0,1,1
1,2,3
0,0,0
6,945,22
0,1,1
1,2,3
0,4,0
8,1247,28
0,8,5
1,2,3
0,0,0
8,1243,27
0,16,6
1,2,3
0,0,0
8,1257,30
0,2,3
1,2,3
0,0,0
8,1257,30
0,2,3
1,2,3
0,0,0
8,1257,30
0,2,3
1,2,3
0,0,0
8,1257,30
0,2,3
1,2,3
0,0,0
8,1257,31
0,2,2
1,2,3
0,0,0
8,1257,30
0,2,3
1,2,3
0,6,1
11,1555,35
0,11,6
1,2,3
0,0,0
11,1555,34
0,17,8
1,2,3
0,0,0
11,1570,39
0,2,3
1,2,3
0,0,0
11,1568,38
0,4,4
1,2,3
0,0,0
11,1569,40
0,3,2
1,2,3
0,0,0
11,1569,40
0,3,2
1,2,3
0,0,0
11,1569,40
0,3,2
1,2,3
0,0,0
11,1569,40
0,3,2
1,2,3
0,6,1
12,1873,42
0,11,5
1,2,3
0,0,0
12,1869,41
0,21,7
1,2,3
0,0,0
12,1887,45
0,3,3
1,2,3
0,0,0
12,1885,43
0,5,5
1,2,3
0,0,0
12,1888,45
0,2,3
1,2,3
0,0,0
12,1887,45
0,3,3
1,2,3
0,0,0
12,1889,46
0,1,2
1,2,3
0,0,0
12,1889,46
0,1,2
1,2,3
0,6,1
14,2182,48
0,14,9
1,2,3
0,0,0
14,2174,46
0,28,12
1,2,3
0,0,0
14,2198,51
0,4,7
1,2,3
0,0,0
14,2195,48
0,7,10
1,2,3
0,0,0
14,2201,54
0,1,4
1,2,3
0,0,0
14,2198,54
0,4,4
1,2,3
0,0,0
14,2202,55
0,0,3
1,2,3
0,0,0
14,2201,55
0,1,3
1,2,3
0,9,1
16,2490,58
0,15,10
1,2,3
0,0,1
16,2481,55
0,33,13
1,2,3
0,0,0
16,2509,62
0,5,7
1,2,3
0,0,0
16,2501,59
0,13,10
1,2,3
0,0,0
16,2511,65
0,3,4
1,2,3
0,0,0
16,2508,65
0,6,4
1,2,3
0,0,0
16,2513,66
0,1,3
1,2,3
0,0,0
16,2511,66
0,3,3
1,2,3
0,7,1
18,2807,67
0,14,10
1,2,3
0,0,1
18,2793,66
0,35,11
1,2,3
0,0,0
18,2823,75
0,5,3
1,2,3
0,0,0
18,2818,73
0,10,5
1,2,3
0,0,0
18,2825,74
0,3,4
1,2,3
0,0,0
18,2822,74
0,6,4
1,2,3
0,0,0
18,2827,75
0,1,3
1,2,3
0,0,0
18,2825,75
0,3,3
1,2,3
0,6,0
19,3125,75
0,12,12
1,2,3
