3,4,5,6,7,8
0,0,1,0,0,0
0,2,6,3,1,0
2,5,82,60,11,1
0,4,13,74,22,3
0,2,4,8,15,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,1,1,0
2,5,63,36,13,1
0,3,28,90,17,6
0,2,6,16,18,0
0,1,0,4,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,0,1,0
1,6,72,44,9,2
0,2,25,86,21,4
1,3,7,13,17,0
0,1,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,8,60,37,10,2
0,2,39,92,22,4
1,2,5,16,16,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,8,65,45,12,2
1,3,33,89,23,4
1,2,5,13,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,6,62,41,9,2
1,3,39,91,25,6
1,2,4,14,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,7,62,46,10,2
2,3,40,87,29,6
0,2,3,13,10,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,6,61,46,12,2
2,3,42,91,26,5
0,2,2,9,11,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,2,0,0,0
1,4,11,5,1,0
2,12,160,121,23,2
2,8,33,145,46,6
0,3,5,15,35,3
0,0,0,2,0,2
3,4,5,6,7,8
0,1,2,0,0,0
1,3,13,3,1,0
2,12,119,88,22,1
2,8,66,169,36,9
0,3,11,23,45,1
0,1,0,5,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,3,4,3,1,0
1,13,135,98,21,3
2,6,58,156,46,6
1,4,14,27,35,1
0,1,0,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,16,119,84,24,3
2,7,76,171,46,6
1,4,11,28,34,2
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,0,0,0
1,19,126,108,25,3
3,6,68,154,48,8
1,2,11,26,32,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
1,17,115,94,26,3
3,7,81,165,47,8
1,2,11,28,32,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
2,19,116,95,26,3
3,7,82,165,52,8
0,1,9,27,27,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
2,18,114,95,25,5
3,6,84,174,53,5
0,2,10,18,27,2
0,0,0,1,0,1
3,4,5,6,7,8
0,2,2,0,0,0
2,6,17,15,1,0
2,16,231,184,45,4
2,9,48,215,73,11
0,4,8,22,44,4
0,0,0,3,1,4
3,4,5,6,7,8
0,2,1,0,0,0
1,3,15,10,2,0
3,16,176,141,38,3
1,11,97,232,60,14
1,4,15,50,62,2
0,1,2,6,2,4
3,4,5,6,7,8
0,2,1,0,0,0
2,4,5,7,2,0
1,17,197,165,34,4
2,9,85,214,74,12
1,4,18,47,51,2
0,1,0,6,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,0,0
2,22,176,156,33,4
3,10,107,234,79,13
0,3,18,42,50,2
0,0,0,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,1,0
3,26,184,173,35,4
3,8,98,223,79,14
0,2,19,41,48,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,1,0
